"""2009212-1031-58.ink""_51488",.,-,-,.,x, junk, junk,-,., junk
"""200922-949-142.ink""_55554",., junk,., junk,-, junk,-,-,-,x
"""200923-131-302.ink""_59282",1,1, junk, junk,., junk,1,(,1,(
2011_IVC_depart_F027_E045_29044, junk, junk,COMMA, junk, junk, junk, junk, junk,(, junk
"""200924-1312-22.ink""_61582",., junk,c,c,(,(,c,c, junk,C
MfrDB2494_76204, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-952-47.ink""_51837",.,c,c, junk, junk, junk, junk,c, junk, junk
"""2009213-139-117.ink""_52953",-, junk,-,-,-, junk, junk, junk,1,.
"""200924-1312-230.ink""_61605",.,1,c,c, junk, junk,c,2,c,.
"""200923-1553-268.ink""_60026",., junk, junk, junk, junk, junk,-,1,2, junk
MfrDB1689_71111, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-949-142.ink""_55553",., junk, junk, junk, junk, junk,., junk, junk,(
MfrDB2831_77138, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-335.ink""_58365",., junk,.,-, junk,-,., junk,., junk
"""200923-131-78.ink""_59553", junk, junk, junk,-, junk, junk, junk,COMMA, junk, junk
"""200922-949-142.ink""_55550",-,-, junk, junk,-, junk,1, junk, junk,-
2011_IVC_depart_F038_E030_36316,.,.,COMMA,1,COMMA,COMMA,1, junk,COMMA,COMMA
"""200923-1553-160.ink""_59740",., junk,=,-, junk,-, junk, junk, junk,-
"""200924-1312-59.ink""_61946",., junk,1,(, junk, junk, junk, junk, junk,1
MfrDB1440_69071,.,(,(,(,(,.,(, junk,(,(
"""2009213-139-207.ink""_53154",., junk,., junk, junk, junk, junk, junk, junk, junk
"""200923-1253-34.ink""_57593",.,theta,theta, junk,k,theta,theta,x,theta,y
MfrDB1820_72097,.,infty,d,d, junk,8,d,d,0,f
MfrDB1670_70937, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-240.ink""_61663", junk, junk,-, junk, junk,-, junk,-,-,-
"""200922-949-71.ink""_56172",., junk,-,-, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F026_E025_28196,., junk, junk,COMMA, junk,.,/, junk,COMMA,COMMA
"""200922-947-105.ink""_54669", junk, junk,-, junk,1,-,-, junk,-, junk
"""200923-1251-220.ink""_56557", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-148.ink""_50762",., junk, junk,1,1, junk, junk, junk,1, junk
MfrDB2098_74297,a,a,2,d,n,n,n,n,n, junk
"""200924-1331-154.ink""_62319",.,1, junk, junk, junk,1, junk, junk,1, junk
"""200924-1312-108.ink""_61263", junk, junk,i,-,-, junk, junk, junk, junk, junk
"""200923-1553-59.ink""_60265",.,-, junk, junk, junk,-,-, junk,-, junk
MfrDB3000_79262, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1617-177.ink""_64905",.,6, junk, junk,0, junk,-,.,0, junk
"""200922-949-87.ink""_56233",., junk, junk,-,-, junk,r,-, junk,-
"""2009213-137-180.ink""_52256",.,.,.,1, junk, junk, junk,.,d, junk
"""2009210-947-233.ink""_50956",., junk,.,-, junk, junk,-, junk,., junk
"""200922-949-115.ink""_55462",.,-, junk,-, junk,-,-,-,-,-
MfrDB1451_69162,.,8,theta,theta,theta,theta,B,B,p,B
"""2009212-1031-58.ink""_51486",.,., junk, junk, junk, junk,., junk, junk, junk
2011_IVC_depart_F027_E005_28652,.,-, junk, junk, junk,w,-,-,-,-
MfrDB3505_84892, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-140.ink""_59696",.,d,c, junk,c, junk,C, junk,a, junk
"""200923-131-268.ink""_59194",.,|, junk, junk, junk,1, junk, junk,COMMA, junk
"""2009213-139-93.ink""_53476",., junk, junk, junk, junk, junk, junk, junk, junk,-
"""200926-1617-153.ink""_64844",., junk, junk, junk,-,-,-, junk, junk, junk
"""200923-1251-134.ink""_56359",f,.,e,a,f,e,2,a,e,R
MfrDB3867_85694, junk, junk, junk, junk,-,., junk, junk, junk,COMMA
"""200924-1312-214.ink""_61568",.,-,-, junk, junk, junk, junk, junk, junk,2
"""200926-1617-232.ink""_65039", junk, junk, junk,-, junk, junk,-,-,-,-
"""200923-1253-152.ink""_57202",c,6, junk,8,8, junk,.,8,0,0
"""200923-1553-221.ink""_59913",.,0,0,0,0, junk,0,0,o, junk
"""200923-1253-223.ink""_57399",., junk,-,-, junk, junk, junk,-,-, junk
"""200922-949-51.ink""_56039",., junk, junk, junk,-, junk,-, junk, junk,-
"""200924-1312-108.ink""_61261",., junk, junk, junk, junk,-,-, junk, junk,-
"""200924-1331-148.ink""_62309",., junk, junk,-, junk,v, junk,-, junk, junk
"""200924-1331-267.ink""_62594", junk,., junk, junk, junk, junk, junk, junk,., junk
"""2009220-1327-11.ink""_53516",.,6,9,g,0,6,9,9,9,9
"""2009213-139-141.ink""_53027",., junk, junk, junk, junk, junk,1, junk, junk, junk
"""200923-131-246.ink""_59130",-, junk,-,-,-, junk, junk, junk,|, junk
"""200924-1312-146.ink""_61369",., junk,-, junk, junk, junk,-, junk, junk, junk
"""200923-1253-223.ink""_57397",., junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-238.ink""_59105",., junk, junk, junk, junk,1, junk, junk, junk,.
MfrDB2200_74986,., junk, junk, junk, junk,1, junk,1, junk, junk
"""200924-1312-178.ink""_61461",., junk, junk, junk, junk,., junk,., junk, junk
2011_IVC_depart_F027_E034_28932,rightarrow, junk,rightarrow,rightarrow,rightarrow,j, junk, junk, junk, junk
2011_KAIST_Data2_17_sub_98_46021,rightarrow,rightarrow,+,+,rightarrow,rightarrow,rightarrow,+,rightarrow,+
2011_KAIST_Data2_13_sub_46_44822,rightarrow,rightarrow,+,rightarrow,+,+,+,rightarrow,+,+
2011_KAIST_Data2_4_sub_51_49173,rightarrow,rightarrow, junk,+, junk,rightarrow,+, junk,rightarrow,rightarrow
2011_KAIST_Data2_11_sub_51_44289,rightarrow,+,+,+,rightarrow, junk,rightarrow,+,+,+
2011_IVC_depart_F028_E057_29760,),), junk,),), junk,),), junk, junk
2011_KAIST_Data2_26_sub_51_48631,rightarrow,t,t,t,+,x,j,t,+,rightarrow
2011_KAIST_Data2_23_sub_46_47797,rightarrow,+,+,+,+,+,+,+,+,+
2011_IVC_depart_F014_E014_19596,rightarrow,n,1,1,4,1,1,1,-,1
MfrDB3200_81944,rightarrow,+,+,+,+,+,+,+,+,+
2011_IVC_depart_F023_E019_25921,rightarrow, junk,+,4,rightarrow, junk, junk,rightarrow,rightarrow,4
MfrDB3184_81769,rightarrow,rightarrow, junk,+,+,=,+,+, junk, junk
MfrDB2999_79226,rightarrow,+,+,+,+,+,+,+,rightarrow,+
2011_IVC_depart_F005_E042_13270,rightarrow, junk, junk, junk, junk,rightarrow,rightarrow,rightarrow, junk,rightarrow
MfrDB1977_73496,rightarrow,+,rightarrow,+,+,+,+,+,+,+
2011_KAIST_Data2_9_sub_98_50629,rightarrow,rightarrow,4,rightarrow,+,t,+,4,4,4
MfrDB3070_80189,rightarrow,+,+,+,+,rightarrow, junk,+,rightarrow,+
2011_IVC_depart_F015_E004_20264,rightarrow,rightarrow,rightarrow,+,+,rightarrow,+,+,+,+
MfrDB2996_79186,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,+,rightarrow,rightarrow,rightarrow,rightarrow
MfrDB3082_80347,rightarrow,rightarrow,rightarrow,+,+,+,+,+,+,+
2011_IVC_depart_F028_E057_29764,rightarrow, junk, junk, junk, junk,x,a,4, junk, junk
MfrDB3445_84353,rightarrow, junk, junk,y,+, junk,y,+,Y,+
MfrDB1602_70597,rightarrow,t,rightarrow,+,+,+,+,rightarrow,+,+
2011_KAIST_Data2_26_sub_46_48611,rightarrow,t,t,5,5,sum,4,f,f,sum
2011_KAIST_Data2_5_sub_46_49424,rightarrow,+,+,+,+,+,+,+,c,+
2011_KAIST_Data2_22_sub_51_47541,+,+,+,+,rightarrow,+,+,+,+, junk
MfrDB3014_79416,rightarrow,+,rightarrow,+,+,+,rightarrow,+,+,+
MfrDB1883_72596,rightarrow,+,t,+,+,t,+,rightarrow,+,+
MfrDB1497_69579,rightarrow,+,+,rightarrow,rightarrow,+,+,+, junk,+
MfrDB3475_84667,rightarrow,1, junk, junk,1,1,1,1,1,1
2011_IVC_depart_F021_E027_24413,rightarrow, junk,+,rightarrow,4, junk, junk,+,rightarrow,+
MfrDB3010_79365,+,rightarrow,j,rightarrow,rightarrow,rightarrow,j,+,+,+
2011_KAIST_Data2_18_sub_51_46192,+,rightarrow,+,+,+,+,+,+,+,+
MfrDB3538_85170,rightarrow, junk, junk, junk,+, junk,1, junk, junk, junk
2011_IVC_depart_F028_E052_29710,rightarrow,H,H, junk, junk, junk,H, junk, junk,pi
MfrDB2440_75933,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,+,rightarrow
2011_IVC_depart_F009_E052_16410,rightarrow, junk,+,rightarrow,+,+,+,+,+,+
MfrDB2916_78113,+, junk,+,+,+,+,+,+,+,+
MfrDB2976_78874,rightarrow,f, junk, junk,5, junk,lt,-,lt, junk
MfrDB3153_81241,rightarrow, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3261_82669,rightarrow,+,rightarrow,+,+,+,+,rightarrow,+,+
MfrDB2915_78103,rightarrow,+,+,+,rightarrow,+,+,+,+,+
2011_KAIST_Data2_23_sub_98_47918,rightarrow,rightarrow,rightarrow, junk, junk,rightarrow,rightarrow,rightarrow,rightarrow, junk
2011_KAIST_Data2_7_sub_98_50086,rightarrow,rightarrow,rightarrow,+,+,rightarrow,+,+,+,+
2011_KAIST_Data2_24_sub_98_48193,rightarrow,+,+,+,rightarrow,+,+,+,+,+
2011_KAIST_Data2_19_sub_98_46563,rightarrow,4, junk,4,4,4, junk,4,4,4
MfrDB3443_84329,rightarrow, junk, junk, junk, junk, junk, junk, junk,t, junk
MfrDB2995_79174,rightarrow,rightarrow,rightarrow, junk, junk,rightarrow,rightarrow, junk, junk, junk
MfrDB1294_68548,rightarrow,+,+,+,+,+,+,+,+,+
2011_IVC_depart_F007_E009_14487,rightarrow,rightarrow, junk, junk, junk,rightarrow,rightarrow,rightarrow,rightarrow, junk
MfrDB0079_66452,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,rightarrow,+,rightarrow,rightarrow
MfrDB2037_74046,+,+,rightarrow,+,+,+,+,+,+,+
2011_KAIST_Data2_6_sub_98_49815,rightarrow,rightarrow,rightarrow,+,rightarrow,rightarrow,+,+,+,rightarrow
2011_KME1_w7_e22_37765,rightarrow,rightarrow, junk,rightarrow,rightarrow,+, junk,+,+,+
2011_KAIST_Data2_13_sub_98_44939,rightarrow,+, junk, junk,+, junk,rightarrow, junk, junk, junk
MfrDB2129_74567, junk,+,rightarrow,+,rightarrow, junk,rightarrow,+,+,+
2011_IVC_depart_F035_E044_34583,rightarrow,rightarrow,rightarrow,+,+,+,rightarrow,rightarrow,+,rightarrow
2011_KAIST_Data2_4_sub_46_49153, junk,rightarrow,rightarrow, junk,+, junk,rightarrow,+,+,+
MfrDB2984_79027,rightarrow,y,y,y,y,y,y,4,+,y
MfrDB3368_83543,rightarrow,+,+,+,+,+,+,+,+,+
2011_KME1_w6_e22_37721,rightarrow,+,+,+,rightarrow,+,+, junk,+,+
2011_KAIST_Data2_7_sub_51_49980,rightarrow,rightarrow,+,rightarrow,+,+,t, junk,+,+
2011_IVC_depart_F004_E052_12696,rightarrow,rightarrow,rightarrow,rightarrow,+,rightarrow,rightarrow,rightarrow,rightarrow,+
"""200926-1617-243.ink""_65073",w,y,w,-,-,y, junk,sigma, junk,sigma
"""200923-1556-118.ink""_60415",w,w,w,w,w,w,n,w,w,w
"""2009213-139-71.ink""_53389",w,w,w,w,w,n,w,w,-,w
2011_IVC_depart_F010_E004_16697,w,w,w,w,w,w,w,w,w,w
92_david_8487,w,w,y,sigma,sigma,-,gamma,w,-,sigma
2011_IVC_depart_F038_E067_36600,w,w,N,N,N,N,-,n,N,N
2011_IVC_depart_F021_E069_24827,w,.,w,w,w,q,y,theta,theta,y
"""200923-1553-181.ink""_59805",-, junk, junk,-,-, junk, junk, junk, junk,v
2011_IVC_depart_F007_E052_14862,w,-,-,n,n,n,n,n,n,n
"""200926-131-151.ink""_63629",-,N,w,w,-,n,w,w,w,w
2011_IVC_depart_F025_E032_27449,w,w, junk,a,w,y,theta,., junk,sigma
92_leissi_8597,w,w,w,-,w,w,w,N, junk,w
92_herbert_8549,w,w,w,w,w,N,w,w,w,w
2011_IVC_depart_F003_E017_11692,w,n,i,n,a,n,n,n,n,n
"""200924-1312-302.ink""_61799",w, junk,w,w,w,w,w,w,-,w
2011_IVC_depart_F007_E052_14864,w,w,a,n,n,-,n,w,n,n
"""2009213-139-123.ink""_52973", junk,w,w,w,w,w,w,w,w,w
"""200923-131-110.ink""_58813",w,w,w,w,w,w,w,w,N,w
"""200924-1312-259.ink""_61686",w,w,w, junk,w,w,w,w, junk,w
"""2009213-137-248.ink""_52483",w,-,w, junk,w,-,w,N,-,w
"""2009212-1031-82.ink""_51533",w,w,w,w,w,w,w,w,w, junk
"""200923-131-255.ink""_59155",w,-,v,gamma, junk, junk,-,v,gamma,-
92_leo_8615,w,w,w,N,w,w,N,w,w,N
2011_IVC_depart_F025_E032_27456,w,w,w,a,., junk,y,theta, junk,q
92_lucelia_8621,w,w,w,w,w,w,N,-,w,-
2011_IVC_depart_F011_E062_17891,w,n,w,w,w,-,-,w,N,w
"""200924-1331-203.ink""_62453",w, junk, junk, junk, junk, junk, junk, junk, junk, junk
92_miguel_8643,w,w,.,y,w,q,theta,theta,y,theta
"""200923-1553-214.ink""_59903",w,w,w,w,N,N,N,N,w,N
"""200924-1312-303.ink""_61811",w, junk,-,gamma,r,gamma, junk,r,sqrt,sqrt
MfrDB1271_68318,int,int,int, junk,int,s,int,int,int,int
"""200924-1312-1.ink""_61234",int,int,int,int,int,int,int,s, junk,int
"""200922-947-1.ink""_54649",int,g,9,9,9,g,9, junk,9,g
"""2009213-139-17.ink""_53076",int,int,int,int,int,int,int,s,int,int
96_leissi_9818,int, junk,6, junk,6,int,int,int,6,s
MfrDB1576_70335,int, junk,int,|,int,|,int,int,int,int
"""2009213-137-80.ink""_52819",int, junk, junk, junk,int,int,int,int, junk, junk
2011_IVC_DEPART_F013_E058_19318,|, junk, junk,1,|,int, junk, junk, junk, junk
MfrDB1960_73368,int,int,int,int, junk,int,int,int,int,int
MfrDB2878_77702,int,int,int, junk,int,int,int,int, junk,int
MfrDB0037_65867,int,int,int,5,int,int,int,int,int, junk
MfrDB2992_79114,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009212-952-80.ink""_52013",int,s, junk,s,9,S,s,s,s,int
2011_IVC_depart_F020_E074_24182, junk, junk,int, junk,COMMA,-,int, junk, junk, junk
2011_KME2_w25_e74_40587,int,int,int, junk,int,int,int,int,s,int
"""200923-1254-24.ink""_58140",int,int,int,int,int,int,int,int,int, junk
"""200922-949-24.ink""_55843",int,int, junk,int,int,int,int,int,int,int
2011_IVC_DEPART_F013_E058_19310, junk,int, junk,|,|,|, junk,|,|,|
MfrDB0032_65808,int,int, junk,int,1,int,int, junk,int,int
MfrDB3109_80620,int, junk,s, junk,int,s,5,int,int, junk
MfrDB3227_82246,int, junk,int,int,int,int, junk,int,|,int
MfrDB3031_79623,sqrt,sqrt,-,sqrt,sqrt,sqrt,sqrt,sqrt,-,int
"""200922-949-183.ink""_55682",int,int,int,int,int,int,int, junk,int,int
2011_KME2_w9_e81_42356,int,int,int,int,int,int,int,int,int,int
2011_KAIST_Data2_11_sub_61_44322,int,int,int,int,int,int,int,int,int,int
2011_KME1_w3_e22_37587,int,int,int,1, junk, junk, junk,|,int, junk
"""200922-947-24.ink""_54976",int,int,int, junk,int,int,int, junk,s,COMMA
MfrDB3111_80652,int,int,int,int,1,int,int,int,int,int
"""200924-1312-12.ink""_61294",int,int,int,int,int,int,int,s,s,int
2011_KME2_w23_e74_40293,s, junk,5, junk,s,int,S,int, junk,int
"""200923-1253-167.ink""_57240",int,int,int, junk,int, junk,int, junk,int,s
MfrDB3440_84285,int, junk,int, junk,int,int,int,int,int,int
2011_IVC_depart_F029_E011_30015,int,int, junk,int, junk,int, junk,int,int,int
MfrDB2421_75753,s,int,int,s,S,int,int, junk,s,int
"""2009212-952-41.ink""_51807",int,int,int,int, junk,int,int,int,int,int
"""200926-1617-2.ink""_64970",int, junk,int,int,int,int, junk,int,int,-
2011_IVC_depart_F028_E032_29570,int,),),),),),),),),COMMA
MfrDB1584_70454,int,int,int, junk,int, junk,int, junk,int,|
2011_KME2_w6_e74_41901,int,int,int,int,int,int, junk,s,int,int
"""200922-949-251.ink""_55878",int,int,int,int,int,int,int,int, junk,int
"""200923-1253-237.ink""_57447",int, junk, junk,int, junk,1, junk,|,COMMA, junk
MfrDB2957_78595,int,int,int,int,int,int,int,int,int, junk
MfrDB1949_73231,int,int,int,int,int,int,int,int,int,int
"""200924-1312-137.ink""_61346",int,int,int,int,int,int,int, junk,int,int
2011_KME2_w25_e81_40596,int, junk,int,int,int,|,int,int,int,int
"""200923-1254-305.ink""_58269",int,int,int,int,s, junk,int,int, junk,int
MfrDB3385_83784,int,int,s,9, junk,int,int, junk,int, junk
2011_IVC_depart_F008_E004_15110,int,int,5,int,s,6, junk, junk, junk,6
MfrDB1953_73284,int,6,s,alpha,s, junk,int,int, junk,int
"""200924-1312-188.ink""_61484",int,int,int,int,int,int,int,int,int,int
2011_KAIST_Data2_22_sub_61_47574,int,int,S,5,int,int, junk, junk,int,int
"""200926-131-82.ink""_64052",int,s,int,S,S,int,int,int,6, junk
2011_KAIST_Data2_4_sub_61_49200,int,int,int,int,int,int,int,int,S,int
"""2009213-137-1.ink""_52052",int,s,int,int,int, junk,int,int,int,int
MfrDB3531_85105,int,int, junk,int,int,int,int, junk,|, junk
"""200926-1617-40.ink""_65156",int,(,-,-,int,int, junk, junk, junk,COMMA
"""200926-1617-180.ink""_64919", junk,int,s, junk, junk,int,int,int, junk,int
MfrDB1269_68296,int,int,int, junk, junk,6, junk,6,int, junk
"""200923-1254-16.ink""_57970",int,int,int,int,int,int,int,int,int,int
2011_IVC_depart_F029_E011_30020,int,int, junk,int,s,6,int, junk, junk,S
"""2009212-952-24.ink""_51711", junk,int, junk,int,S,int,6,s,s,6
"""200923-131-258.ink""_59161",int,int,int,int,int, junk,int,int,s, junk
"""200923-1553-111.ink""_59628",int,int,int,int,int,int,int,int,int,int
MfrDB2625_76565, junk,int,int,int,int,int,int,int, junk, junk
"""200923-1556-8.ink""_61157",int,-,-,-,int,-,-,-,-, junk
2011_KAIST_Data2_3_sub_61_48920,int,int,int,int,int,int,int,int,int,int
2011_KAIST_Data2_15_sub_61_45406,int, junk,int,int,int,int,int,int,int,int
MfrDB3161_81399,int,int,|,|, junk,|, junk,int,|,|
"""200923-1254-343.ink""_58385",int,int,int, junk,int, junk,int,int,int, junk
"""2009210-947-236.ink""_50967",int,s,int, junk,int, junk,int,S, junk,int
2011_KME2_w26_e74_40735,int,int,int,int,s,int,int, junk,int,int
2011_KME2_w18_e74_39414,int, junk, junk,int,int,int,S,s,int,int
"""2009212-1031-132.ink""_51370",int,int,int,s,6,s, junk, junk,int,int
2011_IVC_depart_F030_E004_30729,1, junk,l,|,int,(, junk,(,int,(
MfrDB1583_70436,int,int,int,int,int, junk,int, junk,int, junk
"""200925-1126-80.ink""_63433",int,int,1,1,int, junk,int,int,int, junk
"""200923-1253-177.ink""_57265",int, junk,int,1,COMMA, junk, junk, junk,int, junk
"""200926-131-80.ink""_64043",int, junk,S,int,int,S,int,int,s,int
2011_KME1_w0_e22_37323,int,int,int,int,int, junk,int, junk,int,int
"""2009210-947-80.ink""_51256",int, junk,S,5, junk, junk, junk, junk,s,y
"""200926-1550-127.ink""_64167",int, junk,int,int,int,int,int,int,int,int
2011_KME2_w17_e74_39266,int,int,int,int,int,int,int, junk, junk,int
"""200923-1556-136.ink""_60475",int,int,-,int,int,-,-,int,-,-
"""200923-131-1.ink""_58755",int,int,int,int, junk, junk,int,int,int,s
MfrDB2971_78792,int,int,int,int,int,int,int,int,int,int
"""2009210-947-162.ink""_50792",int,int,s,s,int,5, junk,S,5,s
"""200924-1331-242.ink""_62540",int, junk,int,int,int,int,int,int,int,int
"""200922-1017-1.ink""_53965",int,int,int,int, junk,int,int,int,int, junk
"""200923-131-346.ink""_59368",int,int,int,int,int,int,int,int,int,int
MfrDB1963_73369,int,int,int,int,int, junk, junk,int,int,int
2011_KME2_w19_e81_39573,int,1, junk,int,|,|,|, junk,int,|
2011_KME1_w2_e22_37546, junk,int,(,|, junk,int, junk, junk,int, junk
MfrDB3217_82150,int, junk,int,int,int,int,-,int,int,int
"""200923-131-129.ink""_58851",int,int,int,int,int,int,int,int,int,int
MfrDB1577_70353,int,int,int,int,int, junk, junk,int,int, junk
2011_KME2_w14_e74_38822,int,int, junk,int,int,int,int,int,int,int
MfrDB2114_74408,int,int,int,int, junk,int,int,int,int,int
MfrDB2982_78992,int,int,int,int,int,int,int,int,int,int
MfrDB2882_77755,int, junk,int,int,int,int,int, junk,int,int
"""200922-947-167.ink""_54829",int,int,int,int, junk,int, junk, junk,int,int
"""200922-947-83.ink""_55334", junk,s,int,int,9,int,s, junk, junk,int
"""200923-1553-1.ink""_59589",int,int,int,int,int,int,int,int,int,int
"""200923-1254-127.ink""_57906",int,int, junk,int,int, junk,int,int,int,int
"""200924-1312-104.ink""_61254",int,int,int,int,int,s, junk,int,int, junk
"""2009220-1327-2.ink""_53596",int, junk,int,int,int,int,int,int, junk,int
"""200923-131-134.ink""_58878",int,int,1, junk,int, junk,1,int, junk, junk
MfrDB2522_76335,int,int,int,1,int,s,int,int,int,int
"""200924-1312-240.ink""_61661",int, junk,9,s,9,9,S, junk, junk,g
"""200925-1126-108.ink""_62918",int,int,int,int, junk,int,int,int,int,1
2011_KME2_w29_e81_41172,int,int,s,9, junk, junk,6,s,5, junk
"""200926-1617-89.ink""_65371",int, junk, junk,1, junk, junk, junk,(, junk, junk
MfrDB1957_73320,int,int, junk,int,int, junk, junk,int,int,int
MfrDB3476_84700,int,6,6, junk,S,S,6,6,6, junk
MfrDB1475_69338,int,int,int, junk,int,int, junk,y, junk, junk
MfrDB3142_81085,int,int,int,int,int, junk, junk,int,|,|
"""200923-1556-205.ink""_60658",int,int,-,-,-,-,-,-,T, junk
2011_KME2_w22_e74_40154,int,S, junk, junk,s,5,6,5,5, junk
MfrDB2982_79001,int, junk,int,int,int,int,int,int,int,int
"""200923-1254-2.ink""_58048",int,int,int,int,int,int,int,int,int,int
"""2009220-1327-12.ink""_53544",int,int,int,int,int,int,int,int, junk,int
2011_IVC_depart_F023_E001_25732,int,(,(, junk,(, junk,(,|, junk, junk
2011_KME2_w21_e81_40015,int,int,int,int,int,int,int,int,int,int
MfrDB3224_82220,int,int,int,int,|, junk,|,|,|,int
MfrDB1705_71204,int,int,int,int,int,-,-, junk,-,-
"""200923-1556-2.ink""_60619",int,int,int,int,int,-,int,int,-,int
"""200926-1617-80.ink""_65324",int,int, junk,int, junk,int, junk,int,int, junk
2011_KAIST_Data2_5_sub_61_49471,int,int, junk, junk,int,int,int, junk,int, junk
2011_KAIST_Data2_0_sub_51_43475,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E027_24412,lim,lim,lim,lim,lim, junk,lim,lim, junk, junk
MfrDB3207_82074,lim, junk,lim, junk,lim,lim,sin, junk, junk, junk
MfrDB3194_81872,lim,lim,lim, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_23_sub_98_47920, junk,lim, junk, junk, junk, junk, junk, junk, junk,lim
MfrDB2130_74581,lim,lim, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_16_sub_51_45646,lim, junk, junk, junk, junk, junk,log, junk, junk, junk
2011_KME1_w7_e22_37766,lim,lim, junk, junk, junk, junk, junk, junk, junk,lim
2011_KAIST_Data2_9_sub_46_50511,lim, junk,lim,lim, junk,lim, junk,lim, junk, junk
2011_KAIST_Data2_26_sub_98_48733,lim, junk,sin, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_14_sub_98_45210,lim, junk, junk,sin, junk,tan, junk, junk, junk, junk
MfrDB3282_82973, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
2011_KAIST_Data2_23_sub_51_47810,lim,lim,lim, junk, junk,tan, junk,lim, junk, junk
MfrDB3036_79724,lim,lim, junk, junk,lim, junk, junk, junk, junk, junk
MfrDB3037_79739,lim,lim,sin, junk, junk,lim, junk, junk, junk, junk
MfrDB1598_70562,lim,lim,lim,lim,lim,lim, junk,lim, junk,lim
2011_IVC_DEPART_F013_E027_19049,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_10_sub_51_44016,lim,lim,sin, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E047_27589,lim,lim, junk, junk, junk, junk, junk, junk, junk,lim
2011_KAIST_Data2_15_sub_98_45481, junk, junk, junk, junk,lim, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E044_34584,lim,lim,lim,lim,lim,lim,lim,lim, junk, junk
MfrDB2916_78116,sin,sin,lim, junk,sin,lim, junk, junk,sin, junk
2011_KAIST_Data2_18_sub_51_46185,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2896_77856,lim, junk, junk, junk, junk,sin, junk, junk, junk, junk
2011_KAIST_Data2_17_sub_46_45904, junk,lim,R, junk, junk, junk, junk, junk, junk,E
2011_KME1_w4_e22_37626,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_2_sub_46_46717,lim, junk,sin, junk, junk, junk, junk,lim,sin, junk
2011_KAIST_Data2_21_sub_51_47269,lim,lim,lim, junk, junk, junk, junk, junk, junk, junk
MfrDB2035_74031,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1290_68513,lim,lim, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3283_82974,lim, junk,tan, junk, junk, junk,lim, junk, junk, junk
MfrDB1731_71473,lim,lim,lim,lim,lim,lim,lim,lim,Y,lim
2011_KAIST_Data2_20_sub_98_47107,lim,lim, junk, junk, junk,lim, junk, junk, junk, junk
2011_KAIST_Data2_8_sub_46_50240,lim,lim,lim,lim,lim,lim, junk,lim, junk,lim
MfrDB2145_74688,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3200_81942,lim,lim,lim, junk, junk,lim, junk,lim, junk, junk
MfrDB3187_81801,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1979_73504,lim,lim, junk, junk,sin,lim,sin, junk, junk, junk
MfrDB3001_79266,lim,lim,lim, junk, junk, junk, junk, junk, junk, junk
2011_KME1_w0_e22_37326,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E072_34830,lim,lim,lim,lim,lim,lim,lim,lim, junk, junk
MfrDB1885_72603,lim, junk,lim,lim,lim,lim, junk, junk,lim,lim
MfrDB3305_83188,lim,lim, junk,lim, junk, junk, junk, junk, junk, junk
MfrDB1603_70618,lim,lim,lim,lim,lim, junk,lim,lim,lim,lim
MfrDB3390_83862,lim,lim, junk, junk,lim,lim,lim,lim, junk,lim
MfrDB2122_74515,lim,lim,lim,lim, junk,lim,lim,lim,lim, junk
MfrDB3206_82053,lim, junk, junk, junk, junk, junk, junk, junk, junk, junk
