"""200923-1253-193.ink""_57330",gamma
2011_IVC_DEPART_F006_E018_13772,gamma
2011_IVC_depart_F030_E008_30762,gamma
"""2009212-952-60.ink""_51890",gamma
2011_KAIST_Data2_17_sub_29_45848,j
2011_KAIST_Data2_18_sub_29_46115,j
"""200923-131-153.ink""_58926",j
"""200922-947-110.ink""_54688",j
"""2009212-952-4.ink""_51800",j
"""2009210-947-221.ink""_50932",j
2011_KAIST_Data2_19_sub_29_46387,j
"""200922-949-140.ink""_55548",j
"""2009213-137-193.ink""_52312",j
"""200923-131-324.ink""_59340",j
2011_IVC_depart_F012_E022_18237,j
2011_IVC_depart_F008_E039_15477,j
"""200922-947-131.ink""_54735",j
2011_IVC_depart_F007_E037_14717,j
2011_KAIST_Data2_14_sub_29_45031,j
"""2009213-137-180.ink""_52257",j
"""200922-1017-15.ink""_54119",j
118_alfonso_3132,j
2011_IVC_depart_F038_E014_36236,j
"""200922-947-83.ink""_55335",j
2011_KAIST_Data2_9_sub_29_50455,j
"""200925-1126-209.ink""_63169",j
2011_IVC_DEPART_F001_E049_10698,j
"""2009213-139-59.ink""_53345",j
"""2009213-137-104.ink""_52063",j
"""200923-1553-99.ink""_60357",j
2011_IVC_depart_F023_E069_26414,j
"""200923-1254-337.ink""_58376",j
2011_KAIST_Data2_6_sub_29_49642,j
2011_KAIST_Data2_25_sub_29_48284,j
2011_IVC_depart_F003_E014_11672,j
2011_KAIST_Data2_15_sub_29_45306,j
2011_IVC_depart_F031_E042_31815,j
"""2009210-947-132.ink""_50719",j
2011_IVC_depart_F025_E034_27475,j
"""200924-1312-134.ink""_61338",j
2011_IVC_depart_F030_E069_31321,j
"""2009210-947-124.ink""_50699",j
2011_KAIST_Data2_25_sub_29_48293,j
2011_IVC_DEPART_F002_E032_11192,j
2011_KAIST_Data2_11_sub_29_44218,j
"""200926-131-15.ink""_63620",j
2011_IVC_depart_F020_E044_23849,j
2011_IVC_depart_F019_E062_23388,j
2011_IVC_depart_F028_E049_29681,j
"""2009212-1031-139.ink""_51395",j
"""200924-1312-81.ink""_62108",j
2011_IVC_depart_F032_E007_32152,j
"""2009210-947-211.ink""_50913",j
2011_IVC_depart_F029_E022_30129,j
"""2009213-137-189.ink""_52294",j
118_carlos_3150,j
2011_KAIST_Data2_18_sub_29_46119,j
118_miguel_3333,j
"""200923-131-357.ink""_59384",j
118_edwin_3193,j
"""200924-1331-253.ink""_62566",j
2011_IVC_depart_F038_E032_36340,j
"""200924-1331-286.ink""_62634",j
"""200922-1017-148.ink""_54110",j
"""2009213-139-15.ink""_53036",j
2011_IVC_depart_F010_E012_16766,j
2011_KAIST_Data2_21_sub_29_47203,j
2011_KAIST_Data2_0_sub_29_43405,j
"""200923-1556-205.ink""_60659",j
"""2009212-1031-131.ink""_51361",j
"""200923-131-347.ink""_59376",j
2011_IVC_depart_F035_E002_34209,j
2011_IVC_depart_F013_E024_19028,j
"""200926-1617-253.ink""_65088",j
"""200923-1556-70.ink""_61108",j
2011_KAIST_Data2_12_sub_29_44495,j
2011_KAIST_Data2_5_sub_29_49366,j
2011_KAIST_Data2_26_sub_29_48554,j
2011_KAIST_Data2_26_sub_29_48558,j
2011_KAIST_Data2_1_sub_29_43676,j
"""200924-1312-256.ink""_61678",j
2011_KAIST_Data2_16_sub_29_45573,j
"""200922-949-101.ink""_55421",j
2011_IVC_depart_F016_E064_21360,j
"""2009220-1327-9.ink""_53938",j
"""200923-1556-205.ink""_60662",j
2011_IVC_depart_F028_E062_29813,j
118_herbert_3246,j
118_hirata_3263,j
118_leissi_3290,j
"""200923-1254-284.ink""_58225",j
"""2009210-947-77.ink""_51229",j
"""200926-1617-112.ink""_64727",j
"""2009213-139-207.ink""_53150",j
2011_IVC_depart_F035_E004_34218,j
2011_KAIST_Data2_1_sub_73_43815,beta
2011_KAIST_Data2_23_sub_41_47776,beta
"""200923-1553-82.ink""_60340",beta
2011_KAIST_Data2_26_sub_73_48686,beta
2011_KAIST_Data2_16_sub_73_45716,beta
2011_KAIST_Data2_2_sub_73_46793,beta
2011_KAIST_Data2_18_sub_73_46254,beta
2011_KAIST_Data2_20_sub_73_47067,beta
2011_IVC_depart_F027_E067_29275,beta
"""200923-1251-60.ink""_56853",beta
2011_KAIST_Data2_4_sub_73_49239,beta
2011_KAIST_Data2_8_sub_73_50325,beta
2011_KAIST_Data2_21_sub_41_47237,beta
2011_KAIST_Data2_25_sub_41_48329,beta
"""200922-947-56.ink""_55138",beta
2011_IVC_depart_F036_E012_34980,beta
"""200926-1617-145.ink""_64833",beta
"""200923-131-230.ink""_59086",beta
2011_KAIST_Data2_9_sub_73_50594,beta
2011_IVC_depart_F016_E066_21386,beta
"""200924-1312-60.ink""_61963",beta
2011_KAIST_Data2_15_sub_41_45341,beta
2011_KAIST_Data2_8_sub_73_50316,beta
"""200923-1254-123.ink""_57894",beta
2011_IVC_depart_F013_E017_18966,beta
2011_IVC_depart_F020_E031_23733,beta
2011_IVC_depart_F039_E017_36744,beta
2011_KAIST_Data2_16_sub_41_45618,beta
"""200926-1617-27.ink""_65105",beta
2011_IVC_depart_F025_E016_27307,beta
"""200923-1553-268.ink""_60030",beta
"""200922-1017-56.ink""_54401",beta
2011_IVC_DEPART_F005_E021_13149,beta
2011_KAIST_Data2_3_sub_73_48968,beta
2011_KAIST_Data2_23_sub_41_47785,beta
2011_KAIST_Data2_26_sub_41_48600,beta
2011_KAIST_Data2_10_sub_73_44079,beta
2011_IVC_depart_F039_E017_36750,beta
"""2009213-139-60.ink""_53349",beta
2011_KAIST_Data2_22_sub_73_47606,beta
2011_KAIST_Data2_23_sub_73_47880,beta
"""200926-1550-64.ink""_64504",beta
2011_IVC_depart_F035_E069_34801,beta
"""200925-1126-60.ink""_63358",beta
2011_KAIST_Data2_18_sub_73_46247,beta
2011_KAIST_Data2_9_sub_41_50497,beta
2011_IVC_depart_F024_E039_26781,beta
2011_KAIST_Data2_17_sub_73_45976,beta
2011_KAIST_Data2_15_sub_41_45348,beta
2011_KAIST_Data2_10_sub_41_43993,beta
2011_KAIST_Data2_17_sub_73_45983,beta
2011_KAIST_Data2_8_sub_41_50221,beta
2011_IVC_depart_F018_E061_22631,beta
2011_IVC_depart_F016_E028_21132,beta
2011_KAIST_Data2_8_sub_41_50226,beta
2011_KAIST_Data2_12_sub_73_44628,beta
2011_KAIST_Data2_21_sub_73_47333,beta
2011_IVC_depart_F022_E049_25448,beta
"""200923-1251-95.ink""_57014",beta
2011_IVC_depart_F022_E038_25362,beta
2011_KAIST_Data2_24_sub_41_48053,beta
2011_IVC_depart_F027_E054_29154,beta
2011_IVC_depart_F014_E009_19553,beta
2011_KAIST_Data2_19_sub_73_46525,beta
2011_KAIST_Data2_0_sub_41_43451,beta
2011_KAIST_Data2_11_sub_73_44350,beta
2011_KAIST_Data2_0_sub_41_43444,beta
"""2009213-137-60.ink""_52667",beta
2011_KAIST_Data2_7_sub_73_50048,beta
2011_KAIST_Data2_2_sub_41_46701,beta
"""200923-131-56.ink""_59478",beta
"""200922-1017-60.ink""_54418",beta
"""2009212-952-60.ink""_51889",beta
2011_IVC_depart_F027_E068_29280,beta
2011_IVC_depart_F014_E026_19751,beta
"""2009212-952-16.ink""_51656",beta
2011_KAIST_Data2_19_sub_41_46431,beta
"""200923-1254-171.ink""_57984",beta
"""200923-131-197.ink""_59026",beta
2011_IVC_depart_F024_E039_26780,beta
2011_KAIST_Data2_19_sub_41_46430,beta
2011_KAIST_Data2_19_sub_73_46518,beta
2011_KAIST_Data2_4_sub_73_49228,beta
"""200923-1251-158.ink""_56426",beta
2011_KAIST_Data2_20_sub_41_46967,beta
"""200923-1556-60.ink""_61028",beta
2011_IVC_DEPART_F011_E002_17346,beta
2011_KAIST_Data2_9_sub_73_50590,beta
"""200924-1312-305.ink""_61816",beta
2011_KME2_w16_e38_39088,m
2011_KME2_w6_e38_41871,m
"""200924-1331-186.ink""_62389",m
2011_IVC_depart_F023_E037_26104,m
2011_IVC_depart_F003_E034_11873,m
2011_IVC_depart_F030_E019_30855,m
"""200922-1017-7.ink""_54496",m
"""2009213-137-136.ink""_52145",m
2011_IVC_depart_F035_E069_34802,m
2011_KME2_w23_e38_40272,m
2011_IVC_depart_F031_E054_31898,m
"""200924-1312-7.ink""_62050",m
2011_IVC_depart_F014_E057_20059,m
MfrDB3031_79641,m
2011_IVC_depart_F003_E057_12063,m
MfrDB0109_66836,m
"""200923-1253-221.ink""_57393",m
MfrDB2963_78671,m
"""200923-131-350.ink""_59380",m
2011_KME2_w16_e30_39067,m
2011_IVC_depart_F031_E027_31670,m
"""200924-1331-289.ink""_62650",m
80_caue_6604,m
"""200926-1617-7.ink""_65251",m
"""200924-1331-7.ink""_62834",m
MfrDB3335_83365,m
2011_IVC_depart_F030_E022_30883,m
MfrDB1490_69531,m
MfrDB2963_78661,m
2011_KME2_w6_e38_41863,m
80_Fabricio_6680,m
"""2009213-139-22.ink""_53168",m
2011_KME2_w0_e38_37930,m
"""200923-1254-83.ink""_58694",m
2011_IVC_depart_F011_E022_17556,m
2011_KME2_w1_e38_38086,m
2011_IVC_depart_F020_E009_23562,m
MfrDB1819_72093,m
MfrDB3546_85250,m
MfrDB2406_75713,m
MfrDB1490_69516,m
2011_IVC_depart_F004_E019_12412,m
2011_IVC_depart_F007_E037_14720,m
MfrDB2856_77419,m
2011_IVC_depart_F025_E012_27270,m
2011_IVC_depart_F005_E027_13175,m
"""200926-1617-77.ink""_65291",m
2011_KME2_w29_e38_41131,m
80_jorge_6742,m
2011_IVC_depart_F035_E019_34328,m
2011_IVC_depart_F007_E064_14936,m
"""200924-1331-51.ink""_62755",m
MfrDB2983_79012,m
MfrDB1994_73675,m
2011_KME2_w22_e38_40124,m
2011_KME2_w20_e38_39828,m
2011_IVC_depart_F007_E057_14910,m
"""200924-1312-121.ink""_61308",m
2011_IVC_depart_F002_E054_11343,m
2011_KME2_w25_e38_40549,m
2011_IVC_depart_F012_E024_18251,m
2011_IVC_depart_F003_E044_11952,m
2011_KME2_w22_e30_40103,m
2011_IVC_depart_F002_E007_10955,m
MfrDB3169_81492,m
2011_IVC_depart_F007_E069_14981,m
MfrDB2025_73966,m
2011_KME2_w7_e38_42011,m
2011_IVC_depart_F004_E057_12766,m
2011_IVC_depart_F026_E054_28443,m
"""200923-131-7.ink""_59538",m
2011_IVC_depart_F010_E022_16835,m
MfrDB3192_81871,m
2011_KME2_w28_e30_40962,m
"""200923-131-302.ink""_59285",m
MfrDB1724_71416,m
MfrDB1724_71413,m
MfrDB2432_75869,m
MfrDB2778_76854,m
MfrDB1283_68464,m
2011_KME2_w21_e30_39955,m
MfrDB2176_74915,m
MfrDB1309_68733,m
MfrDB3141_81072,m
"""2009213-139-130.ink""_52996",m
2011_KME2_w24_e30_40388,m
"""200924-1331-135.ink""_62265",m
2011_KME2_w23_e38_40264,m
80_leo_6784,m
80_hirata_6717,m
"""200923-1253-22.ink""_57391",m
MfrDB2986_79040,m
"""200923-131-325.ink""_59341",m
MfrDB2217_75149,m
80_leo_6787,m
MfrDB3338_83372,m
2011_KME2_w5_e38_41723,m
2011_IVC_depart_F033_E022_33026,m
2011_IVC_depart_F026_E029_28246,m
2011_KME2_w5_e38_41715,m
80_Nina_6828,m
2011_KME2_w17_e30_39215,m
MfrDB2025_73973,m
2011_IVC_depart_F001_E054_10736,m
2011_KME2_w20_e38_39820,m
2011_IVC_depart_F002_E054_11337,m
"""200923-1251-221.ink""_56565",m
MfrDB3356_83478,m
2011_IVC_depart_F027_E074_29330,m
2011_IVC_depart_F011_E039_17724,m
2011_IVC_depart_F032_E069_32756,m
MfrDB0144_66982,m
"""200923-1553-7.ink""_60326",m
"""200924-1331-275.ink""_62619",m
2011_IVC_depart_F014_E042_19928,m
2011_IVC_depart_F035_E047_34618,m
2011_IVC_depart_F023_E044_26165,m
2011_KME2_w6_e30_41850,m
2011_IVC_depart_F027_E062_29214,m
MfrDB0639_67391,m
MfrDB2944_78425,m
"""200922-949-51.ink""_56041",m
2011_IVC_depart_F012_E029_18298,m
MfrDB1819_72078,m
MfrDB3169_81489,m
2011_KME2_w11_e38_38365,m
MfrDB1994_73673,m
MfrDB2139_74648,m
2011_IVC_depart_F005_E052_13345,m
"""200923-1254-249.ink""_58167",m
2011_IVC_depart_F039_E027_36856,m
2011_IVC_depart_F004_E019_12396,m
"""200923-1553-179.ink""_59786",m
2011_KME2_w8_e38_42167,m
2011_KME2_w30_e38_41421,m
2011_IVC_depart_F033_E029_33070,m
"""200926-1617-115.ink""_64735",m
2011_KME2_w29_e38_41123,m
"""200922-1017-172.ink""_54164",m
MfrDB3474_84661,m
2011_IVC_depart_F024_E034_26734,m
2011_KME2_w2_e38_39680,m
MfrDB0094_66590,m
"""200925-1126-44.ink""_63299",pi
111_david_2270,pi
2011_KME2_w23_e81_40301,pi
"""200923-1251-42.ink""_56771",pi
111_carlos_2228,pi
2011_KME1_w0_e22_37334,pi
"""200924-1312-48.ink""_61903",pi
"""200923-131-67.ink""_59530",pi
2011_KME1_w1_e22_37378,pi
2011_KME1_w6_e22_37730,pi
"""2009213-137-37.ink""_52562",pi
MfrDB3203_82003,pi
MfrDB2346_75480,pi
"""200922-949-44.ink""_56012",pi
2011_KAIST_Data2_22_sub_51_47547,pi
2011_KME2_w5_e81_41763,pi
MfrDB1506_69695,pi
111_caue_2256,pi
2011_KME2_w24_e81_40449,pi
2011_KAIST_Data2_17_sub_51_45919,pi
2011_KME1_w5_e22_37686,pi
2011_IVC_depart_F006_E029_13951,pi
"""200923-1556-42.ink""_60932",pi
"""200923-1553-44.ink""_60198",pi
MfrDB2894_77823,pi
2011_IVC_depart_F032_E016_32285,pi
MfrDB2877_77701,pi
MfrDB1617_70709,pi
2011_KME2_w18_e81_39424,pi
2011_IVC_depart_F008_E046_15519,pi
2011_IVC_depart_F036_E051_35372,pi
MfrDB1508_69710,pi
MfrDB1984_73598,pi
111_miguel_2432,pi
2011_KAIST_Data1_1_sub_5_42574,pi
111_jorge_2365,pi
"""200923-1553-170.ink""_59757",pi
2011_IVC_depart_F034_E023_33586,pi
2011_IVC_DEPART_F003_E001_11569,pi
"""200926-1617-43.ink""_65180",pi
MfrDB0117_66921,pi
MfrDB1708_71233,pi
"""2009213-137-184.ink""_52269",pi
2011_IVC_depart_F026_E027_28229,pi
2011_IVC_DEPART_F012_E003_18051,pi
MfrDB3473_84641,pi
MfrDB1744_71639,pi
101_fujita_178,pi
2011_KAIST_Data2_19_sub_51_46459,pi
"""200923-1254-67.ink""_58608",pi
"""2009213-139-43.ink""_53327",pi
MfrDB1618_70718,pi
111_leissi_2383,pi
"""200923-1253-38.ink""_57621",pi
2011_IVC_depart_F013_E032_19075,pi
2011_IVC_depart_F014_E038_19906,pi
"""2009220-1327-115.ink""_53529",pi
"""200926-1550-67.ink""_64531",pi
"""200922-1017-42.ink""_54327",pi
"""2009220-1327-37.ink""_53683",pi
2011_KME1_w9_e22_37858,pi
"""200923-1556-12.ink""_60421",pi
96_david_9721,pi
MfrDB0808_67533,pi
2011_IVC_depart_F016_E071_21411,pi
2011_KME2_w12_e81_38536,pi
"""200925-1126-38.ink""_63259",pi
"""200926-1550-42.ink""_64375",pi
96_bruno_9652,pi
"""200923-1553-48.ink""_60219",pi
"""200923-1253-37.ink""_57615",pi
2011_IVC_depart_F037_E031_35819,pi
MfrDB1573_70320,pi
101_Nina_336,pi
111_edwin_2288,pi
MfrDB1576_70336,pi
96_Nina_9913,pi
MfrDB2915_78107,pi
"""200926-1550-43.ink""_64384",pi
111_Nina_2462,pi
"""200923-1254-241.ink""_58158",pi
2011_IVC_depart_F038_E019_36260,pi
"""200925-1126-155.ink""_63041",pi
2011_IVC_depart_F022_E019_25132,pi
2011_IVC_depart_F028_E032_29575,pi
2011_KME1_w3_e22_37598,pi
2011_IVC_depart_F014_E024_19712,pi
"""200923-131-216.ink""_59063",pi
2011_IVC_DEPART_F007_E036_14711,pi
"""2009213-137-38.ink""_52568",pi
"""200922-949-237.ink""_55825",pi
2011_KAIST_Data2_24_sub_51_48084,pi
"""200926-1550-12.ink""_64151",pi
"""200923-131-53.ink""_59458",pi
"""200923-1556-67.ink""_61088",pi
MfrDB3433_84246,pi
2011_KAIST_Data2_11_sub_51_44295,pi
101_miguel_292,pi
MfrDB2448_76028,pi
2011_KAIST_Data2_10_sub_51_44024,pi
96_edwin_9744,pi
2011_KME2_w29_e81_41173,pi
MfrDB3542_85219,pi
2011_IVC_depart_F016_E057_21332,pi
"""2009213-139-38.ink""_53306",pi
111_jorge_2378,pi
"""200923-1254-38.ink""_58460",pi
2011_KME2_w4_e81_41615,pi
MfrDB1299_68626,pi
101_carlos_32,pi
MfrDB3805_85431,pi
"""2009213-137-67.ink""_52726",pi
111_miguel2_2437,pi
111_edwin_2275,pi
"""200922-1017-12.ink""_54033",pi
MfrDB2850_77330,pi
101_user0_378,pi
"""200924-1331-37.ink""_62706",pi
2011_IVC_depart_F026_E047_28392,pi
"""2009212-952-37.ink""_51787",pi
"""2009210-947-48.ink""_51085",pi
"""200926-131-38.ink""_63877",pi
"""200926-1617-42.ink""_65171",pi
2011_KME2_w6_e81_41911,pi
"""2009210-947-37.ink""_51028",pi
2011_IVC_depart_F020_E031_23734,pi
"""200923-1254-119.ink""_57889",pi
MfrDB2880_77719,pi
"""200922-949-67.ink""_56150",pi
MfrDB1475_69339,pi
96_leissi_9815,pi
"""200925-1126-48.ink""_63304",pi
MfrDB1742_71625,pi
2011_IVC_depart_F033_E059_33353,pi
"""200923-1254-48.ink""_58508",pi
"""200923-1251-38.ink""_56765",pi
"""200923-1254-44.ink""_58498",pi
2011_IVC_depart_F032_E029_32421,pi
"""2009212-952-43.ink""_51819",pi
"""2009213-137-68.ink""_52733",pi
MfrDB2157_74830,pi
2011_KAIST_Data2_4_sub_51_49170,pi
"""200924-1331-12.ink""_62210",pi
MfrDB0009_65490,pi
96_Fabricio_9763,pi
"""2009220-1327-67.ink""_53821",pi
"""200923-1556-68.ink""_61092",pi
2011_KAIST_Data2_12_sub_51_44566,pi
MfrDB1900_72791,pi
2011_IVC_depart_F015_E046_20574,pi
"""200922-947-42.ink""_55068",h
"""200923-1253-261.ink""_57505",h
"""200923-1556-43.ink""_60940",h
"""2009213-137-157.ink""_52207",h
"""200923-1254-74.ink""_58652",h
2011_IVC_depart_F039_E062_37170,h
"""200922-947-173.ink""_54838",h
"""200923-131-243.ink""_59124",h
MfrDB2802_76875,h
"""200923-1254-43.ink""_58488",h
2011_IVC_depart_F007_E019_14581,h
"""2009220-1327-112.ink""_53521",h
2011_IVC_depart_F023_E007_25831,h
"""200924-1331-106.ink""_62188",h
"""200924-1312-74.ink""_62074",h
2011_IVC_depart_F007_E072_15007,h
2011_IVC_depart_F037_E029_35817,h
2011_IVC_depart_F009_E042_16279,h
"""2009210-947-118.ink""_50680",h
"""200922-949-264.ink""_55910",h
2011_IVC_depart_F037_E064_36020,h
MfrDB2000_73708,h
"""2009210-947-208.ink""_50908",h
"""200923-1553-21.ink""_59895",h
2011_IVC_depart_F007_E067_14958,h
"""200926-131-174.ink""_63656",h
"""200923-1251-74.ink""_56926",h
"""2009210-947-201.ink""_50894",h
"""200925-1126-74.ink""_63412",h
"""200924-1331-43.ink""_62742",h
MfrDB2862_77557,h
"""2009213-139-150.ink""_53046",h
2011_IVC_depart_F009_E029_16081,h
"""2009210-947-42.ink""_51051",h
"""2009213-137-74.ink""_52764",h
MfrDB1132_67830,h
MfrDB0518_67269,h
"""2009220-1327-74.ink""_53862",h
"""200926-1550-139.ink""_64189",h
"""200923-1251-35.ink""_56752",h
2011_IVC_depart_F011_E017_17494,h
"""200924-1312-43.ink""_61887",h
"""200926-131-42.ink""_63895",h
MfrDB3185_81780,h
2011_IVC_depart_F023_E007_25800,h
"""200923-1253-231.ink""_57422",h
"""2009213-137-4.ink""_52572",h
"""200922-947-111.ink""_54692",h
"""200926-1617-74.ink""_65281",h
"""2009213-137-136.ink""_52142",h
2011_IVC_depart_F028_E029_29556,h
"""200926-131-217.ink""_63773",h
"""200923-1253-74.ink""_57747",h
2011_IVC_depart_F002_E074_11539,h
"""200922-949-110.ink""_55450",h
MfrDB0086_66500,h
2011_IVC_depart_F003_E027_11792,h
2011_IVC_depart_F007_E019_14577,h
"""200923-1254-173.ink""_57991",h
"""2009212-952-74.ink""_51983",h
2011_IVC_depart_F026_E017_28088,h
2011_IVC_depart_F010_E019_16805,h
"""2009220-1327-27.ink""_53642",h
"""200923-1251-125.ink""_56343",h
"""200925-1126-192.ink""_63131",h
"""200922-949-176.ink""_55653",h
MfrDB3130_80904,h
"""200923-131-128.ink""_58847",h
"""2009213-139-43.ink""_53325",h
"""2009212-952-43.ink""_51818",h
2011_IVC_depart_F023_E007_25807,h
2011_IVC_depart_F007_E014_14523,h
MfrDB3281_82955,h
2011_IVC_depart_F027_E042_29007,h
"""200924-1331-242.ink""_62541",h
"""2009210-947-43.ink""_51056",h
2011_IVC_depart_F003_E032_11848,h
"""200922-949-104.ink""_55434",h
"""200922-949-113.ink""_55452",h
"""2009210-947-175.ink""_50818",h
"""2009212-1031-10.ink""_51288",h
2011_IVC_DEPART_F008_E045_15500,geq
2011_IVC_depart_F016_E010_20954,geq
MfrDB1632_70847,geq
"""200923-1253-41.ink""_57631",geq
2011_IVC_DEPART_F009_E030_16090,geq
"""2009212-1031-132.ink""_51368",geq
MfrDB2903_77952,geq
"""200923-1253-128.ink""_57121",geq
2011_IVC_depart_F039_E050_37069,geq
2011_IVC_depart_F029_E035_30262,geq
"""200924-1312-227.ink""_61601",geq
2011_IVC_depart_F026_E015_28065,geq
"""200923-1556-208.ink""_60669",geq
MfrDB3128_80875,geq
2011_IVC_DEPART_F013_E055_19297,geq
2011_IVC_depart_F037_E005_35634,geq
2011_IVC_depart_F037_E070_36087,geq
MfrDB3189_81829,geq
2011_IVC_DEPART_F011_E065_17909,geq
2011_IVC_DEPART_F003_E060_12103,geq
2011_IVC_DEPART_F005_E010_13079,geq
"""200924-1312-234.ink""_61625",geq
2011_IVC_DEPART_F001_E060_10769,geq
2011_IVC_DEPART_F009_E065_16571,geq
2011_IVC_depart_F021_E015_24299,geq
2011_IVC_depart_F032_E070_32760,geq
"""200923-1556-217.ink""_60692",geq
MfrDB2822_77059,geq
2011_IVC_depart_F032_E045_32533,geq
2011_IVC_depart_F018_E015_22201,geq
2011_IVC_depart_F023_E070_26437,geq
2011_IVC_DEPART_F006_E045_14080,geq
"""200926-1550-162.ink""_64270",geq
2011_IVC_depart_F020_E040_23781,geq
2011_IVC_depart_F030_E060_31207,geq
MfrDB0036_65854,geq
2011_IVC_DEPART_F004_E000_12264,geq
"""200926-131-189.ink""_63698",geq
"""200923-1253-235.ink""_57436",geq
2011_IVC_DEPART_F013_E070_19411,geq
2011_IVC_depart_F037_E045_35875,geq
2011_IVC_DEPART_F013_E060_19340,geq
MfrDB1625_70769,geq
"""200923-1253-102.ink""_57042",geq
2011_IVC_depart_F036_E070_35558,geq
"""200923-1254-327.ink""_58346",Y
"""200924-1331-39.ink""_62720",Y
MfrDB1200_67921,Y
"""200923-1254-300.ink""_58261",Y
"""200923-1253-237.ink""_57443",Y
"""200924-1312-144.ink""_61366",Y
"""200923-1254-145.ink""_57948",Y
"""2009212-1031-19.ink""_51416",Y
2011_IVC_depart_F022_E026_25216,Y
"""200923-1556-33.ink""_60898",Y
"""200923-1553-202.ink""_59885",Y
"""200923-131-344.ink""_59361",Y
"""2009212-1031-105.ink""_51301",Y
2011_IVC_depart_F036_E073_35587,Y
"""200922-949-127.ink""_55508",Y
MfrDB1779_71776,Y
"""200923-1251-267.ink""_56663",Y
2011_IVC_depart_F030_E063_31244,Y
"""200923-1254-230.ink""_58121",Y
"""200923-1553-300.ink""_60119",Y
2011_IVC_depart_F025_E053_27678,Y
"""2009213-137-3.ink""_52512",Y
2011_IVC_depart_F011_E068_17951,Y
"""200922-947-123.ink""_54721",Y
"""200922-947-105.ink""_54665",Y
"""200924-1331-168.ink""_62340",Y
2011_IVC_depart_F027_E039_28963,Y
"""200926-1550-70.ink""_64556",Y
"""2009213-137-158.ink""_52208",Y
"""200923-1556-168.ink""_60557",Y
"""200922-947-219.ink""_54938",Y
2011_IVC_depart_F018_E048_22504,Y
"""200922-1017-178.ink""_54179",Y
"""200923-1254-4.ink""_58471",Y
2011_IVC_depart_F024_E017_26603,Y
"""200923-1553-276.ink""_60047",Y
2011_IVC_depart_F012_E032_18333,infty
MfrDB1271_68314,infty
MfrDB2117_74446,infty
MfrDB2439_75929,infty
MfrDB3094_80437,infty
2011_IVC_depart_F011_E072_17996,infty
MfrDB3494_84814,infty
MfrDB2883_77761,infty
2011_KAIST_Data2_5_sub_51_49436,infty
2011_KAIST_Data2_19_sub_51_46457,infty
2011_KME1_w5_e22_37676,infty
MfrDB1711_71275,infty
MfrDB3027_79593,infty
MfrDB3304_83177,infty
2011_IVC_depart_F027_E034_28916,infty
2011_KAIST_Data2_23_sub_51_47812,infty
2011_KAIST_Data2_4_sub_51_49165,infty
MfrDB1124_67792,infty
MfrDB1881_72575,infty
2011_IVC_depart_F018_E044_22467,infty
"""200923-1253-1.ink""_57022",infty
2011_IVC_depart_F023_E019_25922,infty
2011_IVC_depart_F039_E049_37053,infty
MfrDB3279_82917,infty
"""200926-131-1.ink""_63502",infty
MfrDB3044_79832,infty
"""200923-1553-1.ink""_59593",infty
MfrDB3025_79562,infty
"""2009212-952-68.ink""_51948",infty
MfrDB1579_70381,infty
2011_KAIST_Data2_15_sub_51_45371,infty
MfrDB2645_76602,infty
MfrDB2425_75802,infty
MfrDB3251_82568,infty
MfrDB2516_76294,infty
2011_KAIST_Data2_22_sub_51_47551,infty
2011_IVC_depart_F011_E049_17801,infty
2011_IVC_depart_F003_E017_11693,infty
MfrDB1867_72451,infty
"""2009220-1327-68.ink""_53831",infty
MfrDB2035_74032,infty
2011_KME1_w11_e22_37457,infty
MfrDB3084_80380,infty
MfrDB3276_82849,infty
MfrDB3068_80161,infty
2011_KAIST_Data2_14_sub_51_45100,infty
MfrDB1276_68381,infty
2011_IVC_depart_F006_E024_13872,infty
2011_KAIST_Data2_6_sub_51_49707,infty
MfrDB3441_84313,infty
MfrDB3042_79815,infty
2011_KAIST_Data2_8_sub_51_50261,infty
MfrDB2934_78287,infty
"""2009213-137-68.ink""_52730",infty
MfrDB2425_75812,infty
MfrDB3037_79733,infty
MfrDB3160_81374,infty
MfrDB3197_81906,infty
MfrDB2984_79023,infty
MfrDB3001_79273,infty
MfrDB2991_79097,infty
MfrDB2036_74042,infty
"""200924-1312-1.ink""_61238",infty
MfrDB3211_82098,infty
MfrDB1214_67933,infty
MfrDB2995_79175,infty
MfrDB3014_79415,infty
MfrDB3303_83164,infty
MfrDB2715_76666,infty
2011_IVC_depart_F004_E014_12315,infty
2011_IVC_depart_F003_E032_11855,infty
2011_IVC_depart_F037_E002_35622,infty
MfrDB2515_76278,infty
2011_IVC_depart_F021_E027_24419,infty
2011_IVC_depart_F017_E004_21477,infty
2011_KAIST_Data2_18_sub_51_46184,infty
MfrDB3276_82843,infty
2011_KME1_w4_e22_37636,infty
MfrDB3378_83683,infty
MfrDB2740_76718,infty
"""200923-1556-112.ink""_60412",infty
"""200926-131-234.ink""_63802",infty
MfrDB3251_82559,infty
"""200924-1312-301.ink""_61796",infty
2011_KAIST_Data2_25_sub_51_48352,infty
2011_IVC_depart_F019_E049_23267,infty
2011_IVC_depart_F028_E032_29572,infty
MfrDB2845_77285,infty
MfrDB0037_65865,infty
MfrDB3433_84231,infty
MfrDB1502_69626,infty
MfrDB3076_80278,infty
2011_IVC_depart_F022_E044_25407,infty
2011_KME1_w10_e22_37412,infty
2011_IVC_depart_F032_E014_32233,infty
