MfrDB3130_80900,y
2011_IVC_depart_F028_E051_29693,y
2011_IVC_depart_F022_E063_25617,y
MfrDB2771_76797,y
2011_KME2_w30_e81_41462,y
2011_IVC_depart_F020_E074_24184,y
MfrDB1714_71326,y
2011_KAIST_Data2_22_sub_11_47403,y
2011_IVC_depart_F020_E068_24100,y
91_caue_8279,y
MfrDB2947_78448,y
2011_IVC_depart_F026_E019_28128,y
MfrDB3519_84980,y
MfrDB2547_76380,y
2011_IVC_depart_F039_E031_36890,y
"""200923-1254-19.ink""_58021",y
MfrDB3034_79696,y
2011_IVC_depart_F031_E056_31913,y
2011_KME2_w30_e22_41364,y
2011_KAIST_Data2_23_sub_39_47773,y
MfrDB1629_70822,y
MfrDB0027_65757,y
MfrDB2968_78737,y
MfrDB3105_80577,y
2011_IVC_depart_F002_E011_11002,y
MfrDB1306_68721,y
91_Fabricio_8327,y
106_Frank_1033,y
MfrDB2271_75252,y
2011_KAIST_Data2_1_sub_39_43707,y
MfrDB1909_72886,y
2011_KAIST_Data2_18_sub_39_46143,y
2011_KAIST_Data1_5_sub_28_42965,y
MfrDB2862_77553,y
MfrDB2906_77978,y
MfrDB2585_76468,y
2011_IVC_depart_F039_E071_37254,y
73_herbert_5691,b
2011_IVC_depart_F008_E046_15518,b
MfrDB0017_65607,b
94_leissi_9410,b
2011_IVC_depart_F029_E057_30475,b
MfrDB2998_79198,b
MfrDB3373_83608,b
2011_IVC_DEPART_F005_E071_13564,b
105_Frank_621,b
MfrDB3482_84727,b
109_lucelia_1758,b
MfrDB2941_78373,b
75_herbert_5979,b
2011_KME2_w30_e96_41489,b
2011_IVC_DEPART_F012_E023_18243,b
"""2009213-139-26.ink""_53238",b
MfrDB0048_66027,b
73_miguel_5794,b
110_leissi_2082,b
"""200922-949-113.ink""_55456",b
"""2009213-137-30.ink""_52520",b
2011_IVC_depart_F033_E001_32843,b
MfrDB1525_69889,b
MfrDB3060_80038,b
2011_IVC_depart_F027_E043_29015,b
MfrDB3192_81852,b
2011_IVC_depart_F031_E021_31613,b
105_carlos_419,b
85_Fabricio_7737,b
MfrDB3084_80376,b
75_edwin_5927,b
2011_IVC_depart_F011_E019_17519,b
"""200923-131-31.ink""_59303",b
79_silas_6523,b
110_user0_2186,b
MfrDB3230_82276,b
2011_KME2_w17_e96_39293,b
MfrDB3232_82304,b
MfrDB3235_82322,b
2011_IVC_depart_F034_E029_33648,b
109_herbert_1703,b
85_user0_7968,b
2011_KME2_w0_e96_37995,b
MfrDB2569_76449,b
109_herbert_1710,b
75_user0_6069,b
2011_IVC_depart_F024_E041_26804,b
MfrDB2954_78541,b
MfrDB3120_80789,b
"""200922-949-31.ink""_55952",b
79_Fabricio_6339,b
"""200924-1331-30.ink""_62672",b
"""200923-1251-30.ink""_56725",b
94_edwin_9323,b
"""200923-1251-147.ink""_56400",b
2011_IVC_depart_F038_E058_36487,b
94_fujita_9363,b
MfrDB2833_77164,b
"""200923-1253-73.ink""_57744",b
"""2009213-137-84.ink""_52837",b
2011_IVC_depart_F003_E062_12112,b
116_leo_2680,b
MfrDB3139_81022,b
MfrDB2807_76947,b
2011_KAIST_Data2_26_sub_63_48661,b
110_leo_2099,b
2011_IVC_depart_F004_E051_12690,b
MfrDB3240_82416,b
109_user0_1820,b
2011_IVC_depart_F038_E038_36364,b
MfrDB1548_70101,b
2011_KAIST_Data2_8_sub_63_50287,b
2011_IVC_DEPART_F009_E021_16027,b
2011_KAIST_Data2_12_sub_63_44595,b
MfrDB2678_76639,b
2011_IVC_DEPART_F004_E036_12565,b
2011_IVC_depart_F035_E011_34291,b
2011_IVC_DEPART_F008_E026_15337,b
MfrDB0043_65936,b
"""200926-1550-18.ink""_64281",b
2011_IVC_depart_F019_E036_23144,b
"""2009212-1031-137.ink""_51389",b
"""2009212-952-36.ink""_51784",b
MfrDB2954_78548,b
2011_IVC_DEPART_F008_E026_15335,b
2011_IVC_depart_F034_E072_34126,b
116_herbert_2615,b
2011_KME2_w28_e96_41045,b
2011_IVC_depart_F033_E026_33058,b
"""200922-1017-18.ink""_54182",b
"""200923-1553-30.ink""_60100",b
116_leo_2675,b
109_silas_1803,b
"""200924-1312-14.ink""_61353",b
2011_KME1_w4_e10_37600,b
MfrDB2590_76510,b
MfrDB1541_70044,b
2011_IVC_depart_F030_E067_31300,b
2011_IVC_depart_F024_E048_26866,b
2011_IVC_depart_F037_E048_35916,b
116_Frank_2599,b
2011_IVC_depart_F001_E014_10434,b
MfrDB3498_84831,b
2011_IVC_depart_F032_E028_32412,b
"""200923-1254-252.ink""_58176",b
116_caue_2546,b
2011_IVC_depart_F031_E046_31855,b
107_Frank_1261,b
110_jorge_2054,b
MfrDB3109_80614,b
85_Nina_7921,b
2011_IVC_depart_F007_E001_14420,b
"""200922-947-30.ink""_54998",b
75_jorge_5993,b
"""2009213-137-77.ink""_52768",b
116_herbert_2617,b
2011_KME2_w18_e96_39441,b
79_maira_6463,b
98_Fabricio_10065,b
105_caue_470,b
98_daniel_10023,b
79_hirata_6400,b
MfrDB1935_73097,b
MfrDB3847_85676,b
2011_KAIST_Data2_19_sub_63_46493,b
107_Frank_1264,b
2011_IVC_depart_F030_E028_30959,b
MfrDB2005_73786,b
73_rosario_5836,b
MfrDB2992_79125,b
2011_IVC_depart_F039_E068_37230,b
2011_KME2_w25_e96_40614,b
MfrDB2365_75554,b
2011_IVC_depart_F032_E031_32439,b
110_alfonso_1836,b
MfrDB3060_80047,b
MfrDB0098_66638,b
116_Fabricio_2598,b
107_hirata_1298,b
"""200923-1556-95.ink""_61231",b
MfrDB1240_68043,b
"""200922-1017-31.ink""_54265",b
73_alfonso_5542,b
MfrDB0072_66384,b
2011_KAIST_Data2_26_sub_9_48709,b
124_Nina_3648,b
MfrDB2489_76158,b
2011_IVC_depart_F009_E024_16061,b
105_user0_953,b
"""200922-1017-73.ink""_54514",b
"""200923-1553-257.ink""_59986",b
"""200923-1553-26.ink""_60001",b
2011_IVC_depart_F034_E072_34125,b
MfrDB3212_82105,b
2011_IVC_depart_F029_E026_30195,b
MfrDB3821_85528,b
"""200923-1254-73.ink""_58648",b
79_fujita_6371,b
2011_KAIST_Data2_2_sub_20_46649,b
MfrDB3212_82117,b
"""2009212-1031-42.ink""_51458",b
MfrDB1577_70361,b
2011_KAIST_Data2_16_sub_9_45728,b
MfrDB3489_84773,b
MfrDB1623_70750,b
MfrDB0262_67081,b
"""200926-131-73.ink""_64010",b
98_caue_9998,b
MfrDB0070_66361,b
2011_KME1_w11_e10_37424,b
2011_IVC_depart_F011_E019_17544,b
105_mijail_873,b
2011_KME2_w6_e96_41939,b
2011_KAIST_Data2_7_sub_20_49901,b
95_jorge_9565,b
2011_IVC_depart_F033_E023_33028,b
116_rosario_2719,b
2011_IVC_depart_F018_E073_22706,b
MfrDB1526_69907,b
MfrDB2970_78768,b
"""200922-947-31.ink""_55011",b
"""200922-1017-31.ink""_54268",b
MfrDB3375_83631,b
2011_IVC_depart_F021_E028_24426,b
MfrDB2998_79214,b
MfrDB3384_83751,b
MfrDB3551_85285,b
"""200923-1556-30.ink""_60865",b
2011_KME1_w10_e21_37393,b
2011_KME1_w10_e10_37383,b
2011_KME2_w7_e96_42076,b
2011_KME2_w2_e96_39742,b
MfrDB3441_84304,b
76_user0_6227,b
2011_IVC_depart_F030_E026_30937,b
73_herbert_5686,b
"""2009220-1327-14.ink""_53568",b
"""200923-1253-14.ink""_57162",b
"""200924-1312-32.ink""_61843",b
MfrDB3237_82347,b
2011_IVC_depart_F006_E023_13845,b
79_lucelia_6451,b
116_carlos_2526,b
2011_KAIST_Data2_21_sub_63_47306,b
MfrDB3017_79486,b
2011_IVC_depart_F002_E019_11074,b
"""200923-1553-31.ink""_60134",b
2011_KAIST_Data1_1_sub_21_42541,b
2011_IVC_depart_F017_E044_21824,b
MfrDB2966_78715,b
MfrDB3396_83956,b
107_user0_1422,b
2011_IVC_DEPART_F013_E011_18889,b
MfrDB3111_80665,b
2011_KAIST_Data2_25_sub_63_48390,b
"""200923-1251-138.ink""_56368",b
105_edwin_543,b
2011_IVC_DEPART_F005_E016_13105,b
MfrDB0101_66677,b
"""200923-131-30.ink""_59265",b
MfrDB2951_78496,b
2011_IVC_depart_F019_E026_23057,b
79_alfonso_6236,b
107_user0_1423,b
2011_IVC_DEPART_F009_E043_16295,b
"""200923-1556-26.ink""_60840",b
2011_IVC_depart_F028_E054_29722,b
2011_IVC_depart_F033_E026_33059,b
MfrDB0073_66388,b
2011_IVC_depart_F023_E069_26403,b
MfrDB3309_83217,b
105_alfonso_388,b
105_Fabricio_573,b
MfrDB1015_67658,b
"""200923-1553-14.ink""_59683",b
MfrDB1524_69878,b
2011_IVC_depart_F025_E058_27757,b
2011_KME2_w4_e96_41643,b
105_hirata_698,b
105_lucelia_798,b
"""200923-1556-14.ink""_60487",b
"""200922-949-14.ink""_55539",b
2011_KAIST_Data2_26_sub_20_48546,b
76_david_6122,b
"""200925-1126-29.ink""_63203",b
2011_IVC_depart_F012_E034_18367,b
79_rosario_6509,b
2011_KAIST_Data2_3_sub_63_48932,b
2011_KAIST_Data2_5_sub_20_49359,b
2011_IVC_DEPART_F013_E061_19369,b
2011_IVC_depart_F024_E026_26675,b
116_alfonso_2512,b
MfrDB3904_85757,b
105_lucelia_792,b
2011_KAIST_Data2_3_sub_9_48980,b
2011_KME2_w8_e96_42229,b
2011_IVC_depart_F009_E064_16541,b
MfrDB2619_76543,b
MfrDB2014_73881,b
2011_IVC_DEPART_F005_E016_13101,b
MfrDB0108_66805,b
2011_IVC_depart_F010_E021_16831,b
94_herbert_9386,b
2011_IVC_depart_F032_E031_32448,b
2011_IVC_depart_F001_E072_10864,b
MfrDB1524_69887,b
MfrDB2203_75030,b
2011_IVC_depart_F027_E059_29187,b
95_Frank_9551,b
2011_IVC_depart_F023_E069_26432,b
110_edwin_1952,b
MfrDB2960_78631,b
76_edwin_6131,b
107_carlos_1156,b
MfrDB3109_80618,b
2011_IVC_DEPART_F011_E023_17561,b
MfrDB3847_85669,b
"""200923-131-258.ink""_59159",b
MfrDB0014_65558,b
116_hirata_2629,b
MfrDB3035_79713,b
MfrDB2972_78823,b
2011_KME1_w1_e21_37361,b
2011_IVC_depart_F023_E046_26177,b
"""200924-1312-26.ink""_61690",b
124_david_3459,b
MfrDB2934_78283,b
85_herbert_7802,b
MfrDB0068_66336,b
MfrDB0092_66549,b
MfrDB2972_78809,b
"""200923-1556-30.ink""_60863",b
"""200923-131-32.ink""_59331",b
2011_IVC_depart_F017_E041_21806,b
107_david_1207,b
105_Fabricio_594,b
75_jorge_5983,b
2011_IVC_depart_F007_E064_14937,b
2011_KAIST_Data2_5_sub_63_49474,b
MfrDB2971_78803,b
"""200923-131-17.ink""_58959",b
2011_IVC_depart_F031_E022_31622,b
MfrDB2583_76454,b
2011_IVC_depart_F022_E068_25674,b
107_daniel_1186,b
73_alfonso_5546,b
107_carlos_1153,b
MfrDB2881_77735,b
2011_IVC_depart_F015_E059_20701,b
MfrDB3551_85276,b
2011_IVC_depart_F018_E016_22228,b
109_caue_1645,b
73_caue_5579,b
MfrDB0058_66198,b
MfrDB3524_85050,b
2011_KAIST_Data2_22_sub_63_47578,b
"""200924-1331-32.ink""_62683",b
2011_IVC_DEPART_F008_E013_15193,b
109_miguel_1770,b
76_rosario_6222,b
MfrDB2122_74516,b
2011_KME2_w14_e96_38849,b
"""200926-1550-26.ink""_64321",b
2011_KAIST_Data1_5_sub_19_42929,b
MfrDB3161_81401,b
2011_IVC_depart_F002_E022_11090,b
"""200922-949-18.ink""_55663",b
MfrDB0145_66987,b
MfrDB0048_66028,b
79_bruno_6249,b
MfrDB3384_83759,b
98_leo_10148,b
"""2009213-137-31.ink""_52535",b
MfrDB2829_77122,b
2011_IVC_depart_F024_E048_26856,b
2011_IVC_depart_F024_E011_26555,b
MfrDB1845_72323,1
MfrDB0130_66956,1
2011_KAIST_Data2_3_sub_46_48889,1
MfrDB2898_77886,1
2011_KME2_w26_e74_40729,1
2011_IVC_depart_F012_E034_18357,1
MfrDB3378_83670,1
2011_KAIST_Data2_25_sub_98_48473,1
MfrDB2907_77993,1
MfrDB3440_84295,1
2011_IVC_depart_F014_E019_19655,1
2011_IVC_depart_F029_E053_30415,1
2011_IVC_depart_F032_E014_32225,1
MfrDB3529_85094,1
2011_IVC_DEPART_F008_E041_15478,1
2011_IVC_depart_F015_E055_20658,1
MfrDB3388_83840,1
MfrDB2953_78531,1
2011_IVC_depart_F029_E057_30474,1
2011_IVC_depart_F012_E014_18154,1
2011_IVC_depart_F014_E037_19879,1
2011_IVC_DEPART_F002_E058_11393,1
124_maira_3598,1
2011_IVC_depart_F023_E057_26269,1
MfrDB3172_81575,1
2011_IVC_DEPART_F011_E050_17816,1
2011_KAIST_Data2_11_sub_98_44393,1
2011_IVC_depart_F038_E065_36579,1
MfrDB3325_83342,1
2011_IVC_DEPART_F007_E010_14506,1
2011_IVC_depart_F015_E061_20748,1
2011_IVC_depart_F019_E058_23340,1
MfrDB3097_80472,1
MfrDB3149_81191,1
2011_IVC_depart_F005_E008_13046,1
MfrDB2242_75173,1
2011_IVC_depart_F031_E036_31786,1
2011_IVC_depart_F027_E063_29217,1
MfrDB3097_80479,1
2011_IVC_depart_F035_E050_34659,1
2011_IVC_depart_F028_E070_29866,1
2011_IVC_depart_F025_E025_27384,1
80_Nina_6846,1
2011_IVC_depart_F003_E050_11974,1
2011_IVC_DEPART_F003_E055_12051,1
124_Frank_3528,1
85_leo_7860,1
2011_KME2_w23_e28_40228,1
80_Fabricio_6683,1
2011_KAIST_Data2_26_sub_43_48603,1
2011_IVC_depart_F019_E054_23317,1
2011_IVC_depart_F032_E015_32237,1
2011_KAIST_Data2_5_sub_73_49496,1
MfrDB0237_67076,1
2011_IVC_DEPART_F008_E063_15689,1
2011_IVC_DEPART_F007_E010_14497,1
2011_IVC_DEPART_F013_E045_19186,1
MfrDB1912_72933,1
2011_IVC_depart_F032_E000_32069,1
2011_IVC_depart_F037_E070_36092,1
2011_IVC_depart_F014_E020_19660,1
MfrDB1253_68177,1
MfrDB2859_77502,1
MfrDB1573_70316,1
"""200922-947-220.ink""_54942",1
MfrDB1294_68541,1
2011_IVC_depart_F027_E010_28738,1
2011_IVC_depart_F035_E001_34192,1
MfrDB3304_83169,1
2011_IVC_depart_F036_E050_35351,1
"""200926-131-61.ink""_63980",1
"""2009210-947-48.ink""_51093",1
"""200923-1556-13.ink""_60454",1
2011_IVC_depart_F022_E020_25155,1
2011_KME2_w11_e28_38327,1
MfrDB1854_72360,1
2011_KAIST_Data2_23_sub_17_47728,1
2011_IVC_depart_F037_E055_35990,1
MfrDB2207_75070,1
124_jorge_3541,1
MfrDB3282_82969,1
2011_KAIST_Data2_10_sub_95_44113,1
2011_KAIST_Data2_7_sub_41_49947,1
2011_IVC_depart_F012_E024_18253,1
MfrDB2432_75871,1
2011_KAIST_Data2_14_sub_98_45216,1
2011_IVC_depart_F037_E020_35734,1
2011_IVC_depart_F003_E050_11992,1
2011_IVC_depart_F033_E065_33379,1
2011_KAIST_Data1_3_sub_21_42744,1
2011_KME1_w4_e21_37620,1
2011_IVC_depart_F023_E030_26001,1
"""200923-1254-166.ink""_57979",1
MfrDB2872_77667,1
2011_IVC_depart_F014_E045_19966,1
2011_KME2_w27_e35_40838,1
2011_IVC_depart_F017_E027_21700,1
MfrDB1475_69349,1
2011_IVC_depart_F020_E054_23939,1
2011_IVC_DEPART_F007_E023_14631,1
"""2009220-1327-8.ink""_53906",1
2011_IVC_depart_F017_E021_21643,1
126_miguel_4038,1
2011_KME2_w23_e30_40245,1
2011_IVC_DEPART_F012_E020_18210,1
MfrDB2977_78907,1
"""200923-1556-217.ink""_60694",1
110_david_1932,1
2011_IVC_depart_F007_E067_14966,1
2011_IVC_depart_F020_E070_24119,1
MfrDB2210_75106,1
"""200923-1253-36.ink""_57604",1
2011_IVC_depart_F008_E014_15212,1
MfrDB0199_67050,1
2011_KAIST_Data2_8_sub_98_50353,1
2011_KAIST_Data2_25_sub_63_48396,1
2011_IVC_depart_F031_E005_31417,1
2011_IVC_depart_F002_E052_11300,1
2011_KME2_w15_e95_38991,1
2011_IVC_depart_F022_E037_25355,1
2011_IVC_depart_F023_E056_26260,1
MfrDB1263_68230,1
MfrDB2958_78617,1
2011_KAIST_Data2_18_sub_17_46095,1
110_alfonso_1831,1
MfrDB3200_81957,1
"""200926-131-6.ink""_63953",1
2011_IVC_depart_F003_E050_11982,1
2011_KME2_w14_e96_38862,1
2011_IVC_depart_F020_E028_23696,1
2011_KME2_w3_e38_41288,1
2011_IVC_depart_F025_E072_27898,1
"""200922-1017-6.ink""_54415",1
2011_IVC_depart_F029_E053_30425,1
2011_KME2_w21_e95_40027,1
2011_KME2_w17_e65_39247,1
2011_KAIST_Data1_7_sub_21_43162,1
2011_IVC_depart_F017_E014_21569,1
2011_IVC_depart_F023_E070_26441,1
2011_KAIST_Data2_7_sub_46_49976,1
2011_IVC_depart_F029_E015_30075,1
2011_IVC_depart_F015_E023_20389,1
"""200923-1254-72.ink""_58638",1
2011_IVC_depart_F036_E070_35553,1
124_daniel_3441,1
2011_IVC_depart_F030_E035_30998,1
2011_IVC_depart_F024_E025_26667,1
MfrDB1310_68748,1
"""200924-1312-61.ink""_61978",1
MfrDB0944_67607,1
2011_IVC_depart_F037_E048_35920,1
MfrDB1254_68182,1
2011_IVC_DEPART_F013_E016_18946,1
MfrDB2000_73707,1
2011_KME2_w1_e96_38156,1
"""200922-949-13.ink""_55522",1
MfrDB1550_70132,1
MfrDB3077_80291,1
2011_IVC_depart_F015_E009_20309,1
2011_IVC_depart_F014_E002_19493,1
2011_KAIST_Data2_22_sub_43_47519,1
2011_IVC_DEPART_F003_E025_11775,1
"""200922-1017-37.ink""_54310",1
2011_IVC_depart_F030_E072_31331,1
2011_IVC_depart_F016_E055_21309,1
2011_IVC_depart_F020_E014_23597,1
124_user0_3707,1
2011_IVC_depart_F019_E058_23350,1
2011_IVC_depart_F037_E045_35869,1
2011_KAIST_Data2_14_sub_98_45221,1
2011_IVC_depart_F013_E050_19241,1
2011_IVC_depart_F014_E067_20147,1
2011_IVC_depart_F003_E040_11929,1
MfrDB3157_81303,1
2011_IVC_depart_F034_E055_33949,1
2011_IVC_depart_F019_E033_23126,1
MfrDB2859_77476,1
2011_IVC_depart_F009_E035_16153,1
2011_IVC_depart_F004_E057_12773,1
2011_IVC_depart_F032_E051_32591,1
2011_IVC_DEPART_F003_E071_12206,1
124_edwin_3491,1
110_carlos_1866,1
82_jorge_7504,1
2011_IVC_depart_F030_E035_31004,1
MfrDB2079_74122,1
2011_IVC_depart_F025_E031_27436,1
80_rosario_6849,1
MfrDB2901_77926,1
"""2009212-952-6.ink""_51875",1
"""200923-1254-61.ink""_58586",1
2011_IVC_depart_F025_E070_27886,1
2011_KME2_w14_e65_38803,1
110_Nina_2145,1
2011_IVC_depart_F021_E025_24393,1
2011_IVC_depart_F027_E041_28996,1
93_rosario_9171,1
2011_IVC_depart_F031_E020_31608,1
2011_IVC_depart_F035_E010_34285,1
2011_IVC_depart_F018_E055_22549,1
2011_IVC_depart_F035_E064_34776,1
2011_IVC_depart_F029_E045_30349,1
2011_IVC_depart_F029_E022_30131,1
124_miguel_3616,1
MfrDB2101_74329,1
2011_IVC_depart_F016_E010_20939,1
MfrDB2726_76702,1
2011_IVC_depart_F028_E005_29402,1
2011_IVC_depart_F031_E011_31472,1
MfrDB2775_76840,1
2011_KME2_w20_e74_39856,1
2011_IVC_depart_F037_E046_35898,1
129_leo_4336,1
MfrDB1287_68479,1
105_leissi_731,1
"""2009213-139-61.ink""_53356",1
2011_IVC_depart_F029_E069_30638,1
2011_IVC_depart_F034_E010_33477,1
MfrDB1283_68462,1
MfrDB1713_71297,1
131_edwin_4933,1
"""2009213-137-72.ink""_52750",1
2011_IVC_depart_F029_E057_30470,1
2011_IVC_depart_F015_E043_20558,1
110_carlos_1870,1
2011_IVC_depart_F015_E004_20265,1
"""200922-949-6.ink""_56072",1
MfrDB3327_83353,1
85_miguel_7906,1
2011_IVC_depart_F024_E005_26525,1
"""200923-1553-13.ink""_59665",1
106_miguel_1087,1
2011_IVC_DEPART_F013_E060_19341,1
131_maira_5114,1
2011_KAIST_Data2_6_sub_95_49804,1
2011_IVC_DEPART_F006_E013_13706,1
2011_IVC_depart_F012_E014_18153,1
MfrDB2101_74333,1
2011_KME2_w2_e30_39657,1
MfrDB2901_77923,1
"""2009212-952-1.ink""_51580",1
124_carlos_3414,1
2011_IVC_depart_F026_E000_27911,1
MfrDB2297_75408,1
2011_IVC_depart_F020_E069_24110,1
124_miguel_3621,1
MfrDB3567_85367,1
2011_IVC_depart_F018_E059_22604,1
MfrDB3810_85465,1
2011_IVC_depart_F001_E062_10776,1
80_leissi_6769,1
2011_IVC_DEPART_F005_E048_13321,1
2011_KAIST_Data2_10_sub_17_43931,1
2011_IVC_depart_F037_E002_35614,1
MfrDB2274_75273,1
MfrDB1523_69868,1
"""200922-949-104.ink""_55429",1
2011_IVC_depart_F004_E018_12388,1
2011_KME2_w4_e28_41531,1
"""200925-1126-1.ink""_62896",1
2011_IVC_depart_F011_E054_17839,1
MfrDB1807_72003,1
2011_IVC_DEPART_F006_E045_14090,1
2011_IVC_depart_F027_E031_28902,1
2011_IVC_DEPART_F001_E010_10400,1
2011_IVC_depart_F037_E015_35711,1
2011_IVC_depart_F039_E000_36651,1
2011_IVC_depart_F008_E032_15391,1
2011_IVC_DEPART_F009_E000_15809,1
2011_KAIST_Data2_26_sub_17_48528,1
MfrDB3166_81469,1
MfrDB3491_84793,1
"""2009210-947-229.ink""_50946",1
2011_IVC_DEPART_F012_E000_18029,1
2011_KAIST_Data2_11_sub_43_44267,1
2011_KME2_w28_e38_40992,1
MfrDB1913_72950,1
2011_IVC_depart_F008_E020_15248,1
2011_KAIST_Data2_5_sub_46_49434,1
2011_KAIST_Data2_10_sub_98_44122,1
2011_KAIST_Data2_7_sub_17_49882,1
110_david_1919,1
2011_IVC_depart_F018_E039_22419,1
2011_KAIST_Data2_10_sub_6_44034,1
96_miguel_9860,1
2011_KME2_w21_e26_39920,1
MfrDB3248_82515,1
2011_IVC_DEPART_F013_E055_19292,1
2011_IVC_depart_F031_E010_31464,1
2011_IVC_depart_F026_E070_28572,1
2011_IVC_depart_F008_E014_15201,1
"""200923-1251-55.ink""_56819",1
2011_KAIST_Data2_13_sub_1_44680,1
"""200924-1312-55.ink""_61935",1
MfrDB3140_81032,1
2011_IVC_depart_F024_E013_26586,1
"""200923-1254-6.ink""_58561",1
2011_KAIST_Data2_24_sub_46_48078,1
2011_KAIST_Data2_7_sub_17_49889,1
MfrDB1710_71271,1
2011_IVC_DEPART_F013_E060_19332,1
MfrDB1523_69858,1
"""2009212-952-67.ink""_51937",1
2011_IVC_DEPART_F004_E020_12416,1
2011_IVC_DEPART_F009_E065_16564,1
2011_KAIST_Data2_17_sub_17_45831,1
2011_IVC_DEPART_F013_E055_19290,1
2011_IVC_depart_F019_E052_23306,1
126_leissi_3983,1
80_caue_6601,1
2011_IVC_depart_F032_E064_32708,1
2011_IVC_depart_F022_E060_25566,1
2011_KAIST_Data2_22_sub_6_47562,1
2011_IVC_DEPART_F006_E070_14346,1
MfrDB3085_80390,1
2011_IVC_depart_F014_E055_20042,1
MfrDB2924_78199,1
2011_KAIST_Data2_16_sub_98_45746,1
2011_KAIST_Data2_24_sub_98_48189,1
130_leo_4714,1
130_hirata_4640,1
2011_KAIST_Data2_20_sub_98_47111,1
2011_IVC_DEPART_F012_E045_18565,1
MfrDB0053_66093,1
2011_IVC_DEPART_F006_E005_13667,1
129_silas_4404,1
MfrDB1243_68078,1
2011_IVC_depart_F034_E035_33690,1
2011_IVC_depart_F006_E060_14237,1
2011_KME2_w20_e30_39805,1
82_carlos_7346,1
124_maira_3601,1
2011_IVC_DEPART_F011_E015_17484,1
2011_IVC_depart_F028_E006_29413,1
93_carlos_8766,1
2011_IVC_DEPART_F009_E041_16259,1
2011_IVC_depart_F021_E072_24892,1
2011_IVC_depart_F023_E044_26163,1
2011_IVC_depart_F031_E015_31532,1
"""200923-1254-37.ink""_58439",1
2011_IVC_depart_F027_E071_29305,1
2011_IVC_depart_F010_E024_16838,1
MfrDB3433_84244,1
2011_IVC_DEPART_F007_E033_14695,1
2011_IVC_depart_F036_E038_35242,1
MfrDB2102_74339,1
2011_IVC_depart_F010_E061_17170,1
131_Frank_5011,1
MfrDB0699_67462,1
2011_IVC_depart_F025_E005_27158,1
2011_IVC_depart_F023_E055_26248,1
2011_IVC_depart_F021_E072_24883,1
2011_KME2_w24_e28_40365,1
2011_IVC_depart_F035_E000_34163,1
2011_IVC_DEPART_F005_E065_13479,1
MfrDB0097_66627,1
2011_KAIST_Data2_11_sub_1_44138,1
MfrDB3428_84188,1
2011_IVC_depart_F004_E074_12950,1
"""200923-1553-44.ink""_60197",1
2011_KAIST_Data2_13_sub_98_44942,1
2011_KAIST_Data2_10_sub_41_43985,1
2011_KME2_w26_e74_40733,1
2011_IVC_depart_F037_E048_35921,1
MfrDB2928_78252,1
130_danilo_4543,1
2011_KAIST_Data2_12_sub_63_44603,1
MfrDB1563_70265,1
MfrDB3219_82171,1
2011_KME2_w22_e38_40133,1
MfrDB1991_73649,1
MfrDB0464_67237,1
2011_IVC_depart_F028_E070_29870,1
2011_KAIST_Data2_15_sub_98_45475,1
MfrDB2880_77726,1
2011_KAIST_Data2_15_sub_63_45415,1
"""200923-1253-6.ink""_57688",1
2011_IVC_depart_F015_E000_20221,1
2011_KAIST_Data2_22_sub_1_47390,1
2011_IVC_depart_F037_E047_35907,1
MfrDB2153_74786,1
"""200923-1254-13.ink""_57911",1
MfrDB0948_67616,1
2011_IVC_depart_F038_E058_36484,1
MfrDB0344_67133,1
129_Fabricio_4272,1
MfrDB3902_85738,1
2011_IVC_DEPART_F007_E020_14602,1
2011_IVC_depart_F009_E046_16370,1
MfrDB1534_69989,1
2011_IVC_depart_F028_E062_29812,1
2011_IVC_depart_F029_E066_30615,1
"""2009213-139-61.ink""_53364",1
2011_KAIST_Data1_4_sub_21_42846,1
2011_IVC_DEPART_F004_E034_12534,1
"""2009212-952-13.ink""_51636",1
MfrDB3051_79934,1
2011_IVC_depart_F009_E002_15825,1
2011_IVC_depart_F003_E062_12115,1
2011_IVC_depart_F033_E000_32836,1
2011_IVC_depart_F027_E018_28815,1
"""2009213-137-48.ink""_52602",1
130_rosario_4786,1
2011_IVC_depart_F023_E049_26196,1
MfrDB3044_79846,1
126_caue_3767,1
2011_KAIST_Data1_3_sub_9_42798,1
MfrDB1787_71823,1
105_caue_469,1
2011_IVC_depart_F021_E040_24537,1
130_edwin_4571,1
2011_KME2_w30_e28_41389,1
2011_IVC_depart_F001_E044_10648,1
MfrDB1447_69110,1
2011_KAIST_Data2_22_sub_33_47488,1
2011_IVC_depart_F039_E033_36893,1
93_david_8869,1
2011_IVC_depart_F017_E035_21775,1
2011_IVC_depart_F011_E060_17876,1
MfrDB2139_74631,1
2011_KME2_w8_e65_42184,1
2011_IVC_depart_F006_E057_14222,1
2011_IVC_depart_F004_E059_12793,1
2011_IVC_depart_F024_E053_26918,1
2011_IVC_depart_F026_E019_28111,1
110_leo_2114,1
2011_KME2_w12_e30_38470,1
2011_IVC_DEPART_F009_E045_16322,1
2011_IVC_DEPART_F007_E025_14654,1
"""200923-1253-268.ink""_57514",1
2011_KME2_w17_e96_39309,1
MfrDB2844_77267,1
MfrDB2010_73842,1
2011_IVC_depart_F035_E053_34687,1
2011_IVC_depart_F012_E034_18382,1
"""2009212-952-61.ink""_51894",1
MfrDB3837_85609,1
MfrDB3157_81313,1
MfrDB0034_65828,1
