"""200926-1550-78.ink""_64580",x, junk,z,S,R,P,N,V,L,M
MfrDB3188_81819,x, junk,k,7,t,4,forall,z,cos,S
70_Frank_5428,x,times,X, junk,A,theta,T,S,P,M
MfrDB3453_84436,x,times, junk,i,0,4,b,T,V,S
2011_KAIST_Data2_3_sub_6_48915,x, junk,R,m,2,k,V,L,P,N
116_david_2562,x,R,m,a,e,k,mu,S,N,M
"""2009212-1031-110.ink""_51311",x, junk,T,S,R,V,X,M,P,N
124_alfonso_3391,x, junk,times,4,k,T,S,R,V,G
2011_IVC_depart_F026_E022_28172,x, junk,X,k,j,beta,S,R,T,div
MfrDB3274_82809,x, junk,times,i,+,y,rightarrow,a,S,R
MfrDB2880_77723,x,times,i,},T,S,V,X,N,R
MfrDB2845_77280,x,d,t,times,b,k,M,H,N,S
"""200923-1254-20.ink""_58068",x, junk,pi,7,S,R,P,H,M,N
2011_IVC_depart_F022_E033_25281,x, junk,times,S,R,P,T,V,L,N
MfrDB1477_69379,x, junk,t,times,7,A,l,S,R,T
MfrDB2865_77597,x, junk,1,T,S,R,V,X,M,P
2011_KME2_w23_e96_40318,x, junk,B,T,S,R,P,H,M,N
2011_IVC_depart_F004_E069_12886,n,a,x,u,S,R,T,},M,P
2011_KME2_w0_e22_37872,x, junk,times,k,X,c,S,T,R,N
"""200923-1251-6.ink""_56849",x,X,lambda, junk,beta,S,R,T,N,G
2011_KME2_w17_e26_39183, junk,x,rightarrow,i,1,k,+,T,P,L
2011_KAIST_Data2_4_sub_17_49071,x, junk,pi,pm,R,P,N,M,T,I
116_Fabricio_2588,x, junk,1,7,z,times,s,S,R,T
"""200922-1017-0.ink""_53960",x, junk,times,X,beta,R,P,S,M,F
MfrDB2084_74156,x, junk,times,4,+,t,S,T,V,P
2011_IVC_depart_F002_E029_11161,x,},T,S,R,V,X,M,P,N
2011_KME2_w6_e65_41884,x, junk,B,times,R,o,y,+,P,(
2011_IVC_depart_F024_E059_26974,x, junk,a,T,S,R,V,X,M,P
2011_KAIST_Data2_13_sub_61_44854,x,R, junk,m,k,2,I,y,z,a
"""200923-1254-65.ink""_58601",x,times,X, junk,f,F,.,V,(,T
2011_KME2_w20_e96_39892,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F020_E071_24156,x,X,T,S,R,V,},M,P,N
2011_IVC_depart_F030_E046_31096, junk,x,c,L,.,2,-,T,S,N
MfrDB1476_69368, junk,+,t,5,i,z,P,L,M,V
"""200923-1556-78.ink""_61134",x,X, junk,times,7,1,T,R,S,L
2011_IVC_depart_F021_E071_24864,x, junk,a,T,S,R,V,X,M,P
2011_IVC_depart_F029_E048_30384, junk,x,T,S,R,V,X,M,P,N
MfrDB2152_74770, junk,-,4,1,x,n,+,T,V,S
MfrDB1291_68518, junk,x,5,N,pi,A,R,P,S,G
2013_IVC_CROHME_F03_E016_10324, junk,w,-,a,log,ldots,N,sigma,theta,m
MfrDB2971_78788,x,times,},S,R,P,T,V,L,N
MfrDB1864_72399,x, junk,j,4,V,T,S,X,N,R
2011_KME2_w19_e96_39605, junk,x,geq,7,j,theta,4,beta,alpha,T
2011_IVC_depart_F017_E014_21564,x,n,m, junk,alpha,R,P,N,T,L
2011_KME2_w10_e26_38184,x, junk,times,S,R,P,T,V,L,N
MfrDB2011_73850,x,X,times,B, junk,c,R,S,P,M
"""200923-1254-84.ink""_58697", junk,x,X,times,+,k,Y,i,geq,4
2011_KAIST_Data2_2_sub_39_46689,x,R,a,e,n,k,b,P,cos,N
"""200924-1312-84.ink""_62125",x,times, junk,y,p,B,geq,X,alpha,N
MfrDB0012_65535,x,B,times,b,},S,R,P,V,M
"""2009212-1031-19.ink""_51413",x, junk,i,T,S,R,V,X,M,P
MfrDB2006_73792,x,},T,S,R,V,X,M,P,N
2011_KME2_w20_e22_39761,x, junk,B,s,E,+,T,V,S,P
2011_KME2_w12_e30_38472,x, junk,B,times,S,R,P,V,M,N
2011_IVC_depart_F025_E047_27594, junk,x,t,a,n,A,1,forall,R,c
"""2009213-139-79.ink""_53430",x, junk,7,times,pi,y,P,X,R,S
70_caue_5373,x, junk,times,=,+,X,t,!,0,V
MfrDB1080_67738,x, junk,times,t,1,T,S,V,X,N
2011_IVC_depart_F004_E062_12813,n,x,a,m, junk,|,R,H,P,M
109_daniel_1654,a,alpha,9, junk,x,G,beta,R,div,P
2011_KME2_w7_e26_41966,x, junk,T,S,R,V,X,M,P,N
MfrDB1611_70681,x,times,},S,R,P,T,V,L,N
MfrDB1528_69919,x,times, junk,t,1,A,f,T,S,V
"""200926-1550-18.ink""_64279",x,z,},S,R,P,N,V,L,M
MfrDB2947_78445,x, junk,X,times,f,cos,R,S,P,M
131_carlos_4853,x, junk,k,c,S,R,T,N,G,L
2011_IVC_depart_F023_E004_25771,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_3_sub_1_48750,x, junk,=,X,c,R,div,S,N,G
131_Fabricio_4971,x, junk,t,times,4,d,L,P,T,I
2011_KME2_w4_e26_41521,x, junk,times,X,beta,R,P,S,M,F
2011_KME2_w27_e65_40848,x,},T,S,R,V,X,M,P,N
MfrDB3434_84250,x,X,times, junk,beta,R,P,S,M,F
2011_IVC_DEPART_F006_E036_13994,x, junk,t,2,j,M,I,R,V,T
2011_IVC_depart_F019_E037_23152, junk,B,f,q,phi,R,A,8,7,x
118_caue_3153,times,x, junk,geq,pi,t,X,alpha,P,R
MfrDB3349_83451,x, junk,times,P,p,I,S,R,N,L
MfrDB3381_83701,x,times,},S,R,P,T,V,L,N
"""200926-131-19.ink""_63705", junk,x,pi,+,i,alpha,S,R,P,V
MfrDB1677_70992,x,times,X,S,R,P,T,V,L,N
MfrDB3464_84552, junk,x,i,y,Y,t,COMMA,F,5,0
2011_KME2_w22_e26_40067,x,times,X,S,R,P,T,V,L,N
"""200923-1254-32.ink""_58317",x, junk,k,n,c,S,R,P,T,div
MfrDB3413_84099,x,times, junk,S,R,P,T,V,L,N
2011_KME2_w1_e22_38012,x, junk,k,c,S,R,T,N,G,L
"""200926-1550-20.ink""_64308",x,z,y,},S,R,P,N,V,L
2011_KAIST_Data2_22_sub_6_47553,x, junk,t,L,T,S,N,P,I,H
89_jorge_8092, junk,beta,9,x,p,B,a,/,sin,b
"""200923-1556-20.ink""_60630",x,times, junk,1,y,X,N,T,P,I
73_fujita_5668,y, junk,a,x,beta,2,B,b,9,5
MfrDB3372_83588,x, junk,b,beta,y,4,cos,R,S,P
70_edwin_5406,x,times,lambda,X,S,R,T,V,M,P
MfrDB2547_76383,x,alpha,times,S,R,P,T,V,M,}
2011_KME2_w22_e22_40057,x,X,times,4,N,T,I,P,M,V
"""2009220-1327-20.ink""_53606",x, junk,c,times,S,R,P,T,V,L
MfrDB3040_79787,x, junk,times,p,phi,R,P,M,N,H
2011_KAIST_Data2_2_sub_61_46757,n,x,m, junk,sqrt,u,w,M,L,N
"""200922-949-117.ink""_55472",x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F019_E036_23143,x, junk,times,S,R,P,T,V,L,N
89_Frank_8065,x, junk,X,4,k,c,S,T,R,N
MfrDB1530_69939,x,f, junk,7,X,P,rightarrow,1,F,/
2011_IVC_depart_F015_E048_20581,x, junk,n,m,-,T,S,R,N,L
MfrDB1321_68853,x, junk,times,0,A,X,M,T,P,S
MfrDB2854_77397,x,4, junk,X,i,N,V,T,R,M
"""2009213-137-8.ink""_52803", junk,x,phi,C,A,5,a,k,b,P
MfrDB3374_83619,x, junk,+,t,phi,i,times,S,R,V
2011_KAIST_Data2_13_sub_1_44682,x, junk,pi,k,t,1,5,a,R,S
2011_IVC_depart_F029_E008_29983,x,sum,pi,S,R,P,N,V,L,M
"""2009212-952-84.ink""_52021",x, junk,9,X,geq,4,z,d,T,S
2011_KME2_w0_e22_37867,x, junk,k,c,S,R,T,N,G,L
MfrDB3522_85017,x, junk,f,[,i,times,5,+,b,S
2011_IVC_depart_F039_E073_37265,x,n, junk,m,M,u,v,mu,y,-
2011_KAIST_Data2_3_sub_46_48883,x,R, junk,I,y,sum,z,c,S,P
2011_IVC_depart_F028_E057_29770,x,},T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E001_36140,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w12_e22_38429,x, junk,leq,i,beta,5,b,d,S,R
"""200925-1126-19.ink""_63120",x,times,X,i,T,S,V,},N,R
2011_KAIST_Data2_23_sub_63_47846,x, junk,4,+,i,j,P,L,R,V
2011_KME2_w19_e22_39467, junk,x,T,S,R,V,X,M,P,N
"""200923-1254-78.ink""_58666",x,times, junk,S,R,P,T,V,L,N
2011_KME2_w20_e26_39778,x, junk,P,M,T,S,X,L,I,N
MfrDB1960_73365,x, junk,b,times,X,R,B,Delta,p,S
2011_IVC_depart_F038_E052_36446,x, junk,g,T,S,R,P,X,M,N
2011_KAIST_Data2_14_sub_63_45136,x, junk,T,S,R,V,X,M,P,N
MfrDB0039_65873,x, junk,times,S,R,P,T,V,L,N
"""200923-1254-78.ink""_58663",x,times,X, junk,beta,R,P,S,M,F
2011_IVC_depart_F025_E037_27511,x, junk,A,1,theta,0,T,S,X,P
2011_KAIST_Data2_20_sub_17_46900, junk,x,4,pi,L,T,S,N,I,V
2011_IVC_depart_F021_E071_24875,x, junk,7,F,0,5,y,S,T,R
MfrDB3362_83517,x, junk,k,X,times,4,b,S,T,R
2011_IVC_DEPART_F005_E041_13254,x,n,u, junk,M,T,S,P,H,L
MfrDB3194_81882,x,times,X, junk,leq,j,i,4,],R
2011_IVC_depart_F020_E027_23688,x,sum,m,R,a,alpha,b,f,c,N
MfrDB1711_71276,x,times,},S,R,P,T,V,L,N
2011_IVC_DEPART_F003_E023_11730,x, junk,X,A,t,c,S,R,P,T
MfrDB1480_69408, junk,+,x,-,d,leq,S,R,P,V
MfrDB3113_80685,x, junk,times,X,4,c,S,T,R,N
MfrDB1937_73110,x,times,X, junk,beta,R,P,S,M,F
MfrDB2945_78436,x,times, junk,X,k,T,S,R,G,beta
2011_KAIST_Data2_17_sub_61_45946,x, junk,T,S,R,V,X,M,P,N
2011_KME2_w29_e65_41144,x, junk,a,alpha,A,4,T,S,V,N
MfrDB1579_70386,x,times,},S,R,P,T,V,L,N
MfrDB1837_72242,x,times, junk,+,1,T,S,R,X,N
2011_IVC_depart_F006_E044_14071,x, junk,7,times,j,c,S,T,R,N
2011_IVC_depart_F032_E057_32640,x, junk,times,S,R,P,T,V,L,N
MfrDB2020_73930,x, junk,4,M,V,T,P,R,L,I
2011_KME2_w2_e26_39635,x,a, junk,R,beta,alpha,k,E,2,e
"""200923-1254-79.ink""_58677",x, junk,y,times,p,Y,beta,P,N,S
"""200922-1017-135.ink""_54073",x, junk,times,S,R,P,T,V,L,N
"""200922-1017-84.ink""_54587",x, junk,B,Delta,P,f,times,k,b,a
"""2009212-952-19.ink""_51687",x, junk,T,S,R,V,X,M,P,N
MfrDB3064_80112,x, junk,times,leq,S,R,T,V,M,P
"""200926-131-53.ink""_63934",x,times, junk,X,p,y,P,k,0,N
2011_IVC_depart_F019_E066_23425,x, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F009_E008_15873,x,e, junk,pi,k,n,2,h,u,mu
2011_IVC_depart_F022_E009_24968,x, junk,pi,y,a,R,P,N,T,L
2011_IVC_depart_F023_E031_26032,x, junk,a,z,1,i,R,S,V,N
"""200926-131-80.ink""_64039",times,x, junk,X,beta,R,P,S,M,F
"""200923-1251-2.ink""_56520",x, junk,z,times,S,R,P,T,V,L
MfrDB3557_85299,x,times,A,t,},T,S,R,V,M
2011_IVC_depart_F031_E009_31446,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F022_E062_25609,x, junk,7,T,S,R,V,H,M,P
MfrDB1324_68892,x,times, junk,S,R,P,T,V,L,N
MfrDB1266_68266,x,times,},S,R,P,T,V,L,N
MfrDB1472_69309,x, junk,times,t,[,F,b,R,S,P
70_Frank_5422,x, junk,times,-,k,L,T,S,P,M
MfrDB2440_75939,x,times,},S,R,P,T,V,L,N
2011_KAIST_Data2_11_sub_11_44147,x, junk,X,a,M,T,P,R,L,I
2011_IVC_depart_F026_E022_28173,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_21_sub_11_47138,x, junk,k,c,S,R,T,N,G,L
MfrDB2813_76989,x,4,times,leq,N,T,S,X,R,M
MfrDB1982_73573,x, junk,k,z,G,cos,S,T,R,N
MfrDB1958_73324,x,times,X, junk,i,4,b,S,T,R
2011_KAIST_Data2_13_sub_29_44762, junk,-,x,T,S,R,P,X,M,N
2011_IVC_depart_F035_E007_34247, junk,x,T,S,R,V,X,M,P,N
MfrDB2678_76647,x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F028_E009_29432, junk,4,cos,=,i,T,S,V,X,N
2011_KAIST_Data2_16_sub_15_45540,x, junk,times,4,beta,S,R,T,N,G
2011_KME2_w9_e26_42261,x, junk,T,S,R,V,X,M,P,N
MfrDB2992_79135,x, junk,t,rightarrow,1,i,S,T,V,N
2011_IVC_depart_F039_E048_37038,x,n, junk,a,M,m,R,T,I,L
2011_KAIST_Data2_0_sub_6_43488,x, junk,pi,X,i,sum,alpha,P,R,N
2011_KME2_w20_e26_39774,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_18_sub_13_46059,x, junk,X,sum,beta,R,P,S,M,F
MfrDB2371_75567,times,x,X, junk,beta,R,P,S,M,F
2011_KAIST_Data2_8_sub_29_50182,x,},T,S,R,V,X,M,P,N
MfrDB2882_77760,x,times,j,7,T,S,V,X,N,R
2011_IVC_DEPART_F008_E061_15671,x,n, junk,-,u,T,S,R,P,V
2011_IVC_depart_F030_E033_30988, junk,x,A,w,L,S,R,V,M,T
2011_IVC_depart_F004_E067_12864,a,x,k,y,m,R,e,alpha,X,1
2011_KAIST_Data2_18_sub_63_46220,x, junk,T,S,R,V,X,M,P,N
MfrDB2806_76937,x, junk,X,[,1,k,b,R,S,P
2011_IVC_depart_F023_E006_25792,x, junk,T,S,R,V,X,M,P,N
MfrDB1716_71359,x,times,X,S,R,P,T,V,L,N
MfrDB2445_75963,x, junk,A,],1,times,a,7,P,R
"""200926-1550-78.ink""_64585",x,P,[,V,T,S,R,X,M,}
2011_KAIST_Data2_22_sub_15_47428,x, junk,t,L,T,S,N,P,I,H
MfrDB2122_74517,x, junk,A,k,times,t,1,X,],P
MfrDB2471_76076,x, junk,T,S,R,V,X,M,P,N
MfrDB3395_83946,x,X, junk,times,i,sum,alpha,R,S,P
2011_KME2_w19_e65_39545,x, junk,T,S,R,V,X,M,P,N
"""200926-1550-32.ink""_64342",x, junk,T,S,R,V,X,M,P,N
MfrDB2161_74889,x, junk,4,A,F,+,V,X,T,R
2011_IVC_depart_F004_E069_12877,n, junk,u,x,a,b,4,alpha,P,R
73_maira_5766,x,n,-,w,b,d,a,u, junk,alpha
131_leissi_5040,x, junk,times,X,beta,R,P,S,M,F
2011_IVC_depart_F030_E023_30904,x, junk,i,T,S,R,V,X,M,P
2011_IVC_depart_F026_E057_28482, junk,x,z,S,R,P,N,V,L,M
2011_IVC_depart_F017_E058_21966,x,n,},S,R,P,T,V,L,I
MfrDB3517_84968,x, junk,+,4,t,1,7,f,X,S
MfrDB1532_69968,x,times, junk,X,4,c,S,T,R,N
2011_KAIST_Data2_11_sub_51_44288,x, junk,X,M,T,S,P,L,I,N
MfrDB2959_78629,x, junk,c,1,t,T,S,R,V,M
2011_IVC_depart_F032_E008_32159,x, junk,n,S,R,P,T,V,L,I
"""200922-949-238.ink""_55833",x,times,X,S,R,P,T,V,L,N
2011_KAIST_Data2_3_sub_15_48790,x,R, junk,e,c,div,P,S,M,X
MfrDB2425_75813,x,k,4,pm,t,T,S,R,V,M
MfrDB1111_67782,x, junk,4,times,z,I,V,L,T,P
2011_KAIST_Data2_13_sub_39_44784,x, junk,times,k,N,T,I,P,M,V
MfrDB2209_75099,x, junk,times,rightarrow,S,R,T,V,M,P
2011_IVC_depart_F012_E057_18643,x,t, junk,a,A,z,gamma,1,R,N
"""200922-947-78.ink""_55281",x,X,times,S,R,P,T,V,L,N
"""200926-1617-250.ink""_65082",X,times,x, junk,4,c,S,T,R,N
2011_KME2_w26_e96_40767,x,e,R,2,b,alpha,m,pi,M,L
2011_KAIST_Data2_22_sub_61_47565, junk,x,P,k,d,S,R,T,N,G
"""200922-947-2.ink""_54896",X,x,times,i, junk,C,T,P,S,I
MfrDB1124_67793,x, junk,pi,R,P,N,S,G,L,M
"""2009220-1327-79.ink""_53877",x, junk,i,lambda,X,c,times,P,N,beta
MfrDB1299_68625,x,times,},S,R,P,T,V,L,N
"""2009212-952-78.ink""_51993",x, junk,k,c,S,R,T,N,G,L
2011_KAIST_Data2_18_sub_51_46195,x, junk,z,sum,c,S,R,P,T,F
2011_KAIST_Data2_23_sub_46_47804,x,},T,S,R,V,X,M,P,N
2011_KAIST_Data1_7_sub_19_43138,x,times,},S,R,P,T,V,L,N
2011_KAIST_Data2_8_sub_88_50330,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_22_sub_51_47543,x, junk,leq,times,4,c,R,S,d,N
2011_KME2_w0_e96_38002,x,},T,S,R,V,X,M,P,N
2011_IVC_depart_F020_E041_23805,x,},T,S,R,V,X,M,P,N
2011_KAIST_Data2_2_sub_13_46610, junk,R,x,theta,e,y,3,a,beta,S
2011_IVC_depart_F038_E063_36548,x, junk,g,T,S,R,P,X,M,N
"""200926-131-84.ink""_64058",x,P,times,p,5,pi,theta,beta,X, junk
"""2009212-952-2.ink""_51694",x,times,},S,R,P,T,V,L,N
2011_IVC_depart_F003_E067_12138,x, junk,k,4,j,c,T,V,S,P
2011_KAIST_Data2_6_sub_88_49790,x,},T,S,R,V,X,M,P,N
116_miguel_2693,x, junk,B,4,a,k,b,R,S,P
2011_IVC_depart_F014_E037_19876,+, junk,x,A,4,V,T,S,X,N
MfrDB3527_85055,x,X,c,1,times,T,S,R,},N
109_Frank_1695,x,i, junk,X,f,times,C,lim,4,S
2011_KAIST_Data2_7_sub_1_49831,x, junk,times,k,t,X,alpha,R,S,P
2011_KME2_w16_e30_39066,x, junk,1,i,N,T,S,X,R,M
2011_IVC_depart_F025_E071_27893,x, junk,a,T,S,R,V,X,M,P
2011_KAIST_Data2_23_sub_15_47708,x, junk,T,S,R,V,X,M,P,N
2011_KAIST_Data2_25_sub_29_48285,x, junk,z,5,M,T,S,N,L,V
2011_IVC_depart_F010_E051_17109, junk,x,a,t,X,c,R,S,P,M
2011_KAIST_Data2_3_sub_13_48769,x,R, junk,sum,k,sqrt,y,cos,S,P
MfrDB1582_70423,x,times, junk,X,beta,R,P,S,M,F
2011_KME2_w15_e26_38887,x, junk,T,S,R,V,X,M,P,N
MfrDB3045_79871, junk,x,theta,A,F,7,cos,f,z,R
"""200923-1253-80.ink""_57787",n,a, junk,x,m,u,h,R,mu,P
2011_IVC_depart_F032_E027_32407,x,times, junk,S,R,P,T,V,L,N
2011_KAIST_Data2_21_sub_46_47255,x, junk,X,-,4,5,c,T,V,S
2011_KAIST_Data2_14_sub_29_45033, junk,x,T,S,R,V,X,M,P,N
2011_KAIST_Data2_22_sub_39_47498,x, junk,q,X,geq,k,b,P,R,N
MfrDB3819_85482,x, junk,4,b,G,k,S,T,R,N
108_Nina_1577,x, junk,B,phi,n,a,theta,.,5,y
2011_IVC_depart_F036_E021_35131,x, junk,B,T,S,R,P,H,M,N
2011_KAIST_Data2_14_sub_51_45111,x, junk,pm,S,R,P,N,G,L,M
"""200923-1253-80.ink""_57786",mu,x,n, junk,u,R,2,1,e,0
MfrDB3192_81854,x, junk,X,p,-,T,S,R,V,H
2011_IVC_depart_F014_E042_19923,x,X,times,S,R,P,T,V,L,N
MfrDB1953_73289,x, junk,X,times,k,4,b,S,T,R
2011_KME2_w23_e22_40205, junk,x,4,M,V,T,P,R,L,I
2011_KME2_w28_e22_40912,x, junk,X,M,T,S,P,L,I,N
2011_IVC_depart_F025_E011_27259,x, junk,A,a,theta,f,t,1,R,S
"""200925-1126-84.ink""_63450",X,x,times,S,R,P,T,V,L,N
2011_KME2_w23_e26_40218, junk,x,T,S,R,V,X,M,P,N
MfrDB2351_75509,x, junk,times,k,N,T,I,P,M,V
2011_IVC_depart_F030_E002_30685,x, junk,X,M,T,S,P,L,I,N
MfrDB1908_72876,x,X,4, junk,times,Y,q,j,f,R
"""200923-1253-191.ink""_57328",x, junk,R,theta,i,4,b,S,T,d
"""200923-1556-32.ink""_60888",times,x, junk,X,sum,z,b,P,N,R
2011_KME2_w17_e26_39182, junk,x,t,4,+,a,leq,1,S,V
MfrDB2878_77707,x,4,z,i,T,S,R,V,X,M
MfrDB1534_69987,x,1, junk,X,t,f,beta,S,T,R
2011_IVC_depart_F039_E066_37212,x,n,m,},S,R,P,N,H,L
MfrDB2471_76084,x, junk,4,k,beta,S,R,T,N,G
2011_KAIST_Data2_10_sub_17_43923,x, junk,5,cos,T,S,R,V,G,M
2011_KAIST_Data2_18_sub_11_46051,x, junk,n,sum,beta,R,P,S,M,G
"""2009210-947-79.ink""_51244",times,x,X,S,R,P,T,V,L,N
2011_IVC_DEPART_F003_E021_11720,x, junk,1,X,N,T,I,P,M,V
2011_KME2_w18_e96_39442, junk,x,M,Y,n,4,2,5,a,R
MfrDB2351_75518,x,times, junk,S,R,P,T,V,L,N
MfrDB2928_78258,x,d,b,},S,R,P,V,M,N
2011_IVC_DEPART_F011_E013_17474, junk,x,T,S,R,V,X,M,P,N
2011_KME2_w30_e26_41373,x, junk,n,sum,beta,R,P,S,M,G
MfrDB1315_68767,x,times,X,i, junk,M,T,S,R,N
2011_IVC_depart_F022_E066_25660,x, junk,T,S,R,V,X,M,P,N
MfrDB1578_70377,x,times,X,S,R,P,T,V,L,N
2011_IVC_depart_F033_E002_32870,n,u, junk,a,m,cos,w,2,log,d
2011_KME2_w1_e26_38039, junk,x,T,S,R,V,X,M,P,N
MfrDB1577_70362,x,X,times,Y, junk,c,R,S,P,M
MfrDB2492_76192,x,times,X, junk,+,V,T,S,P,M
MfrDB1932_73042,x,i,X,times,T,S,V,},N,R
2011_IVC_depart_F010_E006_16701,x, junk,j,k,beta,S,R,T,N,div
MfrDB3279_82925,x,times,X,i,T,S,V,},N,R
MfrDB1534_69985,x, junk,times,+,i,X,k,(,pm,f
2011_KAIST_Data2_5_sub_39_49391,x, junk,T,S,R,V,X,M,P,N
2011_IVC_depart_F038_E061_36507,x,},T,S,R,V,X,M,P,N
2011_KME2_w11_e22_38299,x,X,beta,times,p,S,R,P,N,T
124_alfonso_3393,x,times, junk,+,T,S,R,V,X,M
2011_IVC_depart_F014_E037_19849,times,x, junk,X,4,c,S,T,R,N
2011_KAIST_Data2_14_sub_6_45115,x, junk,a,A,N,S,I,V,M,T
2011_KME2_w25_e65_40574,x, junk,t,a,7,A,geq,L,V,T
2011_IVC_depart_F003_E014_11674,x, junk,t,a,2,1,A,0,T,V
2011_KAIST_Data1_0_sub_3_42462, junk,x,k,c,S,R,T,N,G,L
MfrDB2968_78749,x, junk,times,X,7,k,Y,T,S,P
MfrDB1523_69862,x, junk,times,z,X,t,V,4,a,y
2011_IVC_depart_F030_E004_30727,x, junk,k,c,S,R,T,N,G,L
2011_KME2_w15_e26_38886,x, junk,T,S,R,V,X,M,P,N
MfrDB1797_71915,x, junk,times,4,beta,S,R,T,N,G
124_carlos_3399, junk,x,2,lim,4,V,T,S,X,N
MfrDB2919_78132, junk,t,x,i,pm,sin,A,p,!,M
2011_KAIST_Data2_4_sub_15_49058, junk,x,lambda,T,S,R,V,M,P,N
2011_IVC_depart_F033_E064_33366, junk,n,x,e,R,a,theta,gamma,u,m
2011_KAIST_Data2_23_sub_1_47662,x, junk,4,M,V,T,P,R,L,I
MfrDB3468_84599,x, junk,times,X,beta,R,P,S,M,F
2011_KAIST_Data2_0_sub_11_43333,x, junk,7,z,S,R,P,V,M,N
2011_KME2_w22_e22_40059,x,X,times, junk,4,c,S,T,R,N
2011_IVC_depart_F038_E036_36347,x, junk,g,gamma,T,S,R,P,X,M
MfrDB3146_81164,x, junk,k,p,b,S,R,P,T,c
2011_KAIST_Data2_2_sub_88_46807, junk,u,n,x,H,k,m,L,I,S
MfrDB2807_76948,x,X,times,S,R,P,T,V,L,N
109_jorge_1724,x,times, junk,(,i,r,S,R,V,N
MfrDB1584_70456,x, junk,y,k,b,L,T,S,P,M
2011_KAIST_Data2_0_sub_46_43466,x,2, junk,t,k,M,V,I,R,N
2011_KME2_w8_e22_42100,x,},T,S,R,V,X,M,P,N
MfrDB3323_83314,x,4,V,T,S,R,X,},M,P
2011_KAIST_Data2_19_sub_46_46447,x, junk,p,+,T,S,R,V,H,M
MfrDB1278_68405,x,4,k,M,V,T,P,R,L,I
MfrDB1715_71338,x,times,5,T,S,R,V,},M,P
2011_IVC_depart_F023_E034_26079,x, junk,T,S,R,V,X,M,P,N
2011_IVC_DEPART_F002_E056_11371,x,e, junk,k,mu,T,S,R,V,I
2011_IVC_depart_F039_E071_37250,x,u,v,z,a,m,R,P,N,M
2011_IVC_DEPART_F005_E028_13185,n, junk,R,x,S,P,T,V,L,I
2011_IVC_DEPART_F001_E071_10856,x,n,alpha,},S,R,P,V,M,N
"""200924-1312-78.ink""_62083",x,X,times,S,R,P,T,V,L,N
MfrDB2497_76239, junk,+,x,7,1,y,rightarrow,T,P,M
2011_IVC_depart_F024_E001_26488,x, junk,k,c,S,R,T,N,G,L
MfrDB2883_77762,x,},T,S,R,V,X,M,P,N
MfrDB1597_70555,x,times,X,k,N,T,I,P,M,V
2011_IVC_DEPART_F012_E071_18779,x, junk,X,p,times,4,b,R,S,P
MfrDB3022_79538,x,X,times,S,R,P,T,V,L,N
2011_KME2_w29_e96_41196,x, junk,4,a,k,d,c,S,R,N
MfrDB3212_82110,x,X,times,S,R,P,T,V,L,N
MfrDB1844_72311,x,7, junk,Y,w,v,times,R,P,T
"""2009210-947-2.ink""_50893",x, junk,p,4,y,geq,times,+,-,b
MfrDB3241_82424,x, junk,times,f,lambda,5,sum,t,Y,y
109_silas_1815,x,times,X,S,R,P,T,V,L,N
MfrDB1690_71118,x,times,4,z,X,V,T,S,R,}
MfrDB3201_81965, junk,i,gamma,y,times,(,+,S,T,R
MfrDB1512_69770,x, junk,[,5,times,j,b,S,T,R
MfrDB3140_81044,x,b,},T,S,R,V,X,M,P
MfrDB0166_67011,x, junk,times,b,S,R,P,T,V,L
2011_KAIST_Data2_10_sub_17_43920,x, junk,s,=,N,S,R,H,M,T
2011_IVC_depart_F004_E062_12827,n,x,u,m,2,},S,R,P,T
MfrDB1483_69461,x, junk,i,X,f,rightarrow,1,F,0,)
2011_IVC_depart_F025_E058_27766,x, junk,a,A,N,S,I,V,M,T
2011_KAIST_Data2_12_sub_15_44454,x, junk,T,S,R,V,X,M,P,N
"""200923-1553-2.ink""_59863",x,-,times,k,X,),7,S,V,T
91_user0_8425,x, junk,k,c,S,R,T,N,G,L
2011_KME1_w11_e22_37455, junk,x,a,1,T,S,V,X,N,R
MfrDB0105_66768,x, junk,X,4,N,V,T,P,M,I
2011_IVC_depart_F030_E017_30834,x, junk,times,f,i,A,beta,P,R,S
2011_KAIST_Data2_17_sub_29_45846,x, junk,T,S,R,V,X,M,P,N
"""200923-1253-2.ink""_57353",x,k,T,S,R,V,X,M,P,N
MfrDB3120_80775,x,times,X,S,R,P,T,V,L,N
2011_KME2_w1_e26_38033, junk,x,T,S,R,V,X,M,P,N
2011_IVC_depart_F036_E052_35384,x, junk,k,c,S,R,T,N,G,L
"""200923-1556-84.ink""_61200",x, junk,times,f,t,rightarrow,7,S,R,T
2011_KAIST_Data2_21_sub_39_47223,x, junk,times,lambda,A,k,M,P,I,L
