IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E15_120,Delta,Delta,0,0,0,0,0,0,0,0
ISICAL_2014_F29_E163_2937, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E394_11292,d,d, junk, junk, junk, junk, junk,d, junk, junk
IVC_2014_F511_E250_8886, junk, junk, junk, junk, junk, junk,log, junk, junk, junk
IVC_2014_F512_E287_9492, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_56_17631,n,n,n,u,n,n,n, junk,x,n
IVC_2014_F512_E287_9493, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_188_14411, junk, junk,tan, junk, junk, junk,sin, junk, junk, junk
ISICAL_2014_F35_E12_4612, junk, junk, junk, junk, junk, junk, junk,sin, junk, junk
2014_RIT_CROHME_246_15871, junk, junk, junk, junk,tan, junk, junk, junk, junk, junk
IVC_2014_F511_E259_9048, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E15_6291,7,7,f,7,7,rightarrow,f,+,7,7
ISICAL_2014_F27_E123_2226,int,int,int,int,int,int,int,int,int,int
ISICAL_2014_F23_E59_1030,=,=,=,=, junk, junk,=,=,=,=
ISICAL_2014_F34_E233_4182, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_13_13148, junk, junk, junk, junk, junk, junk, junk,|,l,|
ISICAL_2014_F23_E54_961,x, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E422_11756,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_135_13217, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E16_6320,N,N,N,N,N,n,N,N, junk, junk
IVC_2014_F513_E321_10076,ldots, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E117_2141,0,0, junk, junk,0,0, junk,0,0,0
IVC_2014_F515_E357_10708,leq, junk,leq,leq,leq,leq,leq, junk,leq,leq
ISICAL_2014_F27_E109_1962,(,[,alpha,[,[,|,c,(,(, junk
2014_RIT_CROHME_56_17626,2,2,2,z, junk,2,2,2,2,2
2014_RIT_CROHME_210_14999, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E6_6591, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_142_13346, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E43_792,4,4,4,4,q,5,sum,t,y,5
IVC_2014_F513_E322_10090, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_223_15341,4,4,4,+,+,4,4,+,4,4
IVC_2014_F512_E290_9525, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E24_4863,(,(,(,(,(,(,(,(,1, junk
IVC_2014_F519_E448_12247,3,3,3,3,3, junk, junk,3,3,3
ISICAL_2014_F28_E126_2269,d,d,d,d,d,a,d,d,d,d
2014_RIT_CROHME_7_17905,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F29_E166_2991,+,+,+,+,+,+,+,+,+,+
IVC_2014_F501_E22_6508, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E20_6949,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_219_15222,q,q,q,y,y,y,sum,sum,y,2
ISICAL_2014_F35_E0_4537,9, junk,q,q,9,q,9,9,9,9
ISICAL_2014_F35_E14_4666, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F506_E58_7980, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E25_5785, junk, junk, junk,., junk, junk, junk, junk, junk, junk
IVC_2014_F501_E22_6509,V,v, junk,v,v,-,v,v,v,v
ISICAL_2014_F37_E30_5857,),),),),),),),),),)
ISICAL_2014_F20_E48_881,sqrt,sqrt,r,sqrt,-,gamma, junk,v,sqrt,r
IVC_2014_F515_E357_10711, junk,1,x,x,times, junk,X, junk,x,x
ISICAL_2014_F36_E36_5220, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F517_E403_11455,3, junk,],3,],],],y,],y
ISICAL_2014_F31_E180_3230,+,+,+,+,+, junk, junk,+,+,+
IVC_2014_F514_E327_10186,n,n,n,a,u, junk, junk,n,n, junk
ISICAL_2014_F34_E247_4493, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E24_5763, junk, junk, junk, junk,p,4, junk,4, junk, junk
ISICAL_2014_F35_E6_4936, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E46_829,d,a,d,d,a,d,d,a,a,a
ISICAL_2014_F27_E124_2240,y,y,y,b,y,y,y,b,y,b
IVC_2014_F501_E11_6171, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E38_7475,n,n,n,n,n,-,n,n,n, junk
ISICAL_2014_F26_E85_1477,q,y,y,q,v,q,q,u,y,sigma
ISICAL_2014_F37_E24_5768,n,n, junk,n,n,u,-,n,u,n
2014_RIT_CROHME_235_15643, junk, junk, junk, junk, junk, junk, junk, junk,lim, junk
2014_RIT_CROHME_150_13517,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
2014_RIT_CROHME_278_16486,|, junk,COMMA,1, junk, junk,1,1, junk, junk
IVC_2014_F512_E284_9445,6,6,6,6,6,s,6, junk, junk,6
2014_RIT_CROHME_196_14611, junk, junk, junk, junk, junk,-,-,-, junk,-
IVC_2014_F519_E441_12132, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E41_781,3,2,3,2,3,3,3,3,q,3
2014_RIT_CROHME_194_14587, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E231_4134,p,p,p, junk,p,p, junk,p,p,p
IVC_2014_F502_E3_7058,(,(,1,(, junk,(,(,(,(,(
IVC_2014_F503_E27_7255, junk, junk, junk, junk, junk, junk, junk, junk, junk,Y
2014_RIT_CROHME_2_14707, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E283_9425, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E96_8678,theta,y,theta,f,y,f,y,f, junk,y
IVC_2014_F501_E9_6670, junk, junk, junk,f, junk, junk,f,[, junk, junk
2014_RIT_CROHME_268_16313, junk, junk,COMMA, junk,1, junk, junk,COMMA, junk,/
ISICAL_2014_F36_E28_5079, junk, junk,k, junk, junk, junk, junk,log, junk, junk
2014_RIT_CROHME_192_14524,b,b,y,4, junk,n,h,7,4,n
IVC_2014_F514_E325_10137, junk,x, junk, junk,x,x, junk,x,x,x
2014_RIT_CROHME_94_18381, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E353_10656, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E18_5607, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E6_401,[,[,[, junk,alpha,[,sum,h, junk,{
2014_RIT_CROHME_224_15382,(, junk,(, junk,(, junk, junk,(, junk, junk
ISICAL_2014_F18_E5_388, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E121_2205, junk,x,x,x, junk,x, junk, junk,x, junk
ISICAL_2014_F20_E36_685, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_100_12633,-, junk,-, junk, junk, junk, junk, junk,-, junk
IVC_2014_F512_E297_9647,(,1,(, junk,(, junk,1, junk,(,(
ISICAL_2014_F37_E32_5913, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E420_11729, junk, junk,-,-,-,-, junk,-,-, junk
ISICAL_2014_F26_E84_1453,int, junk,int, junk, junk,int, junk,int,-, junk
IVC_2014_F508_E79_8391,n,x,n,n,n,n, junk,n,n,n
IVC_2014_F518_E414_11624, junk,0,0,0,0,0,o,0,0,0
2014_RIT_CROHME_280_16555, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E343_10484,(,(,(,(,(,(,(, junk,(,(
IVC_2014_F501_E11_6137, junk,(,., junk,(,|, junk, junk, junk,|
IVC_2014_F512_E298_9658,-,-,-, junk,-,-, junk, junk, junk,-
2014_RIT_CROHME_171_13997, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E18_6359,n,n,n,n, junk,n, junk,n,n, junk
IVC_2014_F501_E15_6303, junk, junk,),),),),),), junk,)
2014_RIT_CROHME_227_15456,3,3,],y,y,y,],],y,]
ISICAL_2014_F34_E239_4301,2,2,2,2,2,2,2,2,2,2
ISICAL_2014_F18_E13_80, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E280_9382, junk, junk, junk, junk, junk, junk, junk, junk,ldots, junk
2014_RIT_CROHME_214_15110,(,1,(,(,(,(,(,(, junk,(
ISICAL_2014_F37_E4_5946, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_254_16011, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E262_9086,3,3,3,3,3, junk,3,3,3,3
IVC_2014_F504_E40_7524,2,h,2, junk, junk,C,2,2,2, junk
IVC_2014_F501_E20_6480,3,2,},2,2,2,2,2,2,2
ISICAL_2014_F36_E36_5229, junk,-,),),),7, junk,7,), junk
2014_RIT_CROHME_128_13115,2,2,2,2,2,2,2,2,2,z
2014_RIT_CROHME_293_16783,x,X,X,X,times,times,x,x,x,x
2014_RIT_CROHME_191_14506, junk,-, junk,-, junk, junk,-, junk, junk,.
ISICAL_2014_F23_E63_1097, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E45_7631, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_278_16492, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_237_15666,4,4,4,4,4,4,4,4,4,4
IVC_2014_F504_E43_7609, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E53_948, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F515_E367_10884, junk, junk, junk,t, junk, junk,A,t, junk,x
2014_RIT_CROHME_273_16378, junk,(,|, junk, junk, junk, junk, junk,|, junk
2014_RIT_CROHME_121_13011,=,=,=,=,=,=,=, junk,=,=
2014_RIT_CROHME_264_16225, junk, junk, junk, junk,sin, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7780, junk, junk,-, junk, junk, junk, junk,|, junk, junk
IVC_2014_F509_E89_8559, junk, junk,div, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E10_6100, junk, junk, junk, junk, junk,pm, junk, junk,pm,F
IVC_2014_F505_E47_7652,1,1,1,1,1,1,1,1,1,1
2014_RIT_CROHME_61_17741,-, junk, junk,-, junk,-, junk,-, junk, junk
ISICAL_2014_F34_E248_4508, junk, junk, junk, junk,2, junk,-, junk,2,2
ISICAL_2014_F23_E59_1019,a,a,a,a,a,a,a,a,a,a
ISICAL_2014_F28_E142_2575,8,8,8,8,8,8,8,8,8,8
ISICAL_2014_F26_E80_1368, junk,B, junk,B,p, junk, junk,B,B, junk
ISICAL_2014_F29_E154_2771,3,3,y,3,3, junk,3,3,y,]
ISICAL_2014_F34_E230_4105,4,5,+,4,+,4,4,t,t,sqrt
ISICAL_2014_F37_E23_5752, junk,j,.,i,j, junk, junk, junk,j,(
2014_RIT_CROHME_18_14194, junk,=,=, junk,=, junk,=, junk, junk, junk
2014_RIT_CROHME_22_15229, junk, junk,1, junk, junk, junk, junk, junk, junk,-
ISICAL_2014_F31_E196_3531, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E426_11810,n,n, junk,n,n, junk,n,H,n, junk
IVC_2014_F511_E272_9246, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E9_7200, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E22_6990,1,2,1,1,-,1,1,-,2,-
2014_RIT_CROHME_194_14560,1, junk, junk, junk, junk,1, junk, junk,|, junk
ISICAL_2014_F31_E195_3493,x,x,x,x,times,times,times,x,x,times
ISICAL_2014_F23_E63_1095,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2014_RIT_CROHME_270_16355, junk, junk,-, junk, junk, junk, junk, junk,-,-
2014_RIT_CROHME_77_18080, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_240_15747, junk, junk,2, junk, junk,z,2,z,z,z
2014_RIT_CROHME_253_15985,),),),),),),),),),)
IVC_2014_F513_E302_9746, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E174_3169, junk,(,1, junk,-, junk, junk,1,1, junk
ISICAL_2014_F18_E6_397,a,a,a,a,a,a,a,a,a,a
2014_RIT_CROHME_167_13859, junk,.,0,0,0,0, junk,0,0,0
ISICAL_2014_F26_E75_1288,-,-, junk, junk,-,-,-,-,-,-
2014_RIT_CROHME_283_16601,=,=,=,=, junk,=,=,=,=,=
2014_RIT_CROHME_169_13925, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E135_2430,2,e,2,2,2,2,2,2,2,2
IVC_2014_F513_E322_10083,leq,leq, junk,leq,leq,k,leq,leq, junk,leq
IVC_2014_F511_E267_9152, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_178_14164,-, junk, junk, junk,-,-, junk, junk, junk, junk
ISICAL_2014_F18_E13_76,4,4, junk, junk,4,4,4,4, junk,4
2014_RIT_CROHME_10_12626, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E249_4521,cos,cos, junk, junk, junk, junk,cos,cos,cos, junk
IVC_2014_F501_E20_6482,4,4,y,4,4,},7,9,7,}
IVC_2014_F514_E342_10461,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
ISICAL_2014_F28_E142_2580, junk,cos, junk,cos,cos, junk, junk,cos, junk,cos
2014_RIT_CROHME_201_14735,theta,theta,theta,theta,theta,theta,theta,theta,theta,theta
ISICAL_2014_F36_E36_5221, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_303_17024, junk, junk, junk,),),),gt,),),)
ISICAL_2014_F34_E240_4329, junk, junk, junk, junk, junk,z,2, junk,2,2
ISICAL_2014_F28_E148_2676,2,2,2,2,2, junk,2,2,2,2
IVC_2014_F516_E398_11395,/, junk, junk,/, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E82_1394,2,z,2,z,2,2,e,2,2,2
IVC_2014_F502_E20_6960, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E66_1152,M,M,M,h,M,k,-,t,h,M
IVC_2014_F505_E47_7672, junk, junk, junk,(,(, junk,1,(,(,(
ISICAL_2014_F28_E139_2513, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_256_16061, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E31_5125,infty,0,0,8,0,0,0,0,8,0
2014_RIT_CROHME_215_15140,-, junk, junk,-, junk,-,-, junk, junk, junk
ISICAL_2014_F28_E149_2706,=,=,=,=,=,=,=,=,=,=
IVC_2014_F506_E62_8026,a,n,n,a, junk,a,a, junk, junk,a
IVC_2014_F511_E270_9215, junk, junk,sin, junk, junk,sin, junk, junk, junk, junk
2014_RIT_CROHME_194_14572, junk,),),),),),),),),)
2014_RIT_CROHME_18_14195,d,d,d,d,d,d,d,d,d,d
IVC_2014_F519_E457_12385,1,1,1,1,1,1,f,1,1,1
IVC_2014_F509_E91_8605,COMMA, junk,COMMA, junk, junk, junk,COMMA, junk, junk, junk
2014_RIT_CROHME_3_16908,+,+,+,+, junk,+,+,+,+,+
IVC_2014_F511_E271_9222, junk, junk,-,-, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E333_10292,|, junk,COMMA, junk,COMMA, junk, junk, junk, junk, junk
ISICAL_2014_F34_E231_4145, junk, junk, junk, junk, junk, junk, junk, junk, junk,sin
ISICAL_2014_F26_E90_1581,f,8,8,f,8,8,z,z,f,z
ISICAL_2014_F36_E43_5356, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_91_18329,=,=,=,=,=, junk,=,=,=,=
ISICAL_2014_F18_E15_121,k, junk,k,k,x,x,k,x,x,k
2014_RIT_CROHME_208_14921, junk, junk, junk,div, junk, junk,div, junk, junk, junk
IVC_2014_F516_E387_11208,., junk,0,s,0,sigma,d,d,0,0
IVC_2014_F515_E351_10625, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E54_960,], junk,],y,3, junk,],], junk,}
ISICAL_2014_F18_E21_262,leq, junk,leq,leq,leq, junk, junk,i,leq,leq
IVC_2014_F517_E401_11433,t,+,+,+,t,+,+,rightarrow,+,+
ISICAL_2014_F26_E94_1663,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_302_17002,-, junk, junk, junk, junk, junk, junk,-, junk,-
IVC_2014_F519_E454_12358, junk, junk, junk, junk, junk, junk, junk,3, junk, junk
IVC_2014_F515_E365_10864, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_83_18182, junk,/, junk, junk, junk,-,-, junk, junk, junk
IVC_2014_F513_E305_9815, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_168_13885, junk, junk, junk, junk, junk, junk, junk,i, junk, junk
IVC_2014_F514_E325_10150, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_171_14007, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_4_17361, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
2014_RIT_CROHME_200_14719,+,rightarrow,+,+,+,+,rightarrow, junk,+,+
IVC_2014_F502_E7_7151,n,n,n,n,n,n,n,m,n,n
ISICAL_2014_F26_E97_1724,i, junk,=,=,=,=,=, junk,=,=
IVC_2014_F513_E300_9704,n,x,x,x,n,x,u,x,x,x
ISICAL_2014_F29_E174_3160,a,a,a,a,d,a,a,a,a,d
2014_RIT_CROHME_237_15676,times, junk,+, junk,times,times,X, junk, junk, junk
IVC_2014_F502_E19_6907,-, junk,b,e,r,-,sqrt,sqrt,e,r
IVC_2014_F506_E60_8006, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E160_2874, junk,c,y, junk, junk,c,8,0, junk,C
IVC_2014_F508_E82_8431, junk, junk, junk,1,-,-,1, junk,COMMA,-
ISICAL_2014_F31_E191_3418, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F26_E91_1612,-,-,-,-, junk, junk, junk, junk, junk,-
IVC_2014_F515_E363_10815, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E61_1076, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_189_14429,8,8,8,8,8,8,8,8,8,8
ISICAL_2014_F36_E39_5283, junk,div, junk, junk, junk, junk,neq, junk, junk, junk
IVC_2014_F514_E347_10558,1,1,-,3, junk,f,1, junk,+,1
IVC_2014_F501_E5_6565, junk, junk, junk, junk, junk,N, junk, junk,N, junk
IVC_2014_F511_E268_9160, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E141_2554,A,R, junk,a, junk, junk, junk, junk,pi, junk
ISICAL_2014_F28_E149_2689,x,x,x,x,x,x,a,x,x,x
ISICAL_2014_F18_E13_81, junk,pi, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E347_10540,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_179_14180,x,x,x,x,x,x,times,x,x,x
IVC_2014_F519_E458_12415, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E7_5984,g,g, junk,theta,g,g,theta, junk,g,g
IVC_2014_F505_E51_7810,+,+,+,+,+,+,+,+,+,+
IVC_2014_F514_E329_10229,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_161_13690,n,n,n,u,n,n,n,n,n,n
ISICAL_2014_F35_E8_4967,7, junk, junk, junk, junk, junk,7, junk, junk, junk
ISICAL_2014_F18_E18_182, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E220b_3945, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_109_12800,e,2,2,e,2,2,2,2,2,2
2014_RIT_CROHME_38_17319,1, junk,2,2,2,2,2,2, junk,2
2014_RIT_CROHME_48_17495, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E51_7795, junk,-, junk,-,1, junk, junk,1, junk, junk
ISICAL_2014_F26_E79_1342, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_200_14716,n,n, junk,n,n,n,n, junk,n, junk
IVC_2014_F513_E312_9953,G,G,G,G,a,G,2,a,a,a
2014_RIT_CROHME_11_12827, junk, junk, junk,-, junk, junk, junk, junk,-, junk
2014_RIT_CROHME_146_13421, junk, junk, junk,1, junk, junk, junk, junk,., junk
IVC_2014_F502_E11_6727,4,4,4,4,4,4, junk,x, junk,4
ISICAL_2014_F23_E65_1130, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_68_17880,tan, junk, junk,sin, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E180_3242, junk, junk,4, junk,x,4, junk, junk,cos, junk
2014_RIT_CROHME_19_14451,T, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E334_10330,(,lt,lt,(,lt,(,lt, junk,(,(
IVC_2014_F507_E71_8202,1,1,1,1,1,1,1,2,1,1
2014_RIT_CROHME_189_14431,+,+,+, junk, junk,1,+,+,+,+
IVC_2014_F501_E19_6423, junk,-,1,-,n,-,1,r,1,-
IVC_2014_F514_E331_10248,(,(,(,(,(,(,(,(,(,(
ISICAL_2014_F35_E7_4958, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F510_E105_8840,3,3,3,3,3,3,3,3,3, junk
ISICAL_2014_F18_E21_264,},3,3,3,9,3,3, junk,3,3
IVC_2014_F513_E321_10077,k, junk, junk,G,leq,2,leq,geq,leq,leq
ISICAL_2014_F23_E57_995, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E118_2156,5, junk,3,3,3,3,3,3,3,3
IVC_2014_F506_E65_8085,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F35_E6_4944, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E148_2661,x,x,x,cos,x,x,x,x,x,x
IVC_2014_F518_E418_11690,V, junk,-,gamma,-,r,V,v,V,v
IVC_2014_F514_E339_10415, junk, junk, junk, junk, junk, junk, junk,x, junk, junk
ISICAL_2014_F26_E99_1766,0,0,o,0, junk,0,0,0,0,0
2014_RIT_CROHME_7_17920,y, junk, junk, junk, junk,f, junk, junk, junk, junk
2014_RIT_CROHME_224_15388, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E47_848,z, junk,z, junk,z,z, junk,t,z,z
IVC_2014_F502_E17_6883,=, junk,=,i,i,i,=,=, junk, junk
2014_RIT_CROHME_235_15629,),),),),),),),),),)
ISICAL_2014_F34_E246_4448, junk,x, junk,x,theta,y,y,w,x,w
ISICAL_2014_F35_E11_4583,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F26_E88_1549,-, junk, junk, junk,-,-,-,-,-,-
ISICAL_2014_F23_E61_1073, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E50_7754, junk, junk, junk, junk,H,H,cos, junk, junk, junk
ISICAL_2014_F36_E44_5360,P, junk,beta,P,B,P,beta,B,P,p
IVC_2014_F509_E92_8629, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E7_425, junk,S,int, junk,5, junk,5,S,5,g
IVC_2014_F516_E390_11262, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E0_6068,m,n,n,4,-,4,n,n,-,n
IVC_2014_F518_E438_12050, junk,leq, junk, junk, junk, junk, junk, junk,leq, junk
2014_RIT_CROHME_73_18005, junk, junk,-, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F505_E49_7734, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E326_10159,z,2,2,2,2, junk,2,2, junk,2
2014_RIT_CROHME_235_15630,lim,lim,lim,sin, junk,lim, junk, junk, junk,lim
IVC_2014_F509_E95_8665, junk, junk,T, junk,T,T, junk,T, junk,T
IVC_2014_F512_E293_9583,2,2,2,2, junk,2,2,2,2,2
ISICAL_2014_F26_E88_1531,z, junk,z,gamma,y,y, junk,y,y,v
ISICAL_2014_F18_E23_308,4,4,4, junk, junk,4,4,4, junk,4
ISICAL_2014_F23_E62_1083, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E247_4485,a,a,a,a,a,a,a,a,a,a
2014_RIT_CROHME_194_14589, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E312_9943,y,y,f,theta,x,x,theta,theta,theta,a
ISICAL_2014_F35_E0_4543, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E54_954,0, junk, junk,0, junk,0, junk, junk,0,0
ISICAL_2014_F20_E36_689, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E38_7472,-, junk,-, junk,2, junk, junk, junk,-,-
ISICAL_2014_F31_E187_3362,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,-
ISICAL_2014_F37_E21_5696, junk,T, junk,+,5, junk,T, junk, junk, junk
ISICAL_2014_F35_E19_4774,=, junk, junk, junk, junk, junk, junk, junk,i, junk
2014_RIT_CROHME_209_14931, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E225_4056, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E38_7464, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E231_4143,(, junk,c,(, junk,c,1,1, junk,(
ISICAL_2014_F36_E32_5151, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_25_15924,z,z,z,z,z,z,z,z,z,z
ISICAL_2014_F37_E4_5942,b,b,b,b,b,b,b,b,b,b
2014_RIT_CROHME_222_15333, junk, junk,|,|, junk,1, junk, junk, junk, junk
IVC_2014_F503_E30_7313, junk, junk, junk, junk, junk, junk,+, junk, junk, junk
ISICAL_2014_F35_E7_4962, junk,2,-, junk,2,-, junk,2,1, junk
ISICAL_2014_F26_E87_1503,int, junk,int, junk, junk,int,int, junk,|,s
IVC_2014_F503_E30_7311, junk, junk, junk, junk, junk, junk,=,i,i,=
IVC_2014_F502_E6_7133,n,n,n,4,4,4, junk,n, junk,4
ISICAL_2014_F36_E49_5446, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E224_4016,3,3,y,3,y,y,y,y,y,3
ISICAL_2014_F26_E94_1658,1,1, junk,-, junk, junk, junk,1,1, junk
