2014_RIT_CROHME_212_15036, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F508_E78_8375, junk,1,COMMA,prime,T,S,R,I,N,P
ISICAL_2014_F36_E49_5428, junk,0,Delta,o,-,a,lambda,alpha,[,C
2014_RIT_CROHME_190_14486, junk,sin,j,i,f,b,S,T,R,N
IVC_2014_F501_E20_6470,), junk,T,S,R,V,X,M,P,N
ISICAL_2014_F31_E180_3246, junk,+,times,i,f,j,S,T,R,N
IVC_2014_F513_E304_9801, junk,lim,f,pm,!,.,S,X,T,V
IVC_2014_F511_E270_9208, junk,d,T,S,R,V,H,M,P,N
2014_RIT_CROHME_85_18233,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F28_E131_2371,z, junk,t,7,x,T,S,R,V,M
ISICAL_2014_F37_E17_5561, junk,pm,k,E,t,F,/,V,(,T
ISICAL_2014_F34_E244_4412,sqrt, junk,T,j,i,5,(,),R,M
ISICAL_2014_F26_E93_1636,+, junk,t,y,7,times,4,b,T,V
2014_RIT_CROHME_49_17519, junk,sin,i,M,I,S,V,L,P,N
2014_RIT_CROHME_217_15187,+,},T,S,R,V,X,M,P,N
IVC_2014_F502_E21_6988, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_99_18432,-, junk,/,N,V,T,Y,R,M,P
IVC_2014_F501_E11_6162,k,e,9,x,alpha,M,T,S,V,N
2014_RIT_CROHME_162_13743, junk,(,COMMA,-,1,.,N,T,S,V
IVC_2014_F514_E329_10214,2,z,1,},V,T,X,Y,P,S
2014_RIT_CROHME_309_17130, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_230_15563, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F28_E141_2549,B, junk,z,q,theta,k,5,f,cos,u
2014_RIT_CROHME_222_15331, junk,-,t,M,V,T,P,R,L,N
IVC_2014_F501_E10_6130, junk,.,T,S,R,V,X,M,P,N
ISICAL_2014_F20_E43_799,8, junk,sum,cos,div,S,R,T,G,M
2014_RIT_CROHME_188_14415,n, junk,u,k,beta,R,P,S,M,div
IVC_2014_F512_E282_9404,3,}, junk,2,9,q,sum,y,P,R
2014_RIT_CROHME_204_14814, junk,x,pi,S,R,P,N,G,L,M
ISICAL_2014_F34_E240_4338, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E25_467, junk,y,p,q,r,2,a,n,gamma,c
ISICAL_2014_F27_E118_2154,2, junk,z,e,cos,S,R,T,N,Y
ISICAL_2014_F20_E34_658,a, junk,alpha,S,T,P,V,M,R,N
2014_RIT_CROHME_183_14299, junk,ldots,k,M,I,T,R,L,P,N
IVC_2014_F517_E411_11560,R, junk,B,beta,3,theta,M,T,X,L
ISICAL_2014_F32_E205_3700,a,alpha,4, junk,T,S,V,N,R,L
IVC_2014_F517_E412_11580,f,x,y, junk,e,l,N,log,sqrt,2
ISICAL_2014_F32_E212_3799,sigma, junk,sqrt,r,q,pi,u,8,g,.
2014_RIT_CROHME_44_17435, junk,log,L,T,S,H,V,I,N,M
ISICAL_2014_F20_E27_526, junk,-,1,c,},2,h,x,S,R
2014_RIT_CROHME_239_15694,), junk,1,V,T,S,X,Y,N,R
IVC_2014_F513_E323_10111, junk,2,T,1,7,R,V,S,M,P
IVC_2014_F501_E12_6201, junk,c,(,2,lt,x,C,T,V,S
IVC_2014_F501_E24_6524,y,z,log,f,theta, junk,e,h,s,N
2014_RIT_CROHME_180_14216, junk,div,=,j,T,S,V,X,N,R
IVC_2014_F518_E437_12033, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E4_5933,b, junk,3,6,2,5,y,beta,S,V
IVC_2014_F516_E392_11263, junk,.,T,S,R,V,X,M,P,N
IVC_2014_F520_E467_12588,a, junk,9,S,T,P,V,M,R,N
2014_RIT_CROHME_206_14851, junk,),1,-,prime,.,V,Y,T,R
2014_RIT_CROHME_208_14916, junk,ldots,sin,S,T,P,H,M,R,N
2014_RIT_CROHME_264_16223,int, junk,|,1,S,l,f,alpha,R,d
2014_RIT_CROHME_284_16617, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E245_4440,-, junk,v,t,2,u,sqrt,gamma,S,T
IVC_2014_F501_E19_6419,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_170_13971, junk,-,v,u,V,T,S,R,X,L
IVC_2014_F518_E417_11669,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F515_E353_10659, junk,4,x,-,j,cos,T,V,S,P
2014_RIT_CROHME_151_13542, junk,a,x,T,S,R,V,X,M,P
ISICAL_2014_F20_E37_722,times,x,X, junk,z,P,pi,F,L,M
ISICAL_2014_F35_E12_4620, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F36_E44_5369, junk,x,F,+,V,T,S,X,I,N
2014_RIT_CROHME_15_13499, junk,1,|,(,COMMA,-,int,beta,S,T
ISICAL_2014_F37_E4_5922,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F26_E84_1461,x,n, junk,M,-,m,u,P,R,S
ISICAL_2014_F18_E9_464, junk,5,I,sum,c,S,R,T,N,G
IVC_2014_F513_E303_9772, junk,+,t,-,C,V,T,S,R,X
ISICAL_2014_F32_E202_3659, junk,3,6,9,5,g,V,X,S,d
ISICAL_2014_F26_E95_1691, junk,u,T,S,V,P,X,M,R,N
2014_RIT_CROHME_245_15845,b,T,S,R,V,P,H,M,},N
IVC_2014_F508_E83_8464, junk,1,-,COMMA,T,S,R,X,N,P
ISICAL_2014_F28_E137_2475, junk,E,pi,A,S,R,T,I,M,L
IVC_2014_F504_E39_7496, junk,-,t,n,L,T,S,N,I,V
2014_RIT_CROHME_208_14908, junk,x,k,4,geq,B,N,V,T,M
2014_RIT_CROHME_168_13894,pi, junk,+,T,S,R,P,H,M,N
2014_RIT_CROHME_271_16371, junk,x,theta,R,P,7,k,geq,beta,N
2014_RIT_CROHME_135_13212,x,X,times,S,R,P,T,V,L,N
IVC_2014_F507_E73_8255,int, junk,1,5,|,c,T,S,V,H
ISICAL_2014_F35_E8_4976,z,2, junk,T,S,R,V,X,M,P
IVC_2014_F508_E81_8416, junk,x,T,S,R,V,X,M,P,N
2014_RIT_CROHME_20_14713,[, junk,c,{,T,S,R,P,V,L
IVC_2014_F507_E74_8296,+, junk,7,V,T,S,X,N,R,P
ISICAL_2014_F31_E184_3326,2,e,a,h,{,f,R,3,b,sum
ISICAL_2014_F26_E83_1428,g,theta,a, junk,y,d,R,2,sigma,.
IVC_2014_F520_E467_12590,), junk,COMMA,3,4,.,1,V,T,Y
2014_RIT_CROHME_193_14545, junk,0,y,P,o,beta,R,S,d,M
2014_RIT_CROHME_228_15489,d,2,a, junk,infty,8,f,0,Y,[
2014_RIT_CROHME_71_17970, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F518_E419_11710, junk,1,f,leq,7,x,=,N,T,V
ISICAL_2014_F23_E60_1058, junk,4,phi,R,t,times,G,+,x,y
ISICAL_2014_F31_E182_3289,), junk,1,V,T,S,X,Y,N,R
IVC_2014_F502_E21_6973,+, junk,T,S,R,V,X,M,P,N
IVC_2014_F519_E444_12197, junk,f,k,1,e,t,8,l,gamma,b
IVC_2014_F505_E50_7742,y,g,sigma,theta,a,v, junk,z,o,L
2014_RIT_CROHME_123_13051, junk,sin,beta,4,T,S,R,V,M,P
ISICAL_2014_F28_E140_2538,), junk,3,lambda,y,T,S,V,X,N
IVC_2014_F516_E397_11354,-, junk,sqrt,r,L,T,S,H,M,I
IVC_2014_F519_E458_12410,C, junk,c,(,1,T,S,R,X,N
ISICAL_2014_F27_E110_1998,9, junk,g,q,COMMA,),S,M,V,L
ISICAL_2014_F31_E182_3282, junk,p,5,3,F,X,+,T,V,)
IVC_2014_F512_E293_9595, junk,+,rightarrow,t,T,Y,2,4,y,c
IVC_2014_F509_E94_8657, junk,B,b,sin,x,2,pi,R,S,L
IVC_2014_F518_E438_12048, junk,sum,V,T,S,P,H,M,R,N
2014_RIT_CROHME_298_16885, junk,1,-,|,V,T,S,X,Y,N
2014_RIT_CROHME_258_16092, junk,L,2,h,4,n,C,(,V,T
ISICAL_2014_F27_E113_2080, junk,B,n,5,R,A,cos,t,theta,infty
ISICAL_2014_F20_E47_851, junk,a,n,4,t,alpha,H,S,R,I
ISICAL_2014_F35_E6_4937, junk,y,3,6,b,],2,gt,j,V
IVC_2014_F514_E347_10541,1,-, junk,V,T,S,X,Y,N,R
IVC_2014_F518_E432_11931,geq, junk,4,p,leq,-,!,x,y,R
ISICAL_2014_F23_E67_1178, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F36_E49_5429, junk,2,L,1,.,V,T,X,Y,P
IVC_2014_F502_E13_6780,2,},T,S,V,P,X,M,R,N
ISICAL_2014_F27_E105_1876, junk,(,c,C,[,d,{,R,S,V
ISICAL_2014_F31_E198_3562,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_182_14269, junk,x,k,3,(,q,M,T,S,L
ISICAL_2014_F32_E219_3881, junk,x,d,T,S,R,P,X,M,N
ISICAL_2014_F18_E9_466, junk,),-,1,V,T,S,X,Y,N
ISICAL_2014_F28_E143_2595,], junk,(,y,T,S,R,V,X,M
ISICAL_2014_F26_E77_1323, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F519_E439_12058,d,a,1,2, junk,6,b,S,T,R
ISICAL_2014_F31_E189_3383,x,R,y, junk,mu,S,P,N,V,L
IVC_2014_F519_E459_12428,-, junk,.,n,prime,u,COMMA,R,P,N
ISICAL_2014_F20_E36_683, junk,q,9,8,f,in,7,cos,S,alpha
ISICAL_2014_F31_E176_3214, junk,k,Delta,A,pi,M,T,S,I,L
ISICAL_2014_F36_E33_5167, junk,beta,f,p,z,P,s,0,mu,.
ISICAL_2014_F32_E224_4027, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F27_E119_2168,6,S,s, junk,9,5,int,.,V,beta
IVC_2014_F509_E95_8666, junk,-,t,M,V,T,P,R,L,N
IVC_2014_F519_E439_12085, junk,4,L,V,T,R,X,I,N,M
2014_RIT_CROHME_142_13340, junk,x,4,pi,L,T,S,N,I,V
ISICAL_2014_F26_E85_1486, junk,tan,log,lim,N,T,S,H,M,I
ISICAL_2014_F26_E84_1460,y,p,-,a,mu,x,u,m,sqrt,k
2014_RIT_CROHME_84_18220, junk,-,.,t,X,V,T,S,Y,N
ISICAL_2014_F31_E191_3411,e,k,l,2,1, junk,/,X,),V
ISICAL_2014_F18_E6_419, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E37_731, junk,sqrt,T,S,V,P,H,M,R,N
2014_RIT_CROHME_125_13074, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F504_E45_7634, junk,4,+,X,V,T,S,Y,N,R
2014_RIT_CROHME_274_16408,alpha,a, junk,9,x,S,T,V,N,R
IVC_2014_F507_E77_8344,1, junk,T,S,V,P,X,M,R,N
IVC_2014_F508_E84_8487, junk,tan,log,lim,N,T,S,H,M,I
ISICAL_2014_F35_E24_4876, junk,9,sin,+,neq,6,S,d,R,N
2014_RIT_CROHME_22_15240, junk,sin,lim,a,I,R,T,L,P,N
2014_RIT_CROHME_207_14874,+, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E21_5695,+, junk,(,t,x,T,S,R,P,X
IVC_2014_F519_E462_12503, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F518_E419_11708, junk,d,log,7,4,times,b,G,z,R
IVC_2014_F513_E301_9732, junk,ldots,T,S,V,P,H,M,R,N
IVC_2014_F516_E398_11386, junk,prime,1,T,S,R,V,H,M,P
2014_RIT_CROHME_190_14468, junk,1,-,|,n,.,T,S,R,V
2014_RIT_CROHME_253_15977,x,times,X,R,S,P,T,V,L,N
2014_RIT_CROHME_256_16053, junk,1,G,d,7,infty,rightarrow,sum,A,S
IVC_2014_F502_E4_7085, junk,-,),.,u,V,T,S,R,Y
IVC_2014_F504_E45_7638,(, junk,T,S,R,V,X,M,P,N
IVC_2014_F519_E444_12209, junk,1,y,f,times,),COMMA,T,V,S
ISICAL_2014_F36_E38_5254, junk,lim,A,T,S,V,I,N,R,P
ISICAL_2014_F18_E6_411, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E441_12130, junk,+,T,S,R,V,X,M,P,N
IVC_2014_F514_E343_10502, junk,pi,I,T,S,P,V,H,M,L
IVC_2014_F505_E51_7787, junk,-,1,|,(,COMMA,V,T,S,Y
IVC_2014_F518_E426_11813,R,x,a,k,H,pi,alpha, junk,u,P
ISICAL_2014_F37_E21_5701,3, junk,2,a,T,V,X,P,S,M
2014_RIT_CROHME_2_14704, junk,+,m,4,V,T,S,R,X,M
ISICAL_2014_F27_E114_2096, junk,t,pm,x,A,T,S,R,P,V
2014_RIT_CROHME_160_13684, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F515_E350_10595,beta,p, junk,M,P,X,B,k,geq,x
IVC_2014_F504_E40_7520,+, junk,T,S,R,V,X,M,P,N
IVC_2014_F501_E12_6183, junk,-,T,S,R,V,X,M,P,N
IVC_2014_F503_E31_7326, junk,=,L,T,S,H,V,I,N,M
IVC_2014_F515_E363_10811,2, junk,1,),l,X,V,Y,R,T
IVC_2014_F504_E41_7547, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_185_14356, junk,COMMA,T,S,R,V,H,M,P,N
IVC_2014_F520_E466_12573, junk,|,1,COMMA,T,S,R,X,N,P
IVC_2014_F518_E434_11978, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F36_E44_5363, junk,g,s,5,9,S,sum,6,a,d
2014_RIT_CROHME_210_14987, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F514_E330_10245,x,n,k,m,4, junk,y,2,pi,a
IVC_2014_F518_E425_11801, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E1_5484, junk,F,d,S,R,P,T,X,L,N
IVC_2014_F502_E21_6975,2,1,},V,T,X,Y,P,S,M
2014_RIT_CROHME_190_14470, junk,sin,4,V,T,S,H,N,R,L
ISICAL_2014_F26_E94_1661,), junk,gt,1,5,X,V,T,Y,P
ISICAL_2014_F26_E96_1706, junk,4,x,5,y,=,q,pi,a,1
ISICAL_2014_F29_E169_3052,-,n,v,N, junk,u,M,V,S,T
IVC_2014_F504_E40_7532, junk,sin,log,lim,N,I,H,P,M,L
IVC_2014_F518_E437_12037, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_162_13738,0, junk,.,c,o,d,S,T,R,N
ISICAL_2014_F34_E242_4383, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_24_15721, junk,COMMA,1,|,T,S,R,X,N,P
IVC_2014_F517_E412_11575,+,},T,S,R,V,X,M,P,N
IVC_2014_F505_E49_7736, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_215_15150, junk,.,p,-,1,+,a,beta,0,P
2014_RIT_CROHME_171_13982,(, junk,1,lt,T,S,R,X,N,P
IVC_2014_F517_E413_11610,6,S,b, junk,5,d,cos,R,beta,div
IVC_2014_F519_E454_12336, junk,(,1,-,V,T,S,X,Y,N
IVC_2014_F519_E448_12268, junk,4,k,d,x,c,S,R,T,V
IVC_2014_F513_E314_9976,), junk,T,S,R,V,X,M,P,N
ISICAL_2014_F29_E158_2859, junk,.,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E6_5981, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F505_E51_7861, junk,=,-,T,S,V,X,N,R,P
2014_RIT_CROHME_181_14243,+,rightarrow, junk,T,S,R,V,H,M,P
ISICAL_2014_F20_E35_670,-, junk,1,l,beta,M,sqrt,n,mu,pi
2014_RIT_CROHME_78_18088,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F516_E382_11121, junk,E,I,T,S,P,V,H,M,L
ISICAL_2014_F36_E41_5327, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E414_11647, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F513_E314_9980,4,d, junk,2,h,s,alpha,y,N,L
IVC_2014_F514_E341_10449, junk,sin,ldots,lim,tan,S,R,H,M,P
IVC_2014_F504_E43_7598,2, junk,z,-,V,T,S,X,Y,N
2014_RIT_CROHME_94_18379, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F512_E292_9559, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_103_12691, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F31_E180_3232, junk,0,.,o,9,infty,8,p,Delta,d
ISICAL_2014_F35_E2_4780,7, junk,t,+,f,geq,2,V,X,T
ISICAL_2014_F27_E113_2063,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F37_E26_5787,f,j, junk,X,t,s,9,S,P,c
ISICAL_2014_F27_E110_1987,(, junk,c,T,S,R,P,X,M,N
2014_RIT_CROHME_143_13365, junk,sin,log,S,R,T,H,M,P,N
IVC_2014_F517_E406_11491,b,T,S,R,V,P,H,M,},N
2014_RIT_CROHME_225_15410,2, junk,z,T,S,R,V,X,M,P
IVC_2014_F512_E283_9428, junk,pi,+,T,S,R,P,H,M,N
IVC_2014_F520_E466_12562,),gt, junk,V,T,S,R,Y,N,P
ISICAL_2014_F34_E241_4354, junk,sin,pi,4,F,cos,z,beta,P,R
IVC_2014_F516_E392_11268,z, junk,t,1,f,7,+,L,S,P
2014_RIT_CROHME_281_16564, junk,1,/,(,COMMA,V,T,S,Y,P
IVC_2014_F514_E327_10187,rightarrow, junk,+,1,r,N,S,R,V,M
IVC_2014_F501_E4_6553, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_186_14377,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F34_E234_4212, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E11_6163,n, junk,-,4,V,T,S,R,X,M
IVC_2014_F515_E352_10633, junk,2,-,i,M,V,T,Y,S,N
ISICAL_2014_F29_E153_2750,),COMMA, junk,int,T,S,R,X,N,P
ISICAL_2014_F36_E46_5400, junk,x,T,S,R,V,X,M,P,N
2014_RIT_CROHME_216_15155, junk,f,1,=,7,R,N,X,[,P
IVC_2014_F518_E430_11894,4,alpha,a,9,G,(,n,T,V,P
2014_RIT_CROHME_280_16545,6,2,a,V,T,X,},P,S,M
IVC_2014_F512_E298_9661, junk,|,COMMA,T,S,R,P,H,M,N
ISICAL_2014_F37_E32_5900,0, junk,infty,8,V,T,X,P,S,M
2014_RIT_CROHME_84_18217, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F515_E364_10846, junk,cos,T,S,R,V,H,M,P,N
2014_RIT_CROHME_101_12642,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F501_E11_6150, junk,(,1,lt,y,T,S,R,X,N
2014_RIT_CROHME_33_17226, junk,leq,f,+,V,T,(,X,L,P
IVC_2014_F503_E30_7297,6,0, junk,b,8,sigma,.,o,-,y
IVC_2014_F511_E250_8884, junk,infty,phi,c,R,P,S,M,X,I
IVC_2014_F516_E380_11095, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_77_18063, junk,-,V,1,r,2,v,int,gamma,R
ISICAL_2014_F27_E109_1954,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_62_17765, junk,S,s,int,5,COMMA,9,6,],cos
ISICAL_2014_F35_E14_4649,x,v, junk,m,u,j,n,b,alpha,M
IVC_2014_F515_E367_10886,+,rightarrow,},T,S,R,V,H,M,P
2014_RIT_CROHME_30_16938,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_172_14009, junk,-,t,M,V,T,P,R,L,N
ISICAL_2014_F37_E1_5479, junk,theta,+,4,X,V,T,Y,P,S
ISICAL_2014_F29_E164_2949, junk,1,j,COMMA,i,),V,T,P,X
IVC_2014_F503_E27_7245,), junk,7,.,y,COMMA,V,T,N,S
2014_RIT_CROHME_269_16317,B, junk,z,T,S,R,P,H,M,N
ISICAL_2014_F29_E167_3039, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_7_17914, junk,c,-,C,1,T,S,R,X,N
ISICAL_2014_F23_E72_1249, junk,ldots,j,T,S,P,V,M,R,N
2014_RIT_CROHME_69_17892, junk,i,=,-,1,.,V,T,Y,R
IVC_2014_F501_E18_6385,M, junk,n,N,T,S,R,H,L,I
IVC_2014_F504_E42_7578, junk,4,t,x,n,cos,S,R,P,T
IVC_2014_F518_E429_11880, junk,mu,T,S,R,V,H,M,P,N
ISICAL_2014_F18_E14_90, junk,I,pm,3,x,1,S,R,V,N
IVC_2014_F506_E62_8030, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E1_5472,6, junk,s,int,cos,S,T,P,G,M
ISICAL_2014_F34_E225_4049, junk,cos,infty,g,9,w,lim,R,T,N
ISICAL_2014_F18_E17_143, junk,[,(,C,c,{,alpha,S,R,V
IVC_2014_F516_E392_11270,c, junk,C,[,2,q,3,sum,],P
IVC_2014_F512_E294_9610,+,rightarrow, junk,T,S,R,V,H,M,P
2014_RIT_CROHME_308_17097, junk,F,7,k,-,sum,X,V,T,)
IVC_2014_F517_E409_11539,(, junk,4,1,lt,V,T,X,Y,P
IVC_2014_F515_E365_10863, junk,i,j,L,T,S,X,I,P,R
2014_RIT_CROHME_28_16541, junk,pi,+,T,S,R,P,H,M,N
IVC_2014_F512_E293_9605, junk,M,T,S,R,V,H,L,I,N
IVC_2014_F515_E353_10660, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_153_13573, junk,sin,T,S,V,P,H,M,R,N
ISICAL_2014_F37_E26_5793,d,},T,S,R,V,H,M,P,N
ISICAL_2014_F37_E2_5667, junk,cos,y,log,S,R,P,V,M,N
IVC_2014_F504_E45_7627,+,},T,S,R,V,X,M,P,N
IVC_2014_F501_E16_6329, junk,COMMA,.,/,N,T,S,X,M,V
ISICAL_2014_F29_E154_2785, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F508_E86_8509, junk,j,5,cos,T,S,V,P,H,M
2014_RIT_CROHME_251_15954, junk,sin,H,M,T,I,R,L,P,N
ISICAL_2014_F18_E8_443, junk,theta,t,log,a,N,T,I,V,M
ISICAL_2014_F36_E31_5120,sqrt,},T,S,V,P,H,M,R,N
2014_RIT_CROHME_91_18332, junk,beta,T,S,R,V,H,M,P,N
2014_RIT_CROHME_189_14426,8,g,theta, junk,9,0,o,.,V,X
ISICAL_2014_F34_E233_4188,b,6,4, junk,3,a,d,9,M,c
ISICAL_2014_F34_E236_4252, junk,+,5,y,r,d,S,R,T,G
IVC_2014_F511_E256_8981,2, junk,z,-,int,V,T,S,X,N
ISICAL_2014_F26_E97_1723, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_227_15454,2, junk,z,=,T,S,V,X,N,R
IVC_2014_F517_E407_11495, junk,a,x,9,n,R,P,T,M,N
IVC_2014_F512_E286_9474, junk,theta,t,L,H,T,P,R,I,N
ISICAL_2014_F28_E135_2442, junk,-,int,1,.,f,/,X,Y,V
2014_RIT_CROHME_40_17373, junk,x,sin,m,-,a,S,R,N,L
2014_RIT_CROHME_236_15647,n,x, junk,u,m,H,S,R,I,L
2014_RIT_CROHME_166_13820,a,n,x,},S,R,P,V,M,N
ISICAL_2014_F27_E107_1928, junk,ldots,F,cos,S,R,T,N,X,L
IVC_2014_F516_E399_11407, junk,/,-,(,|,L,V,P,T,R
ISICAL_2014_F29_E173_3120,0, junk,8,o,sigma,6,theta,.,N,Y
ISICAL_2014_F31_E184_3321, junk,times,x,B,beta,sum,k,p,M,I
2014_RIT_CROHME_206_14841,(, junk,1,lt,COMMA,T,S,R,X,N
IVC_2014_F501_E9_6658, junk,+,t,y,7,-,2,i,Y,X
IVC_2014_F502_E13_6788, junk,sin,lim,M,S,I,H,L,P,N
ISICAL_2014_F36_E31_5123, junk,b,3,y,2,-,int,6,n,1
2014_RIT_CROHME_256_16047, junk,1,COMMA,.,T,S,R,X,N,P
IVC_2014_F511_E252_8922, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_22_15224,0, junk,Delta,T,S,V,X,N,R,P
2014_RIT_CROHME_258_16091, junk,geq,T,S,R,V,X,M,P,N
2014_RIT_CROHME_193_14544,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F511_E269_9171,(, junk,lt,.,M,T,S,X,L,V
IVC_2014_F510_E107_8863, junk,sqrt,r,v,gamma,y,P,N,c,R
IVC_2014_F506_E66_8112, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F502_E14_6817,a,4,h,b,sum,n,d,+,-,P
2014_RIT_CROHME_183_14298, junk,X,!,+,V,T,S,(,I,N
2014_RIT_CROHME_128_13111, junk,COMMA,(,-,1,V,T,S,Y,P
ISICAL_2014_F35_E5_4920, junk,2,h,1,c,(,|,4,L,T
IVC_2014_F515_E364_10838, junk,times,1,B,X,div,A,P,S,T
IVC_2014_F518_E438_12053, junk,y,pi,theta,F,beta,P,R,N,L
ISICAL_2014_F23_E59_1028,b,g,y,},S,R,P,V,M,N
2014_RIT_CROHME_96_18397,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_242_15798, junk,p,F,P,f,neq,+,N,beta,M
IVC_2014_F516_E386_11182,2, junk,|,{,a,y,9,3,sum,n
ISICAL_2014_F37_E4_5937,), junk,1,gt,V,T,S,X,Y,N
IVC_2014_F513_E303_9748, junk,+,h,t,4,lt,L,T,X,M
ISICAL_2014_F29_E169_3048,a,d, junk,gamma,p,r,2,u,e,.
ISICAL_2014_F20_E27_545, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_88_18292,4,y, junk,.,-,n,|,R,T,cos
ISICAL_2014_F28_E139_2509,-, junk,sqrt,r,n,gamma,N,6,M,P
IVC_2014_F504_E40_7530, junk,div,T,S,R,V,H,M,P,N
IVC_2014_F519_E448_12272, junk,y,T,S,R,V,X,M,P,N
IVC_2014_F513_E304_9797, junk,tan,4,M,X,V,R,S,L,P
ISICAL_2014_F36_E26_5041, junk,pi,I,T,S,P,V,H,M,L
2014_RIT_CROHME_173_14049, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_61_17734, junk,0,o,8,cos,T,S,R,X,M
2014_RIT_CROHME_74_18014, junk,1,T,S,V,P,X,M,R,N
ISICAL_2014_F23_E50_905, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F18_E15_120,0,Delta, junk,infty,f,.,X,Y,V,S
ISICAL_2014_F29_E163_2937, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F516_E394_11292, junk,d,6,|,.,h,V,T,S,L
IVC_2014_F511_E250_8886, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F512_E287_9492, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_56_17631,x,n, junk,u,T,S,R,P,I,N
IVC_2014_F512_E287_9493, junk,+,div,T,S,R,P,X,M,N
2014_RIT_CROHME_188_14411, junk,m,k,M,T,S,P,L,N,I
ISICAL_2014_F35_E12_4612, junk,(,tan,m,lim,sin,S,R,P,T
2014_RIT_CROHME_246_15871, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F511_E259_9048, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F501_E15_6291,7, junk,t,f,1,x,k,R,I,S
ISICAL_2014_F27_E123_2226,int, junk,(,COMMA,T,S,R,X,N,P
ISICAL_2014_F23_E59_1030,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F34_E233_4182, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_13_13148, junk,1,-,l,int,COMMA,/,V,T,N
ISICAL_2014_F23_E54_961, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F518_E422_11756,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_135_13217, junk,T,S,R,V,H,M,P,N,I
