2011_KME2_w14_e96_38853,x, junk,x, junk,x, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E006_22825,x,x,x,x,x,x,x,x, junk,x
"""200923-1553-32.ink""_60150",times,times,x,X,times,times,x,times,times,times
89_edwin_8045,x,x,x,x,x,x,x,x,x,x
MfrDB1450_69154,x,x,x,times,x,q,x,times,x,x
2011_KAIST_Data2_5_sub_98_49543,x, junk, junk, junk,x, junk,x,x, junk,x
2011_IVC_depart_F033_E046_33233, junk, junk, junk, junk, junk, junk,n, junk, junk,M
2011_KAIST_Data2_16_sub_51_45648,x,x,x,x, junk,x,x,j,x,x
89_Frank_8062,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F010_E073_17290,x,x,x,x,x,y,k,x,theta,x
2011_IVC_DEPART_F009_E063_16508,x,x,x,R,R,k,x,x,x,x
2011_KAIST_Data2_24_sub_6_48097,x,x,x,x,a, junk,x,x,x,x
MfrDB1830_72163,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_13_sub_61_44864, junk, junk, junk, junk, junk, junk,x,x,x,x
MfrDB2099_74314,x,x,x,x,times,x,x,x,x,x
131_carlos_4863,x,x,X,x,x,x, junk,x,x,x
"""200925-1126-79.ink""_63426", junk,X,y, junk,4, junk,4,4,4,geq
MfrDB2619_76546, junk,t,n, junk,A,z,t,A, junk,a
2011_KME2_w8_e22_42096,t,x,x,x,x,x,x,x,x,x
2011_KME2_w11_e22_38298,x,x,x,x,x,x,x,x,x,x
109_alfonso_1610,x,x,x,times,X,X,times,X,x,times
2011_IVC_depart_F030_E072_31340,x,x,x,x,x,x,x, junk,x,x
MfrDB1805_71982,x,times,x,x,X,x,5,x,x,x
2011_IVC_depart_F012_E026_18283,x,x,x,x,x, junk,x,x,x,x
131_mijail_5167,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_25_sub_6_48366,x,x,x,x,x, junk,x,x,x,x
73_edwin_5605,x,x,x,x,times,x,x,x,x,x
2011_KAIST_Data2_4_sub_98_49274,x, junk, junk,x, junk, junk, junk, junk, junk, junk
MfrDB3170_81518, junk,+,+,+,+,+,+,+,+,+
2011_KAIST_Data2_20_sub_61_47023,x,x,x,x,x,x,x,x,4,x
MfrDB2441_75945,x,x,x,times,x,x,x,times, junk,x
2011_KAIST_Data2_23_sub_15_47701,x,x,x,x, junk,x,x,x,x,x
MfrDB3563_85334,x,x,x,times,x,x,x,x,times,x
MfrDB1790_71851,x,x,x,x,x,times,X,x,x,x
2011_IVC_depart_F020_E056_23985,x, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0041_65905,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F029_E058_30484,x,m, junk,x,n,x,alpha,u,x,x
2011_KME2_w3_e26_41232,phi,phi,phi,phi, junk,phi,phi,phi,phi, junk
116_herbert_2618,k, junk,x, junk,x,k,x,k,x,x
MfrDB2420_75733,x,x,x,x,x,x,x,x, junk,x
MfrDB1243_68076,k,x,x,x,x,x,4,x,x,x
2011_KME2_w26_e22_40631,log,k,k,k,k,k,k,k,k,k
109_leissi_1735,x,times,x,x,x,x,x,x,x,x
2011_IVC_depart_F019_E066_23427, junk,x,t,1,x,x,x,x, junk,t
2011_KME2_w5_e22_41665,x,t,x,x,x,x,x,x,x,x
109_carlos_1629,x,x,x,x,x, junk, junk,x,x, junk
MfrDB3461_84513,times,times,times,times,times,x,times, junk,x,times
MfrDB0691_67452,lambda,y,x, junk,x,y, junk,4,lambda,y
MfrDB1713_71298,x,x,x,x,x,x,x,x,X,x
MfrDB1963_73370,x,x,x,x,x,x,x,X,x,X
2011_KAIST_Data2_17_sub_13_45800,x,x,x,x,x,x,x,x,z,x
MfrDB2747_76728,x,x,times,x,x,X,x,times,x,X
MfrDB1560_70233,times,X,times,times,x,x,times,x,x,x
MfrDB1248_68125,x,x,x,x,x,X,x,x,x,x
92_Frank_8524,x,times,times,times,x,times,X,x,x,x
118_Frank_3209,times,x,x,x,x,lambda,y,x,x,x
2011_KME2_w29_e96_41188,x,x,x,x,x, junk,x, junk, junk,x
MfrDB2082_74138,x,x,x,x,x,x,x,x,x,times
MfrDB0106_66779,x,x,x,x,x,x,x,x,x,x
MfrDB2804_76907,x,x,x, junk,x,x,X,x,-,x
MfrDB2962_78659,times,x,x,x,x,times,x,x,times,x
MfrDB2952_78525,x,x,X,x,x,x,x,x,x,x
89_danilo_8025,x,x,x,x,x,x,x,times,X,times
MfrDB1533_69971,x,x, junk,x,x,times,1,x, junk,x
2011_IVC_depart_F038_E006_36183,x,x,x,X, junk,x,x,x,pi, junk
MfrDB1710_71273,x,x,x,x,5,x,x,x,x,x
2011_KAIST_Data2_9_sub_61_50553,x,1,x,A,A,x,t,x,x,1
2011_KME2_w20_e65_39845,x,x, junk,x,x,x,x,x,x,x
2011_IVC_depart_F018_E031_22332,x,x,x,f,log,k,x,x,f,a
2011_KME2_w22_e22_40053,times,x, junk,times,x,x,x,x,times,x
2011_IVC_depart_F027_E034_28931,x,x, junk,x, junk,x,x,x, junk,x
2011_IVC_depart_F021_E013_24276,x,x,k,k,x,x, junk,x,x, junk
MfrDB3165_81428,X,x,x,x,lambda,x,x,x,x,x
MfrDB2502_76253,x,X,x,x,x,x,x,x,x,times
109_caue_1640, junk,1,x,x,x,x,1,x,1,x
2011_KAIST_Data2_2_sub_15_46619,k,x,x,x,x,x,k,x,x,x
MfrDB3393_83923,times,X,x,x,times,x,times,X,x,x
MfrDB1954_73300,x,x,x,x,x,x,x,x,x,x
"""200923-131-101.ink""_58788",x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F034_E054_33912,x,X,lambda,x,x,x,times,x,x,x
"""2009213-137-2.ink""_52334", junk,x,x,x, junk, junk,x,x,x,x
2011_IVC_depart_F031_E029_31684,x,x,x,x,x,x,x,x,x,x
2011_KME1_w1_e10_37340, junk, junk,x, junk,x, junk,x,x, junk,x
2011_IVC_depart_F029_E033_30233,x,x,x,x,x,x,k,x,x,x
2011_KAIST_Data2_8_sub_1_50102,x, junk,x,x,x,x,x,x, junk, junk
MfrDB2209_75097,x,x,x,x,x,x,x,x,X,x
2011_IVC_depart_F030_E023_30907,x,x, junk, junk,x, junk, junk, junk, junk, junk
2011_KAIST_Data2_2_sub_63_46769,m,x,-,n,x,x,x,M,x,x
2011_KAIST_Data2_26_sub_15_48512,x,x,x,x,x,x,x,x,x,x
MfrDB2008_73817,x,x,x,x,X,times,x,x,x,x
MfrDB1958_73335,times,times,x,times,X,x,times,times,x,times
MfrDB0018_65625,x,x,x,x,x,x,x,x,x,x
MfrDB1708_71242,x,x, junk,x,x,x,x,times,x,x
2011_IVC_depart_F002_E029_11151,x,k, junk,x,x,k,x,x,x,x
2011_KAIST_Data2_16_sub_98_45749, junk, junk, junk, junk,x,x,x, junk,x,x
2011_KAIST_Data2_16_sub_61_45676,x,x,x,x,x,x,x,x,x,x
MfrDB1634_70873,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_15_sub_88_45452,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F018_E056_22577,x,e,x,x,x,k,x,x,R,x
MfrDB2425_75815,x,x,x,x,x,times,x,x,times,x
MfrDB2818_77025,x,x,x,x,x,x,x,x,x,x
MfrDB1981_73547,x,x,x,x,x,x,x,x,x,x
"""200926-1550-78.ink""_64580",x,x,x,x,x,x,x,x,x,x
MfrDB3188_81819,x,x,x,x,x,x,x,x,x,x
70_Frank_5428,times,x,x,x,x,x,x,times,x,x
MfrDB3453_84436,times,+,x,x,x,x,x,x,x,x
2011_KAIST_Data2_3_sub_6_48915,R,R,x,x,x,x,x,x,x,R
116_david_2562,x,x,x,k,x,x,x,x,k,x
"""2009212-1031-110.ink""_51311",x, junk,x,x,x,x,x,x, junk,x
124_alfonso_3391,x,x,x,x,x,x,x,x,x,times
2011_IVC_depart_F026_E022_28172,x,x,x,x,x,x, junk,x,k,x
MfrDB3274_82809,x,times,x,x,x,x,x,x,x,x
MfrDB2880_77723,x,x,x,x,x,x,x,x,x,x
MfrDB2845_77280,x,x,x,x,x,x,x,x,x,x
"""200923-1254-20.ink""_58068",x,x,x,x,x,x, junk,x,x,x
2011_IVC_depart_F022_E033_25281,x,x,x,x,x, junk,x,x, junk,x
MfrDB1477_69379,x,x,x,times,times,x,times,x,x,x
MfrDB2865_77597,x,x,times,x,times,x,x,x,times,x
2011_KME2_w23_e96_40318,x,x,x,x,x,x,x,x, junk,x
2011_IVC_depart_F004_E069_12886,n,n,u,n,n,n,n, junk,u,n
2011_KME2_w0_e22_37872,x,x,x,x,x,x,x,x,x,k
"""200923-1251-6.ink""_56849",x,x,times,x,x,lambda,x,x,x,x
2011_KME2_w17_e26_39183,x, junk, junk, junk,t,+,+,1, junk,1
2011_KAIST_Data2_4_sub_17_49071,x,x,x,x,x, junk,x,x,x,x
116_Fabricio_2588,x,x,x,x,x,x,1,x, junk,X
"""200922-1017-0.ink""_53960",x,x,x,x,x,x,x,times,times,times
MfrDB2084_74156,x,x,x,x,x,x,times,x,x,times
2011_IVC_depart_F002_E029_11161,x,x,x,x,x,x,x,x,x,x
2011_KME2_w6_e65_41884, junk,x, junk,k,k,x,x,x,x,x
2011_IVC_depart_F024_E059_26974,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_13_sub_61_44854,k,a,R,a,k,x,k,x,x,x
"""200923-1254-65.ink""_58601",x,times,times,x,x,x,X,X,times,x
2011_KME2_w20_e96_39892,x,x,x,x,x, junk,x,x,x,x
2011_IVC_depart_F020_E071_24156,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F030_E046_31096, junk,x, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1476_69368,+,+,+,+,+,+,+,+,+,+
"""200923-1556-78.ink""_61134",x,x,x,x,1,x,x,x,X,x
2011_IVC_depart_F021_E071_24864,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F029_E048_30384,x, junk,x, junk,x, junk, junk,x, junk,x
MfrDB2152_74770,x,+,+,+,+,x,-,+, junk, junk
MfrDB1291_68518,x,x,lambda, junk,n,n, junk,x, junk,x
2013_IVC_CROHME_F03_E016_10324, junk,a,m,m,w,n,w,a,r,p
MfrDB2971_78788,x,x,x,x,x,x,x,x,x,x
MfrDB1864_72399,x,x,x,times,x,x,x,times,x,x
2011_KME2_w19_e96_39605, junk,x,x,x,x, junk,x, junk,x,x
2011_IVC_depart_F017_E014_21564, junk,m,n,n,x,x,x,x, junk, junk
2011_KME2_w10_e26_38184, junk,x,x, junk,x, junk,x,x, junk, junk
MfrDB2011_73850,x,x,x,x,x,x,x,x,x,x
"""200923-1254-84.ink""_58697",x,x,x,times,x,X,times,X,+,times
2011_KAIST_Data2_2_sub_39_46689,R,a,x,x,x,x,x,x,x,x
"""200924-1312-84.ink""_62125",times,times,times,times,times,times,x,4,X, junk
MfrDB0012_65535,x,x,x,x,x,X,x,x,x,x
"""2009212-1031-19.ink""_51413",x,x, junk, junk, junk,x,x,x, junk, junk
MfrDB2006_73792,x,x,x,x,x,x,x,x,x,x
2011_KME2_w20_e22_39761,x,x,x,x,x,x,x,x,x,x
2011_KME2_w12_e30_38472,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F025_E047_27594,x,x,x,x,x,x, junk,x,x,a
"""2009213-139-79.ink""_53430",P,x,P,x,x,7,7,x,x, junk
70_caue_5373,x, junk, junk, junk, junk,times,1,x,x,X
MfrDB1080_67738,x,x,x,times,x,x,x,times,x,x
2011_IVC_depart_F004_E062_12813,n,n,n,n,n,n,n,n,n,n
109_daniel_1654,alpha,alpha,a,a,a,alpha,a,a,a,a
2011_KME2_w7_e26_41966,x,x,x,x,x,x,x,x,x,x
MfrDB1611_70681,x, junk,x,x,x,x,times,times,x,X
MfrDB1528_69919,x,x,x,times,x,times,times,times,times,x
"""200926-1550-18.ink""_64279",x,x,x,x,k,x,x,x,x,x
MfrDB2947_78445,x,x,x,times,x,X,x,x,x,x
131_carlos_4853,k,x,k, junk,x,k,x,x,k,x
2011_IVC_depart_F023_E004_25771,x,x,x,x,k,x,x,x,x,x
2011_KAIST_Data2_3_sub_1_48750,x,X,x,x,x,x,x,x,x,x
131_Fabricio_4971,x,x,x,x,x,x,x,x,x,7
2011_KME2_w4_e26_41521,x, junk,x,k,x,x, junk,k,x,x
2011_KME2_w27_e65_40848,x,x,x,x,x,x,x,x,x,x
MfrDB3434_84250,times,x,x,x,x,x,x,x,x,x
2011_IVC_DEPART_F006_E036_13994,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F019_E037_23152,beta,z,theta,z,z,z,alpha,theta,z,z
118_caue_3153,times,times,X,x,times,x,x,x,times,x
MfrDB3349_83451,x,times,x,times,x,x,x,times,times,x
MfrDB3381_83701,x,x,x,x,x,x,x,x,times,x
"""200926-131-19.ink""_63705",x, junk,x,x,x,x,x, junk, junk, junk
MfrDB1677_70992,x,x,x,x,x,times,x,x,x,x
MfrDB3464_84552,x,x,x,x,x,times,x,times,x,x
2011_KME2_w22_e26_40067,x,x,times,x,x,x,x,times,times,x
"""200923-1254-32.ink""_58317",x,x,x,x,k,x,x,x, junk, junk
MfrDB3413_84099,x,x,x,x,x,x,x,x,x,x
2011_KME2_w1_e22_38012,x,x,x,x,x,x, junk, junk,x,x
"""200926-1550-20.ink""_64308",x,x,x,x,x,x,x,k,x,x
2011_KAIST_Data2_22_sub_6_47553,x,x,x,x,x,x, junk,x,x,x
89_jorge_8092,beta, junk,4, junk, junk, junk,5,p,beta, junk
"""200923-1556-20.ink""_60630",times,x,x,x, junk,times,x,X,X,x
73_fujita_5668,x,x,phi,x,x,theta,theta,x,a,2
MfrDB3372_83588,X,x,x,x,x,x,x,x,x,X
70_edwin_5406,x,x,x,lambda,x,x,x,times,x,x
MfrDB2547_76383,x,x,X,x,x,X,x,x,x,x
2011_KME2_w22_e22_40057,times,x,x,x,X,times,x,times,x,times
"""2009220-1327-20.ink""_53606",x,x,times,x,X,x,x,x,x,x
MfrDB3040_79787,times,x,X,x,x,times,x,x,x,x
2011_KAIST_Data2_2_sub_61_46757,M,-,n, junk,x,x, junk,n,n,n
"""200922-949-117.ink""_55472",times,x,x,x,x,x,x,x,times,times
2011_IVC_depart_F019_E036_23143,k,x,x,k,x,x,x,x,x,x
89_Frank_8065,x,x,x,x,x,x,times,x,x,x
MfrDB1530_69939,x,x,x,x,x,x,x,x,X,times
2011_IVC_depart_F015_E048_20581,x,x,x,x,x,x,x,x,x,x
MfrDB1321_68853,p,x,x,x,x,x,x,x,x,x
MfrDB2854_77397,x,x,x,x,x,times,x,x,x,x
"""2009213-137-8.ink""_52803",x,a,x, junk,x,x,x,a,a,x
MfrDB3374_83619,times,x,+,x,x,x,x,x,times,x
2011_KAIST_Data2_13_sub_1_44682,x,x,x, junk, junk,x,x,x, junk,k
2011_IVC_depart_F029_E008_29983,x,x,x,x,X,x, junk,x,x,x
"""2009212-952-84.ink""_52021",x,x,x,x,x,x, junk,x,x,x
2011_KME2_w0_e22_37867,x,x,x,x,x,x, junk,x, junk,x
MfrDB3522_85017,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F039_E073_37265,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_3_sub_46_48883,x,x,x,x,x,log,f,log,a,k
2011_IVC_depart_F028_E057_29770,x,x,x,x,x,x,x,x, junk,x
2011_IVC_depart_F038_E001_36140,x,x,x,x,x,x,x,x,x,x
2011_KME2_w12_e22_38429,x,x,x,x,x,x,x,x,x,x
"""200925-1126-19.ink""_63120",x,times,x,x,x,x,x,x,x,x
2011_KAIST_Data2_23_sub_63_47846, junk, junk,j,x,x,x,x, junk,x, junk
2011_KME2_w19_e22_39467, junk,x, junk, junk,x, junk, junk, junk,x, junk
"""200923-1254-78.ink""_58666",x,x,x,X,x,x,x,x,x,x
2011_KME2_w20_e26_39778,x,x,x,x,x,x,x,x,x,x
MfrDB1960_73365,x,X,x,times,x, junk,X,P, junk,X
2011_IVC_depart_F038_E052_36446,x,x,x,x,x,x,x,x,x, junk
2011_KAIST_Data2_14_sub_63_45136,x,x,x,x, junk, junk,x, junk,x,x
MfrDB0039_65873,x,x,x,x,x,x,x,x,x,x
"""200923-1254-78.ink""_58663",x,X,x,x,x,x,x,x,x,x
2011_IVC_depart_F025_E037_27511,x,x,x,A,x,x,x, junk,A,A
2011_KAIST_Data2_20_sub_17_46900,x,x,x,x, junk,x,x,x, junk,x
2011_IVC_depart_F021_E071_24875,x,x,x,f, junk,x,x,x,x, junk
MfrDB3362_83517,x,x,x,x,x,times,x,x,x,times
2011_IVC_DEPART_F005_E041_13254,x, junk,n,x,n, junk,x,n, junk,n
MfrDB3194_81882,x,x,x,times,times,x,times,x,x,X
2011_IVC_depart_F020_E027_23688,a,h,k,x,x,x,x,x,a,f
MfrDB1711_71276,x,times,x,x,x,x,x,x,x,X
2011_IVC_DEPART_F003_E023_11730,pi,x,x,x,x,x,x,x, junk,x
MfrDB1480_69408,+,+,+,+,+, junk,+,rightarrow,x,+
MfrDB3113_80685,times,x,x,x,x,x,x,x,x,x
MfrDB1937_73110,x,x,x,x,X,x,x,x,times,x
MfrDB2945_78436,x,x,x,x,x,x,x,x,x,times
2011_KAIST_Data2_17_sub_61_45946, junk,x, junk,x, junk, junk,x,x,x, junk
2011_KME2_w29_e65_41144,x,a,x,x,x,a,x,x,a,x
MfrDB1579_70386,times,x,times,x,times,x,times,x,x,x
MfrDB1837_72242,x,x,times,x,x,x,x,times,x,x
2011_IVC_depart_F006_E044_14071,x,x,x,x,x,x,x, junk,x,x
2011_IVC_depart_F032_E057_32640,x,x,x,x,x,x,x,x,x, junk
MfrDB2020_73930,x,x, junk,x,times,x,x,x,-,x
2011_KME2_w2_e26_39635,x,k,x, junk,x,x,R,x,x,k
"""200923-1254-79.ink""_58677",x,x,x,x,x,x,times,times,x,x
"""200922-1017-135.ink""_54073",x,x,x,x,x,x,x,x,x,x
"""200922-1017-84.ink""_54587",x,x,x,x,P,p,P,P,x,x
"""2009212-952-19.ink""_51687",x,x,x,x,x,x, junk,x,x,x
MfrDB3064_80112,x,x,x,x,x,X,x,times,x,x
"""200926-131-53.ink""_63934",X,X,x,times,x,x,times,p,x,times
2011_IVC_depart_F019_E066_23425, junk,x,x,x,x,x,x,x,x,x
2011_IVC_DEPART_F009_E008_15873,x,x,a,x,x,x,x,R,x,x
2011_IVC_depart_F022_E009_24968,x, junk,x,x,x, junk,a, junk,x,x
2011_IVC_depart_F023_E031_26032,x,x, junk,x,x,x,x, junk, junk,x
"""200926-131-80.ink""_64039",times,X,x,times,times,X,times,x,X,X
"""200923-1251-2.ink""_56520",x,x,x,x,4,x,x,x,X,x
MfrDB3557_85299,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F031_E009_31446,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F022_E062_25609,x,x,x,x,x,x,x,x,x,x
MfrDB1324_68892,x,x,x,x,x,x,X,x,x,x
MfrDB1266_68266,x,x,x,x,z,x,x,x,x,x
MfrDB1472_69309,X,x,X,x,x,x,x,times,times,x
70_Frank_5422,x,x,x,x,x,x,x,x,x,-
MfrDB2440_75939,x,x,x,x,x,x,x,x,-,x
2011_KAIST_Data2_11_sub_11_44147,x,X,x,x,x,t,x,x,x,x
2011_IVC_depart_F026_E022_28173,x, junk,x,x,x,x,x, junk, junk,x
2011_KAIST_Data2_21_sub_11_47138,k,k, junk,x,k,k,k,x,k, junk
MfrDB2813_76989,x,x,x,4,x,x,x,x,x,times
MfrDB1982_73573,x,x,x,x,times,x,x,x,times,x
MfrDB1958_73324,X,x,X,x,x,x,times,x,x,x
2011_KAIST_Data2_13_sub_29_44762,x, junk,x,x, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E007_34247,x, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2678_76647,times, junk,X,x,x,x,x,x,times,x
2011_IVC_depart_F028_E009_29432, junk, junk,i, junk,i, junk, junk, junk, junk, junk
2011_KAIST_Data2_16_sub_15_45540,x,x,x,x,x,x,x,x,k,x
2011_KME2_w9_e26_42261,x,x,x,x,x,x,x,x,x,x
MfrDB2992_79135, junk,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F039_E048_37038,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_0_sub_6_43488,x,k,x,x,x,x, junk,k,x,k
2011_KME2_w20_e26_39774,x, junk,x,x, junk,x,x,x,x,x
2011_KAIST_Data2_18_sub_13_46059,x,x,x,X,x,x,x,x, junk,x
MfrDB2371_75567,times,x,x,x,times,x,x,x,X,y
2011_KAIST_Data2_8_sub_29_50182,x,x,x,x, junk,x,x, junk,x,x
MfrDB2882_77760,x,x,x,x,x,x,x,x,x,x
2011_IVC_DEPART_F008_E061_15671,x,n,mu,n,n, junk, junk,x,n,n
2011_IVC_depart_F030_E033_30988, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F004_E067_12864,alpha,alpha,a,a,a,x,a,k,k,a
2011_KAIST_Data2_18_sub_63_46220, junk,x,x, junk, junk, junk, junk, junk,x,x
MfrDB2806_76937,x,x,x,x,x,x,x,x,times,x
2011_IVC_depart_F023_E006_25792,x,x, junk, junk,x,x,x,x,x,x
MfrDB1716_71359,x,x,x,x,x,x,x,x,lambda,x
MfrDB2445_75963,x,x,x,x,x,x,x,times,x,x
"""200926-1550-78.ink""_64585",x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_22_sub_15_47428,x,x,x,x, junk,x,x,x,x,x
MfrDB2122_74517,x, junk,x,x,x,x,A,x,x, junk
MfrDB2471_76076,x,x,x,x,x,x,x,x,x,x
MfrDB3395_83946,times,times,x,x,x,x,x,X,x,x
2011_KME2_w19_e65_39545,x, junk, junk,x,x,x,x,x,x,x
"""200926-1550-32.ink""_64342",x,x,x,x,x,x,x,x,x,x
MfrDB2161_74889,x,x,x,x,x,x,times,x,x,times
2011_IVC_depart_F004_E069_12877,u,n,n,n,n,n,n,n,u,n
73_maira_5766,x,x,x,x,x,x,x,x,x,x
131_leissi_5040,x,x,X,times,x,x,x,times,x,x
2011_IVC_depart_F030_E023_30904,x,x,x,x,x,x, junk,x, junk,x
2011_IVC_depart_F026_E057_28482,x,x, junk, junk, junk,x, junk, junk, junk,x
2011_IVC_depart_F017_E058_21966,x,x,x, junk,x,x,x,n,x,x
MfrDB3517_84968,x,x,times,x,x,x,x,x,times,x
MfrDB1532_69968,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_11_sub_51_44288,x,x,x,x,x,x,x,x,x,x
MfrDB2959_78629,times,x,x,x,x,x,x,times,x,x
2011_IVC_depart_F032_E008_32159,x,x, junk,x,x,x, junk, junk,x, junk
"""200922-949-238.ink""_55833",x,x,X,x,x,X,x,x,x,times
2011_KAIST_Data2_3_sub_15_48790,x,x,x,x,k,x,x,R,x,x
MfrDB2425_75813,x,x,x,x,x,times,x,x,x,x
MfrDB1111_67782,x,x,x,x,x,times,x,x,z,x
2011_KAIST_Data2_13_sub_39_44784,x,x,x,x,x,x,x,x,x,x
MfrDB2209_75099,x,x,x,x,x,x,x,x,times,times
2011_IVC_depart_F012_E057_18643,x,x,x,t, junk,x,t, junk,x,x
"""200922-947-78.ink""_55281",x,times,x,X,x,x,X,x,times,X
"""200926-1617-250.ink""_65082",X,times,x,times,x,times,X,x,X,x
2011_KME2_w26_e96_40767,x,x,x,e,e,x,R,e,e,e
2011_KAIST_Data2_22_sub_61_47565, junk, junk, junk, junk,j, junk,x,x,d,x
"""200922-947-2.ink""_54896",times,x,times,x,x,X,times,X,x,x
MfrDB1124_67793,x,R,M,x,x,n,n, junk,R, junk
"""2009220-1327-79.ink""_53877",x,x,times,x,times,x,x,times,x,x
MfrDB1299_68625,x,x,times,x,x,x,x,x,x,x
"""2009212-952-78.ink""_51993",k,x,x,x,x,x, junk,x,x,x
2011_KAIST_Data2_18_sub_51_46195,x,x,x,x,x,x,x,x,k,x
2011_KAIST_Data2_23_sub_46_47804, junk,x,x,x,x,x,x,x,x,x
2011_KAIST_Data1_7_sub_19_43138,x,x,x,x,x,x,X,x,times,x
2011_KAIST_Data2_8_sub_88_50330, junk,x,x, junk, junk,x,x, junk, junk,x
2011_KAIST_Data2_22_sub_51_47543,x,x,x,x,x,x,x,x,x,x
2011_KME2_w0_e96_38002,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F020_E041_23805,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_2_sub_13_46610,R,x,theta,a,R,e, junk, junk,x,k
2011_IVC_depart_F038_E063_36548,x,x,x,x,x, junk, junk, junk,x, junk
"""200926-131-84.ink""_64058",X,x,x,P,times,x,x,p,times,x
"""2009212-952-2.ink""_51694",x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F003_E067_12138,x,x,x,x,x,x,x, junk,d,x
2011_KAIST_Data2_6_sub_88_49790,x,x,x,k,x,x,x,x,x,x
116_miguel_2693,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F014_E037_19876,+,+,+,+,4,+,+,+,+,+
MfrDB3527_85055,x,x,times,x,x,x,x,x,times,times
109_Frank_1695,x,x,x,x,x,times,x,x,x,x
2011_KAIST_Data2_7_sub_1_49831, junk,x,x, junk,x,x,x,4,4,x
2011_KME2_w16_e30_39066, junk,x, junk, junk,x,x, junk,M, junk, junk
2011_IVC_depart_F025_E071_27893,x,x, junk,x,x, junk,x,x,x, junk
2011_KAIST_Data2_23_sub_15_47708,x,x,x,x,x,x,x,x,x, junk
2011_KAIST_Data2_25_sub_29_48285,x,x,x,x, junk,x,x,x,x,x
2011_IVC_depart_F010_E051_17109,x,x,t,x,x,x,x,x,x,x
2011_KAIST_Data2_3_sub_13_48769,x,x,x,x,x,x,x,k,k,x
MfrDB1582_70423,times,x,times,x,x,x,x,X,x,x
2011_KME2_w15_e26_38887,x,x,x,x, junk,x,x,x, junk,x
MfrDB3045_79871,x, junk,x,F, junk,x, junk,x,x, junk
"""200923-1253-80.ink""_57787",m,a,a,n, junk,a, junk,n,n,u
2011_IVC_depart_F032_E027_32407,x,x,x,x,k,x,x, junk,x,x
2011_KAIST_Data2_21_sub_46_47255,x, junk,x,x,4,x,x,k,x,i
2011_KAIST_Data2_14_sub_29_45033, junk,x,x,x,x, junk,x, junk, junk,x
2011_KAIST_Data2_22_sub_39_47498,x,x,x, junk,x,x,x,x,x,x
MfrDB3819_85482,x,x,x,x,x,x,X,x,x,x
108_Nina_1577,x,x,x,x,x,theta,theta,phi,theta,x
2011_IVC_depart_F036_E021_35131,x,x,x,x,x,x,x,x,x,x
2011_KAIST_Data2_14_sub_51_45111,x, junk, junk, junk,x,x,x,x,x, junk
"""200923-1253-80.ink""_57786",mu,log,x,u,x,u,-,n,n,x
MfrDB3192_81854,x,x,x,x,x,x,x,x,x,x
2011_IVC_depart_F014_E042_19923,X,x,x,x,x,x,x,times,x,times
MfrDB1953_73289,x,times,x,x,times,x,X,times,x,x
2011_KME2_w23_e22_40205, junk,x, junk,x,x, junk, junk, junk,x,x
2011_KME2_w28_e22_40912,x,x,x,x,x,x, junk,x,x,x
2011_IVC_depart_F025_E011_27259,x,x,x,x,x,A,A,x,x,A
"""200925-1126-84.ink""_63450",x,X,x,x,X,x,x,X,x,x
2011_KME2_w23_e26_40218, junk,x,x, junk,x, junk, junk, junk, junk,x
MfrDB2351_75509,x,x,x,x,times,x,x,x,x,x
2011_IVC_depart_F030_E002_30685,x,x, junk, junk, junk,x,x,x,x,x
MfrDB1908_72876,x,x,times,4,x,times,X,X,x,x
"""200923-1253-191.ink""_57328",x,x,x,x,x,x,x,x,x,x
"""200923-1556-32.ink""_60888",x,X,x,times,x,x,x,x,times,x
